id,carat,cut,color,clarity,depth,table,x,y,z
724,-1.0659026027708278,0,0,0,-0.18203529653346875,0.23558926175504738,-1.31129162826549,-1.295633991018081,-1.3094233498056218
725,-1.0231838171394176,0,0,2,0.029234690019061236,-0.6595954982457346,-1.2033026232995052,-1.1868650131166405,-1.1788991568447786
726,-0.6173553536410225,0,2,5,0.6630446496766612,-0.21200311824534362,-0.5643676772507625,-0.6158278791340784,-0.5117755039338013
727,0.8564427506426234,2,4,3,0.7334679785275012,0.23558926175504738,0.8934838897900308,0.9613223004368072,1.0255094353827987
728,-0.8736680674294826,2,2,5,-1.1679619004452837,-0.6595954982457346,-0.8703365246543865,-0.8333658349369586,-0.9613588352433731
729,0.8778021434583285,0,4,5,0.5926213208258162,-1.1071878782461255,0.9924738110088496,0.9431941374532342,1.040012123489559
730,-0.48919899674679246,3,4,3,-1.7313485312520387,0.23558926175504738,-0.3033942485829662,-0.2532646194626102,-0.4682674396135198
731,1.0486772859839688,0,6,2,0.17008134772075123,-0.21200311824534362,1.1184609834691657,1.0700912783382477,1.1125255640233604
732,0.21566096617147318,2,1,3,1.2264312804834112,-0.21200311824534362,0.3715370324544381,0.33590067750352554,0.5034126635394254
733,-1.0231838171394176,3,4,5,0.09965801886990623,0.23558926175504738,-1.2302998745410016,-1.2231213390837872,-1.2079045330582994
734,-0.9804650315080077,3,1,3,-1.5200785446995038,1.5783664017562204,-1.0863145345863552,-1.1234164426741333,-1.23690990927182
735,-1.1726995668493527,3,0,0,0.8038913073783462,0.23558926175504738,-1.5362687219446247,-1.5675564357716818,-1.4689529189799864
736,-0.7882304961666625,2,3,5,0.45177466312412623,-0.6595954982457346,-0.8073429384242286,-0.7880454274780253,-0.7583212017487276
737,-0.8095898889823676,0,3,1,0.17008134772075123,-0.21200311824534362,-0.8253411059185589,-0.8514939979205325,-0.8163319541757692
738,0.6428488224855736,1,5,3,-2.8581217928655387,1.1307740217558293,0.9744756435145192,0.9341300559614469,0.5469207278597062
739,0.04478582364583291,0,0,3,0.029234690019061236,-2.0023726382469076,0.2545489437412873,0.28151618855280486,0.27136965383125916
740,0.4506142871442283,4,6,5,-1.5200785446995038,2.0259587817566116,0.722501298593888,0.68033577419142,0.4889099754326647
741,-1.0445432099551228,3,4,7,0.45177466312412623,0.6831816417554384,-1.2842943770239945,-1.259377665050934,-1.2224072211650594
742,-0.21152689014262727,2,2,5,-0.04118863883177876,-0.21200311824534362,-0.024422652420839457,0.0005296623074175632,-0.004181420197187962
743,0.4506142871442283,4,2,3,3.832094447964641,1.1307740217558293,0.2905452787299489,0.23619578109387154,0.735455673247591
744,1.3263493925881338,3,3,2,0.24050467657159624,-0.6595954982457346,1.379434412136961,1.3420137230918485,1.3880766380518081
745,-1.0659026027708278,0,2,5,-0.6045752696385338,-0.6595954982457346,-1.248298042035333,-1.2231213390837872,-1.280417973592101
746,2.266162676479155,3,3,4,0.5221979919749712,1.1307740217558293,1.9463766882083815,1.8677304496154772,1.9826868504289838
747,0.7069270009326882,2,0,4,-1.0271152427435988,0.23558926175504738,0.9384793085258576,1.015706789387528,0.8224718018881539
748,0.42925489432852326,0,0,5,0.24050467657159624,-0.21200311824534362,0.5785159586392417,0.6078231222571263,0.6194341683935085
749,0.42925489432852326,0,3,3,0.6630446496766612,-0.6595954982457346,0.5875150423864068,0.562502714798193,0.6629422327137894
750,-1.0659026027708278,2,4,0,1.0855846227817212,0.6831816417554384,-1.31129162826549,-1.3772107244441611,-1.23690990927182
751,0.47197367995993333,0,0,4,-1.0271152427435988,-0.21200311824534362,0.7135022148467228,0.6893998556832065,0.5904287921799877
752,0.42925489432852326,4,6,2,2.6348978575002913,-1.1071878782461255,0.5065232886619184,0.462797818388539,0.8224718018881539
753,0.7069270009326882,2,5,4,-1.8721951889537238,2.4735511617570025,1.0014728947560148,0.9794504634203811,0.720952985140831
754,-0.5746365680096124,0,5,4,0.029234690019061236,-1.1071878782461255,-0.4653777560319438,-0.43454624929834434,-0.439262063399999
755,-1.0659026027708278,3,3,7,-0.32288195423515875,-0.21200311824534362,-1.2662962095296633,-1.313762154001654,-1.3094233498056218
756,-1.0445432099551228,3,0,5,-1.2383852292961288,0.6831816417554384,-1.248298042035333,-1.2231213390837872,-1.3384287260191425
757,0.4506142871442283,3,0,4,-0.9566919138927538,-0.21200311824534362,0.7135022148467228,0.68033577419142,0.5614234159664669
758,2.7574287112403697,3,4,4,-0.5341519407876888,1.1307740217558293,2.2883418706006653,2.221229627795158,2.142216419603347
759,-1.0018244243237127,0,3,1,-0.18203529653346875,-1.1071878782461255,-1.131309953322182,-1.1234164426741333,-1.1353910925244979
760,-0.4678396039310874,0,3,7,0.09965801886990623,-0.21200311824534362,-0.3663878348131242,-0.3439054343804769,-0.33774324665267663
761,-1.0231838171394176,0,3,7,0.31092800542244126,-0.6595954982457346,-1.257297125782498,-1.2321854205755738,-1.2079045330582994
762,-1.0231838171394176,0,3,3,-0.6045752696385338,-0.21200311824534362,-1.1493081208165132,-1.177800931624853,-1.2079045330582994
763,3.334132317264405,0,5,4,-0.6749985984893787,-1.5547802582465167,2.6483052204872815,2.5656647244830535,2.4612755579520766
764,-0.9804650315080077,0,1,5,-0.8158452561910637,-0.21200311824534362,-1.1043127020806864,-1.096224198198773,-1.164396468738018
765,0.7496457865640983,3,4,3,-1.0975385715944388,1.1307740217558293,1.019471062250346,0.9431941374532342,0.8224718018881539
766,0.9205209290897386,3,3,4,0.24050467657159624,0.23558926175504738,1.0014728947560148,0.9613223004368072,1.0110067472760387
767,2.6079129615304346,1,4,4,-1.9426185178045687,1.5783664017562204,2.270343703106335,2.3299986056965993,1.9536814742154625
768,-1.1086213884022378,2,0,0,0.09965801886990623,0.6831816417554384,-1.419280633231475,-1.3862748059359475,-1.3819367903394242
769,2.5865535687147294,0,5,3,2.141934555544381,2.0259587817566116,1.9643748557027119,1.8858586125990509,2.2582379244574304
770,0.9632397147211487,0,0,5,-0.7454219273402187,-0.6595954982457346,1.1094618997219996,1.1335398487807549,1.0110067472760387
771,-0.9377462458765977,0,5,0,-0.18203529653346875,-1.1071878782461255,-1.0143218646090322,-1.0055833832809062,-1.0193695876704147
772,-0.21152689014262727,2,2,4,-3.421508423672294,2.0259587817566116,0.11956268753380692,0.14555496617600486,-0.27973249422563506
773,-1.0445432099551228,0,2,5,-0.6749985984893787,-0.21200311824534362,-1.2123017070466713,-1.2503135835591468,-1.280417973592101
774,-0.9377462458765977,3,0,4,-0.8158452561910637,0.6831816417554384,-1.0503181995976938,-1.0237115462644792,-1.106385716310977
775,-0.5105583895624972,4,2,5,-3.351085094821449,4.263920681758567,-0.22240249485847782,-0.3439054343804769,-0.6568023850014052
776,-0.01929235480128195,3,1,3,-0.25245862538431374,0.6831816417554384,0.1375608550281373,0.1999394551267247,0.14084546087041594
777,0.42925489432852326,1,3,4,1.5785479247376313,-1.1071878782461255,0.5065232886619184,0.4718618998803255,0.6919476089273094
778,0.6642082153012786,0,5,2,-0.39330528308599877,-0.21200311824534362,0.839489387307038,0.8706814855189406,0.7934664256746325
779,0.4506142871442283,1,4,3,1.3672779381851012,-0.6595954982457346,0.54251962365058,0.5353104703228326,0.7789637375678725
780,1.6253808920080042,3,6,2,-0.4637286119368438,0.6831816417554384,1.604411505816096,1.5867439233700897,1.5040981429058913
781,-1.1086213884022378,0,0,2,0.17008134772075123,-0.6595954982457346,-1.374285214495648,-1.4134670504113078,-1.3674341022326635
782,1.0700366787996738,3,4,2,-0.18203529653346875,0.23558926175504738,1.1184609834691657,1.1063476043053946,1.0835201878098404
783,0.8350833578269184,1,2,3,-2.928545121716384,1.1307740217558293,1.1184609834691657,1.1607320932561145,0.7064502970340708
784,2.5865535687147294,2,4,3,-0.18203529653346875,1.1307740217558293,2.1173592794045235,2.058076160942998,2.0406976028560253
785,-0.12608931887980712,2,1,5,0.45177466312412623,-0.21200311824534362,0.0025745988206569382,0.0549141512581374,0.08283470844337439
786,-0.9804650315080077,3,1,3,-1.4496552158486589,0.6831816417554384,-1.0503181995976938,-1.0871601167069864,-1.1934018449515387
787,-1.0231838171394176,0,2,2,-0.5341519407876888,-0.6595954982457346,-1.1583072045636784,-1.1415446056577063,-1.1934018449515387
788,0.8564427506426234,2,4,3,-0.39330528308599877,-0.21200311824534362,0.9384793085258576,1.0610271968464613,0.9384933067422371
789,-1.0231838171394176,0,4,0,0.24050467657159624,-1.5547802582465167,-1.2033026232995052,-1.195929094608427,-1.164396468738018
790,0.5574112512227535,0,4,4,-1.6609252024011938,-0.21200311824534362,0.839489387307038,0.8072329150764335,0.5904287921799877
791,-1.0231838171394176,1,0,5,1.6489712535884713,-1.5547802582465167,-1.257297125782498,-1.2412495020673602,-1.0918830282042162
792,0.5574112512227535,0,3,7,-0.04118863883177876,-0.6595954982457346,0.7674967173297148,0.7437843446339263,0.749958361354351
793,-0.25424567577403706,2,0,3,-2.506005148611319,1.1307740217558293,0.011573682567822137,0.04585006976635089,-0.265229806118875
794,-1.215418352480763,2,4,1,1.5081245958867862,-1.1071878782461255,-1.6622558944049404,-1.6672613321813352,-1.5269636714070274
795,0.23702035898717821,4,2,5,3.5504011325612614,0.23558926175504738,0.19155535751113012,0.2090035366185112,0.6339368565002685
796,2.9069444609503052,0,4,6,0.31092800542244126,-0.6595954982457346,2.3153391218421624,2.2846781982376654,2.3307513649912335
797,-1.0445432099551228,0,0,5,-0.32288195423515875,-0.6595954982457346,-1.257297125782498,-1.2412495020673602,-1.265915285485341
798,-1.0018244243237127,2,3,2,0.17008134772075123,0.6831816417554384,-1.2392989582881668,-1.195929094608427,-1.1934018449515387
799,-0.5319177823782023,0,3,0,-0.39330528308599877,-0.6595954982457346,-0.420382337296117,-0.3982899233311975,-0.439262063399999
800,-1.0445432099551228,3,4,2,-0.04118863883177876,1.5783664017562204,-1.257297125782498,-1.295633991018081,-1.265915285485341
801,-0.4464802111153824,2,4,3,0.029234690019061236,-0.6595954982457346,-0.3123933323301322,-0.28045686393797054,-0.27973249422563506
802,1.518583927929479,0,0,4,0.5221979919749712,-0.21200311824534362,1.3974325796312923,1.450782700993289,1.4895954547991312
803,-0.21152689014262727,1,2,5,1.2264312804834112,-0.6595954982457346,-0.08741623865099744,-0.26232870095439675,-0.03318679641070874
804,0.6001300368541636,0,0,4,-0.04118863883177876,-0.21200311824534362,0.7315003823410532,0.7800406706010732,0.749958361354351
805,0.2797391446185883,2,5,5,0.9447379650800363,0.23558926175504738,0.40753336744309965,0.42654149242139217,0.5324180397529462
806,0.8564427506426234,2,2,3,0.6630446496766612,0.23558926175504738,0.902482973537196,0.8888096485025136,0.9820013710625173
807,-1.1513401740336477,2,0,7,-0.04118863883177876,1.1307740217558293,-1.4642760519673017,-1.4678515393620277,-1.4544502308732257
808,-1.0659026027708278,2,4,0,0.17008134772075123,0.6831816417554384,-1.3292897957598213,-1.313762154001654,-1.2949206616988618
809,-0.8309492817980726,0,5,7,-0.04118863883177876,-0.6595954982457346,-0.8703365246543865,-0.8514939979205325,-0.8598400184960501
810,-0.21152689014262727,2,4,5,1.0151612939308812,-0.21200311824534362,-0.14141074113398944,-0.10823931559402292,-0.004181420197187962
811,0.42925489432852326,3,2,4,-1.6609252024011938,2.0259587817566116,0.5965141261335728,0.5715667962899795,0.35838578247182146
812,1.155474250062494,3,4,5,0.3813513342732812,1.1307740217558293,1.1814545696993228,1.1607320932561145,1.2140443807706836
813,-0.8309492817980726,0,0,5,0.45177466312412623,-1.5547802582465167,-0.8523383571600553,-0.8877503238876793,-0.8163319541757692
814,0.6642082153012786,2,3,5,-0.6749985984893787,0.23558926175504738,0.8214912198127076,0.8706814855189406,0.749958361354351
815,0.4506142871442283,1,1,3,-0.04118863883177876,2.0259587817566116,0.5065232886619184,0.5443745518146191,0.5179153516461854
816,-0.8523086746137776,0,3,5,0.5221979919749712,-1.5547802582465167,-0.9153319433902133,-0.8968144053794658,-0.8453373303892899
817,2.5651941758990247,2,0,4,1.1560079516325663,1.1307740217558293,2.0093702744385387,1.9764994275169177,2.1712217958168685
818,0.04478582364583291,0,2,3,0.24050467657159624,-0.6595954982457346,0.2725471112356185,0.23619578109387154,0.28587234193801986
819,-1.0659026027708278,3,0,3,-1.5905018735503487,0.23558926175504738,-1.1853044558051749,-1.2231213390837872,-1.3384287260191425
820,-1.0018244243237127,0,1,4,-0.6045752696385338,-0.6595954982457346,-1.131309953322182,-1.1687368501330666,-1.1934018449515387
821,0.49333307277563837,0,2,6,-0.5341519407876888,-0.6595954982457346,0.7584976335825496,0.7075280186667795,0.6484395446070292
822,-1.0659026027708278,0,3,3,0.17008134772075123,-0.21200311824534362,-1.3202907120126561,-1.295633991018081,-1.280417973592101
823,-0.5959959608253174,2,3,3,0.9447379650800363,0.23558926175504738,-0.5643676772507625,-0.5523793086915714,-0.45376475150675977
824,-0.21152689014262727,0,3,3,0.09965801886990623,0.23558926175504738,-0.06941807115666625,-0.04479074515151577,-0.04768948451746945
825,-0.8309492817980726,3,5,7,-1.3088085581469737,0.23558926175504738,-0.834340189665725,-0.7880454274780253,-0.9323534590298523
826,0.4506142871442283,0,0,2,-0.18203529653346875,-0.21200311824534362,0.6595077123637301,0.6350153667324866,0.6194341683935085
827,-0.4464802111153824,2,2,1,-1.3088085581469737,2.4735511617570025,-0.2673979135943046,-0.24420053797082372,-0.3957539990797182
828,1.176833642878199,0,4,3,-0.18203529653346875,0.23558926175504738,1.208451820940819,1.2423088266821953,1.1850390045571635
829,0.4506142871442283,0,1,4,-0.32288195423515875,-1.5547802582465167,0.7045031310995569,0.6622076112078461,0.6484395446070292
830,-1.215418352480763,2,0,5,0.45177466312412623,1.1307740217558293,-1.6532568106577752,-1.6491331691977618,-1.5994771119408295
831,1.539943320745184,1,3,4,0.9447379650800363,0.23558926175504738,1.325439909653969,1.414526375026142,1.5040981429058913
832,-0.9377462458765977,2,3,2,-0.25245862538431374,-1.1071878782461255,-0.9963236971147017,-0.9874552202973325,-1.004866899563654
833,0.06614521646153795,0,5,4,-0.39330528308599877,0.6831816417554384,0.2635480274884533,0.29058027004459136,0.2278615895109783
834,-0.19016749732692223,3,1,4,-0.04118863883177876,0.6831816417554384,-0.06041898740950105,-0.026662582167942758,-0.04768948451746945
835,0.21566096617147318,1,5,4,-0.6045752696385338,2.4735511617570025,0.3535388649601069,0.42654149242139217,0.31487771815154
836,-1.0445432099551228,0,1,5,0.31092800542244126,-0.6595954982457346,-1.2752952932768284,-1.2503135835591468,-1.2224072211650594
837,-0.8950274602451876,3,5,5,-1.0975385715944388,0.23558926175504738,-0.9423291946317089,-0.8968144053794658,-1.0193695876704147
838,-1.0231838171394176,0,0,2,0.029234690019061236,-1.1071878782461255,-1.1763053720580097,-1.214057257592,-1.1788991568447786
839,0.8778021434583285,3,4,4,-2.506005148611319,0.6831816417554384,1.1814545696993228,1.1697961747479018,0.8079691137813926
840,1.6894590704551193,2,5,4,-0.11161196768262376,-0.21200311824534362,1.5954124220689307,1.6501924938125963,1.591114271546453
841,-0.14744871169551216,2,5,5,-1.9426185178045687,1.5783664017562204,0.09256543629231052,0.12742680319243105,-0.12020292505127109
842,1.6467402848237092,3,3,3,-1.8017718601028787,0.6831816417554384,1.7483968457707422,1.686448819779743,1.4170820142653284
843,-0.21152689014262727,1,0,2,-3.2102384371197585,0.6831816417554384,0.1825562737639649,0.12742680319243105,-0.23622442990535422
844,0.9205209290897386,0,5,7,0.17008134772075123,-1.1071878782461255,1.0104719785031808,1.0428990338628874,1.040012123489559
845,0.5360518584070485,0,2,5,0.7334679785275012,-0.21200311824534362,0.668506796110896,0.6440794482242731,0.749958361354351
846,-0.21152689014262727,3,1,3,0.5926213208258162,0.23558926175504738,-0.06041898740950105,-0.12636747857759673,-0.018684108303948673
847,1.561302713560889,2,4,4,-0.39330528308599877,-0.7043547362457744,1.5234197520916075,1.5595516788947295,1.4750927666923699
848,1.5826621063765942,2,3,1,-1.6609252024011938,1.1307740217558293,1.6314087570575924,1.6955129012715302,1.3880766380518081
849,0.8991615362740335,2,3,3,0.24050467657159624,0.23558926175504738,0.9924738110088496,1.0428990338628874,1.040012123489559
850,0.42925489432852326,3,0,5,0.029234690019061236,2.0259587817566116,0.6595077123637301,0.6350153667324866,0.6484395446070292
851,-0.5959959608253174,2,2,5,-0.4637286119368438,-0.6595954982457346,-0.474376839779109,-0.45267441228191735,-0.5117755039338013
852,0.5574112512227535,0,4,4,-1.1679619004452837,0.6831816417554384,0.7584976335825496,0.8434892410435803,0.6339368565002685
853,-1.1086213884022378,0,5,7,0.31092800542244126,-1.1071878782461255,-1.374285214495648,-1.3590825614605873,-1.3239260379123825
854,-1.1726995668493527,2,2,7,-1.6609252024011938,-0.21200311824534362,-1.4732751357144676,-1.4678515393620277,-1.5994771119408295
855,-1.0659026027708278,3,0,4,0.09965801886990623,0.23558926175504738,-1.2842943770239945,-1.3228262354934404,-1.280417973592101
856,-0.12608931887980712,0,2,0,-0.6045752696385338,-0.21200311824534362,0.08356635254514533,0.10929864020885804,0.024823956016332818
857,-0.6387147464567274,0,3,1,-0.6749985984893787,-1.5547802582465167,-0.49237500727343936,-0.4889307382490642,-0.5552835682540822
858,-1.0445432099551228,0,1,2,0.24050467657159624,-0.6595954982457346,-1.2932934607711597,-1.2503135835591468,-1.23690990927182
859,-1.0231838171394176,3,0,5,-0.8862685850419088,0.6831816417554384,-1.2123017070466713,-1.1868650131166405,-1.265915285485341
860,-0.21152689014262727,1,4,5,-1.4496552158486589,-0.21200311824534362,0.011573682567822137,0.0549141512581374,-0.13470561315803115
861,-1.0659026027708278,3,5,0,0.31092800542244126,0.23558926175504738,-1.31129162826549,-1.295633991018081,-1.265915285485341
862,-0.8309492817980726,0,4,0,0.6630446496766612,-1.5547802582465167,-0.8613374409072205,-0.860558079412319,-0.7873265779622484
863,-1.0445432099551228,1,0,3,1.3672779381851012,-0.21200311824534362,-1.2842943770239945,-1.313762154001654,-1.164396468738018
864,-0.9377462458765977,3,1,3,-0.25245862538431374,0.23558926175504738,-1.0323200321033632,-1.0690319537234134,-1.0628776519906955
865,-0.21152689014262727,2,2,5,0.3813513342732812,0.23558926175504738,-0.08741623865099744,-0.017598500676156252,-0.004181420197187962
866,-1.1299807812179428,2,1,2,-0.9566919138927538,0.6831816417554384,-1.42827971697864,-1.3953388874277342,-1.4834556070867464
867,0.36517671588140815,0,3,4,0.6630446496766612,-0.21200311824534362,0.5155223724090836,0.48999006286389934,0.5904287921799877
868,-0.01929235480128195,2,2,3,0.8038913073783462,-0.21200311824534362,0.11056360378664172,0.1818112921431517,0.24236427761773835
869,0.5787706440384586,0,3,2,0.029234690019061236,-1.1071878782461255,0.7674967173297148,0.7347202631421398,0.749958361354351
870,1.518583927929479,2,0,4,-0.39330528308599877,0.23558926175504738,1.4064316633784575,1.4598467824850756,1.359071261838288
871,1.6894590704551193,2,1,3,0.7334679785275012,-1.5547802582465167,1.5234197520916075,1.5776798418783033,1.6491250239734947
872,1.0486772859839688,2,3,4,1.0855846227817212,1.5783664017562204,0.9924738110088496,0.9613223004368072,1.1270282521301218
873,-1.0659026027708278,1,5,4,1.0855846227817212,-0.6595954982457346,-1.3292897957598213,-1.3046980725098674,-1.2079045330582994
874,0.6428488224855736,2,2,5,-0.4637286119368438,-0.21200311824534362,0.8214912198127076,0.8797455670107271,0.7789637375678725
875,-0.040651747616986984,0,1,5,0.09965801886990623,-0.6595954982457346,0.1375608550281373,0.1546190476677914,0.155348148977176
876,1.497224535113774,1,1,4,1.1560079516325663,0.6831816417554384,1.316440825906804,1.3692059675672088,1.5040981429058913
877,0.5787706440384586,2,4,7,-0.32288195423515875,-0.6595954982457346,0.722501298593888,0.7709765891092867,0.7064502970340708
878,-0.9591056386923027,0,0,5,-0.04118863883177876,-0.6595954982457346,-1.0953136183335213,-1.0690319537234134,-1.0773803400974562
879,-0.5532771751939073,2,4,5,0.5926213208258162,0.23558926175504738,-0.5193722585149357,-0.4979948197408507,-0.439262063399999
880,-1.0659026027708278,2,4,3,1.1560079516325663,0.23558926175504738,-1.3472879632541517,-1.3862748059359475,-1.2514125973785803
881,1.9244123914278741,1,5,4,1.2968546093342563,0.6831816417554384,1.6944023432877502,1.6139361678454494,1.8231572812546193
882,-1.0872619955865326,0,2,0,-0.4637286119368438,-0.21200311824534362,-1.3292897957598213,-1.313762154001654,-1.3529314141259032
883,1.9244123914278741,2,5,3,0.09965801886990623,2.0259587817566116,1.604411505816096,1.66832065679617,1.6346223358667344
884,1.7108184632708243,3,4,3,0.24050467657159624,1.1307740217558293,1.6224096733104272,1.5867439233700897,1.6201196477599744
885,1.176833642878199,1,5,4,-2.7172751351638538,1.1307740217558293,1.433428914619954,1.4054622935343557,0.9965040591692786
886,-1.0231838171394176,0,5,0,-0.25245862538431374,-0.6595954982457346,-1.1853044558051749,-1.177800931624853,-1.1934018449515387
887,-1.0445432099551228,3,3,5,0.5926213208258162,-0.21200311824534362,-1.2752952932768284,-1.3046980725098674,-1.2224072211650594
888,-0.8309492817980726,0,0,7,0.029234690019061236,-0.21200311824534362,-0.8433392734128902,-0.8968144053794658,-0.8598400184960501
889,-1.0231838171394176,0,0,7,-0.39330528308599877,-0.21200311824534362,-1.2213007907938365,-1.2049931761002135,-1.23690990927182
890,-0.9377462458765977,0,1,4,0.17008134772075123,-0.6595954982457346,-1.023320948356198,-1.0690319537234134,-1.0193695876704147
891,-0.21152689014262727,4,3,5,2.212357884395231,-0.21200311824534362,-0.16840799237548584,-0.18075196752831657,0.08283470844337439
892,0.5787706440384586,3,3,4,0.8038913073783462,0.6831816417554384,0.7584976335825496,0.698463937174993,0.8369744899949141
893,0.8350833578269184,2,1,0,-1.6609252024011938,-0.6595954982457346,1.0914637322276692,1.1426039302725415,0.8659798662084341
894,0.21566096617147318,1,3,4,0.029234690019061236,-0.6595954982457346,0.33554069746577647,0.3812210849624588,0.35838578247182146
895,-1.0445432099551228,0,4,7,0.45177466312412623,-0.21200311824534362,-1.2752952932768284,-1.2503135835591468,-1.2079045330582994
896,-1.0445432099551228,0,1,3,-0.6749985984893787,-0.6595954982457346,-1.2752952932768284,-1.2412495020673602,-1.3094233498056218
897,1.539943320745184,4,4,4,2.212357884395231,0.23558926175504738,1.2804444909181423,1.2604369896657683,1.591114271546453
898,2.5651941758990247,4,3,4,2.353204542096911,-1.5547802582465167,1.9283785207140502,1.8858586125990509,2.2727406125641916
899,0.7282863937483933,3,3,3,0.8743146362291913,0.6831816417554384,0.8484884710542032,0.798168833584647,0.9384933067422371
900,-0.8095898889823676,0,2,2,-0.6045752696385338,-0.21200311824534362,-0.8073429384242286,-0.7789813459862388,-0.8453373303892899
901,-0.1688081045112172,0,5,0,0.8038913073783462,-0.21200311824534362,-0.051419903662335856,0.02772190678277708,0.08283470844337439
902,-0.4037614254839723,1,0,6,1.1560079516325663,-0.16724388024530387,-0.3303914998244626,-0.28045686393797054,-0.17821367747831265
903,-0.19016749732692223,0,2,3,-0.18203529653346875,-0.6595954982457346,-0.042420819915169855,0.018657825290990575,-0.03318679641070874
904,-0.29696446140544713,1,2,5,-0.18203529653346875,1.4888479257561409,-0.16840799237548584,-0.12636747857759673,-0.16371098937155193
905,-1.0445432099551228,0,6,0,0.45177466312412623,-1.5547802582465167,-1.2752952932768284,-1.259377665050934,-1.2224072211650594
906,-0.9377462458765977,0,1,3,-0.18203529653346875,-0.6595954982457346,-0.9873246133675365,-1.0690319537234134,-1.0338722757771748
907,-0.9591056386923027,0,0,4,-0.04118863883177876,-0.6595954982457346,-1.0683163670920248,-1.096224198198773,-1.0773803400974562
908,-0.21152689014262727,2,3,2,0.9447379650800363,-0.21200311824534362,-0.03342173616800466,-0.11730339708580942,0.03932664412309289
909,-1.0659026027708278,1,6,2,1.1560079516325663,-0.21200311824534362,-1.3562870470013169,-1.3409543984770143,-1.23690990927182
910,0.36517671588140815,3,3,4,-0.32288195423515875,-0.21200311824534362,0.5695168748920765,0.5262463888310461,0.5034126635394254
911,0.5146924655913434,3,2,3,0.5221979919749712,1.1307740217558293,0.6505086286165649,0.6259512852406993,0.7064502970340708
912,0.42925489432852326,3,2,3,0.24050467657159624,0.6831816417554384,0.5605177911449113,0.5896949592735525,0.6049314802867478
913,0.9632397147211487,0,2,2,-0.04118863883177876,-0.6595954982457346,1.073465564733338,1.0700912783382477,1.054514811596319
914,1.497224535113774,1,4,3,1.7898179112901613,1.1307740217558293,1.3434380771483003,1.269501071157555,1.562108895332933
915,1.539943320745184,3,4,7,-0.39330528308599877,0.23558926175504738,1.5684151708274352,1.5142312714357962,1.4750927666923699
916,0.6214894296698685,3,1,4,-1.0271152427435988,1.1307740217558293,0.8484884710542032,0.7891047520928605,0.6774449208205494
917,-0.6173553536410225,2,1,3,0.3813513342732812,2.4735511617570025,-0.591364928492259,-0.643020123609438,-0.5697862563608429
918,0.25837975180288325,2,3,3,1.4377012670359413,-0.21200311824534362,0.3535388649601069,0.3812210849624588,0.5469207278597062
919,0.5360518584070485,2,0,4,1.0855846227817212,-0.21200311824534362,0.6865049636052264,0.6531435297160596,0.8079691137813926
920,-0.3824020326682673,0,1,2,0.09965801886990623,-0.21200311824534362,-0.24040066235280902,-0.17168788603653007,-0.1927163655850727
921,-0.6173553536410225,0,2,3,-0.4637286119368438,-1.1071878782461255,-0.4653777560319438,-0.525187064216211,-0.5407808801473221
922,-1.0018244243237127,0,3,2,-0.11161196768262376,-0.21200311824534362,-1.1493081208165132,-1.1324805241659197,-1.149893780631258
923,-1.0231838171394176,3,3,0,-2.576428477462164,0.6831816417554384,-1.0863145345863552,-1.1324805241659197,-1.3384287260191425
924,-1.194058959665058,2,2,2,0.5221979919749712,0.23558926175504738,-1.608261391921948,-1.612876843230615,-1.555969047620548
925,-0.9591056386923027,1,3,3,1.1560079516325663,-0.6595954982457346,-1.1493081208165132,-1.1234164426741333,-1.0193695876704147
926,2.4797566046362047,3,4,4,-0.9566919138927538,2.0259587817566116,2.0003711906913733,1.9583712645333446,1.8086545931478593
927,-0.6387147464567274,0,0,7,-0.04118863883177876,-0.7938732122458506,-0.5823658447450938,-0.5614433901833579,-0.5987916325743636
928,0.42925489432852326,1,2,3,-1.1679619004452837,3.3687359217577844,0.5965141261335728,0.6350153667324866,0.4599045992191439
929,0.6642082153012786,0,4,4,-0.6045752696385338,-0.6595954982457346,0.8754857222956997,0.8978737299943009,0.7934664256746325
930,1.539943320745184,2,1,5,0.45177466312412623,0.23558926175504738,1.3434380771483003,1.396398212042569,1.4315847023720898
931,0.023426430830128117,2,0,3,0.09965801886990623,1.1307740217558293,0.11956268753380692,0.1908753736349382,0.16985083708393672
932,-0.6387147464567274,4,2,3,2.0715112266935414,-0.21200311824534362,-0.6723566822167474,-0.7245968570355181,-0.48277012772028055
933,0.5146924655913434,3,3,2,0.17008134772075123,-0.6595954982457346,0.7135022148467228,0.6531435297160596,0.7064502970340708
934,-1.1513401740336477,0,2,0,-0.11161196768262376,-0.21200311824534362,-1.491273303208798,-1.4859797023456016,-1.4834556070867464
935,3.0991789962916503,0,5,4,-0.8862685850419088,-0.6595954982457346,2.4773226292911392,2.5384724800076923,2.3307513649912335
936,0.47197367995993333,2,0,4,0.8038913073783462,-0.6595954982457346,0.5605177911449113,0.6259512852406993,0.6919476089273094
937,-0.9804650315080077,0,0,0,0.17008134772075123,-0.6595954982457346,-1.131309953322182,-1.1052882796905603,-1.0918830282042162
938,0.4506142871442283,3,5,4,0.24050467657159624,0.6831816417554384,0.6145122936279033,0.5896949592735525,0.6339368565002685
939,-0.9804650315080077,2,0,3,1.0151612939308812,-1.1071878782461255,-1.1223108695750168,-1.15967276864128,-1.0338722757771748
940,-0.21152689014262727,1,1,4,-2.506005148611319,2.4735511617570025,0.03857093380931853,0.08210639573349772,-0.23622442990535422
