id,price
2664,9.697137573845266
2665,9.241523197361284
2666,9.725729081254018
2667,9.428918564875682
2668,9.241523197361284
2669,9.697137573845266
2670,9.725729081254018
2671,9.241523197361284
2672,9.361995769162816
2673,9.743030665799461
2674,9.361995769162816
2675,9.428918564875682
2676,9.361995769162816
2677,9.241523197361284
2678,9.737302868498553
2679,8.298965079403464
2680,8.140106086043373
2681,9.725729081254018
2682,9.428918564875682
2683,9.725729081254018
2684,9.725729081254018
2685,8.812278757304696
2686,9.725729081254018
2687,9.725729081254018
2688,9.241523197361284
2689,9.428918564875682
2690,9.428918564875682
2691,9.308490868978929
2692,8.975460368768946
2693,8.990086708305196
2694,9.725729081254018
2695,8.990086708305196
2696,9.725729081254018
2697,9.647845477786788
2698,9.241523197361284
2699,8.812278757304696
2700,9.361995769162816
2701,9.308490868978929
2702,8.812278757304696
2703,9.647845477786788
2704,8.298965079403464
2705,9.725729081254018
2706,8.975460368768946
2707,8.298965079403464
2708,9.768621244776911
2709,9.59857299136737
2710,9.725729081254018
2711,8.975460368768946
2712,9.725729081254018
2713,9.241523197361284
2714,9.725729081254018
2715,9.737302868498553
2716,9.725729081254018
2717,8.812278757304696
2718,9.241523197361284
2719,9.241523197361284
2720,9.361995769162816
2721,8.812278757304696
2722,8.636304307556603
2723,9.743030665799461
2724,9.768621244776911
2725,9.241523197361284
2726,9.725729081254018
2727,9.697137573845266
2728,9.308790896456596
2729,9.241523197361284
2730,9.241523197361284
2731,9.83903945865279
2732,8.431196237258895
2733,9.725729081254018
2734,8.024473273724885
2735,9.241523197361284
2736,8.812278757304696
2737,8.381847179867899
2738,9.697137573845266
2739,8.812278757304696
2740,9.725729081254018
2741,9.308490868978929
2742,9.725729081254018
2743,9.743030665799461
2744,8.812278757304696
2745,9.725729081254018
2746,9.361995769162816
2747,9.727762600824871
2748,9.725729081254018
2749,9.768621244776911
2750,9.361995769162816
2751,9.737302868498553
2752,8.636304307556603
2753,8.990086708305196
2754,9.737302868498553
2755,8.024473273724885
2756,9.725729081254018
2757,9.428918564875682
2758,9.361995769162816
2759,8.990086708305196
2760,9.59857299136737
2761,9.725729081254018
2762,8.975460368768946
2763,8.975460368768946
2764,9.768621244776911
2765,8.275729618077502
2766,9.768621244776911
2767,9.647845477786788
2768,9.727762600824871
2769,8.812278757304696
2770,9.241523197361284
2771,9.725729081254018
2772,8.812278757304696
2773,9.725729081254018
2774,9.725729081254018
2775,8.431196237258895
2776,9.697137573845266
2777,9.725729081254018
2778,9.308490868978929
2779,9.361995769162816
2780,8.298965079403464
2781,8.812278757304696
2782,8.812278757304696
2783,9.737302868498553
2784,9.597445904017405
2785,9.725729081254018
2786,9.361995769162816
2787,8.812278757304696
2788,8.990086708305196
2789,9.428918564875682
2790,9.428918564875682
2791,9.697137573845266
2792,9.83903945865279
2793,9.725729081254018
2794,9.725729081254018
2795,9.737302868498553
2796,9.241523197361284
2797,9.725729081254018
2798,9.725729081254018
2799,9.361995769162816
2800,9.241523197361284
2801,9.428918564875682
2802,9.241523197361284
2803,9.241523197361284
2804,9.727762600824871
2805,8.975460368768946
2806,8.024473273724885
2807,9.743030665799461
2808,9.725729081254018
2809,9.697137573845266
2810,9.725729081254018
2811,9.361995769162816
2812,9.241523197361284
2813,9.725729081254018
2814,9.59857299136737
2815,9.743030665799461
2816,9.725729081254018
2817,9.308790896456596
2818,8.431196237258895
2819,9.428918564875682
2820,9.725729081254018
2821,8.812278757304696
2822,9.737302868498553
2823,9.768621244776911
2824,9.241523197361284
2825,9.737302868498553
2826,9.241523197361284
2827,9.241523197361284
2828,9.697137573845266
2829,8.298965079403464
2830,8.298965079403464
2831,8.990086708305196
2832,8.431196237258895
2833,9.451603975825922
2834,9.725729081254018
2835,9.361995769162816
2836,8.975460368768946
2837,9.737302868498553
2838,9.725729081254018
2839,8.431196237258895
2840,9.241523197361284
2841,9.725729081254018
2842,8.275729618077502
2843,8.024473273724885
2844,9.725729081254018
2845,8.381847179867899
2846,9.647845477786788
2847,9.725729081254018
2848,9.428918564875682
2849,9.361995769162816
2850,9.768621244776911
2851,8.812278757304696
2852,9.737302868498553
2853,9.768621244776911
2854,9.737302868498553
2855,9.743030665799461
2856,9.768621244776911
2857,9.241523197361284
2858,8.298965079403464
2859,9.768621244776911
2860,9.241523197361284
2861,9.361995769162816
2862,8.298965079403464
2863,8.975460368768946
2864,9.361995769162816
2865,9.725729081254018
2866,9.725729081254018
2867,9.308490868978929
2868,8.298965079403464
2869,8.812278757304696
2870,9.725729081254018
2871,9.361995769162816
2872,9.725729081254018
2873,8.024473273724885
2874,9.725729081254018
2875,9.768621244776911
2876,9.428918564875682
2877,9.725729081254018
2878,9.241523197361284
2879,8.812278757304696
2880,9.727762600824871
2881,8.275729618077502
2882,8.431196237258895
2883,9.647845477786788
2884,9.428918564875682
2885,8.381847179867899
2886,9.743030665799461
2887,8.431196237258895
2888,9.241523197361284
2889,9.725729081254018
2890,9.725729081254018
2891,8.812278757304696
2892,9.241523197361284
2893,9.725729081254018
2894,9.241523197361284
2895,8.431196237258895
2896,9.725729081254018
2897,8.812278757304696
2898,8.812278757304696
2899,9.308790896456596
2900,9.241523197361284
2901,9.59857299136737
2902,9.725729081254018
2903,9.725729081254018
2904,9.725729081254018
2905,9.451603975825922
2906,9.725729081254018
2907,9.241523197361284
2908,9.725729081254018
2909,9.361995769162816
2910,9.768621244776911
2911,8.975460368768946
2912,9.174055479947526
2913,8.350569805562127
2914,9.743030665799461
2915,8.024473273724885
2916,9.743030665799461
2917,8.298965079403464
2918,9.241523197361284
2919,8.812278757304696
2920,9.241523197361284
2921,9.83903945865279
2922,9.725729081254018
2923,8.431196237258895
2924,8.812278757304696
2925,9.725729081254018
2926,9.725729081254018
2927,9.430001997433923
2928,9.725729081254018
2929,8.990086708305196
2930,9.241523197361284
2931,9.361995769162816
2932,9.59857299136737
2933,8.812278757304696
2934,8.275729618077502
2935,8.636304307556603
2936,9.727762600824871
2937,9.697455063239623
2938,8.990086708305196
2939,9.725729081254018
2940,8.140106086043373
2941,9.451603975825922
2942,9.725729081254018
2943,8.636304307556603
2944,8.024473273724885
2945,8.975460368768946
2946,9.727762600824871
2947,9.743030665799461
2948,8.298965079403464
2949,9.743030665799461
2950,9.59857299136737
2951,8.990086708305196
2952,9.743030665799461
2953,8.975460368768946
2954,9.428918564875682
2955,9.725729081254018
2956,9.59857299136737
2957,9.83903945865279
2958,9.725729081254018
2959,8.024473273724885
2960,9.308790896456596
2961,9.241523197361284
2962,8.975460368768946
2963,8.975460368768946
2964,9.428918564875682
2965,8.024473273724885
2966,9.725729081254018
2967,9.725729081254018
2968,8.275729618077502
2969,9.241523197361284
2970,9.59857299136737
2971,9.725729081254018
2972,9.428918564875682
2973,9.241523197361284
2974,9.725729081254018
2975,9.725729081254018
2976,8.975460368768946
2977,8.812278757304696
2978,9.725729081254018
2979,9.725729081254018
2980,9.725729081254018
2981,9.241523197361284
2982,8.812278757304696
2983,9.737302868498553
2984,9.725729081254018
2985,9.725729081254018
2986,9.361995769162816
2987,9.647845477786788
2988,8.975460368768946
2989,9.743030665799461
2990,8.024473273724885
2991,9.725729081254018
2992,9.727762600824871
2993,9.697455063239623
2994,9.571181593869285
2995,9.361995769162816
2996,9.308790896456596
2997,9.451603975825922
2998,9.647845477786788
2999,9.83903945865279
3000,9.361995769162816
3001,9.241523197361284
3002,9.361995769162816
3003,9.725729081254018
3004,9.727762600824871
3005,9.743030665799461
3006,9.725729081254018
3007,9.451603975825922
3008,8.812278757304696
3009,8.990086708305196
3010,8.990086708305196
3011,9.241523197361284
3012,9.768621244776911
3013,9.361995769162816
3014,9.451603975825922
3015,8.431196237258895
3016,9.428918564875682
3017,9.743030665799461
3018,9.83903945865279
3019,8.812278757304696
3020,9.727762600824871
3021,9.725729081254018
3022,9.725729081254018
3023,9.361995769162816
3024,8.024473273724885
3025,8.975460368768946
3026,9.241523197361284
3027,8.381847179867899
3028,9.647845477786788
3029,9.725729081254018
3030,9.768621244776911
3031,9.725729081254018
3032,9.59857299136737
3033,9.241523197361284
3034,9.743030665799461
3035,8.812278757304696
3036,8.298965079403464
3037,9.83903945865279
3038,8.298965079403464
3039,8.298965079403464
3040,9.241523197361284
3041,9.725729081254018
3042,9.308790896456596
3043,9.768621244776911
3044,9.743030665799461
3045,9.768621244776911
3046,9.241523197361284
3047,9.725729081254018
3048,9.725729081254018
3049,8.431196237258895
3050,9.361995769162816
3051,9.361995769162816
3052,9.725729081254018
3053,9.725729081254018
3054,8.024473273724885
3055,9.725729081254018
3056,9.697137573845266
3057,9.241523197361284
3058,9.725729081254018
3059,9.241523197361284
3060,9.725729081254018
3061,8.298965079403464
3062,9.737302868498553
3063,9.241523197361284
3064,9.428918564875682
3065,9.725729081254018
3066,8.975460368768946
3067,9.725729081254018
3068,8.298965079403464
3069,9.725729081254018
3070,8.975460368768946
3071,9.241523197361284
3072,8.990086708305196
3073,9.737302868498553
3074,9.308490868978929
3075,9.725729081254018
3076,9.737302868498553
3077,8.431196237258895
3078,9.59857299136737
3079,9.697455063239623
3080,8.381847179867899
3081,9.428918564875682
3082,8.298965079403464
3083,9.361995769162816
3084,9.697137573845266
3085,8.024473273724885
3086,8.812278757304696
3087,9.241523197361284
3088,9.59857299136737
3089,9.743030665799461
3090,9.647845477786788
3091,9.725729081254018
3092,9.737302868498553
3093,9.737302868498553
3094,9.697137573845266
3095,9.361995769162816
3096,9.241523197361284
3097,9.725729081254018
3098,9.725729081254018
3099,9.725729081254018
3100,9.241523197361284
3101,9.361995769162816
3102,9.725729081254018
3103,8.431196237258895
3104,8.024473273724885
3105,9.83903945865279
3106,9.428918564875682
3107,9.241523197361284
3108,9.725729081254018
3109,8.024473273724885
3110,9.697455063239623
3111,9.241523197361284
3112,9.697455063239623
3113,9.737302868498553
3114,9.725729081254018
3115,9.241523197361284
3116,9.727762600824871
3117,8.975460368768946
3118,9.697137573845266
3119,9.241523197361284
3120,9.59857299136737
3121,9.241523197361284
3122,9.83903945865279
3123,8.298965079403464
3124,9.727762600824871
3125,9.428918564875682
3126,9.697137573845266
3127,9.725729081254018
3128,8.812278757304696
3129,9.241523197361284
3130,8.636304307556603
3131,8.431196237258895
3132,9.59857299136737
3133,9.725729081254018
3134,9.308490868978929
3135,8.975460368768946
3136,8.431196237258895
3137,9.241523197361284
3138,9.737302868498553
3139,9.725729081254018
3140,9.241523197361284
3141,9.725729081254018
3142,9.725729081254018
3143,9.725729081254018
3144,9.241523197361284
3145,9.428918564875682
3146,9.59857299136737
3147,9.737302868498553
3148,8.024473273724885
3149,9.241523197361284
3150,8.990086708305196
3151,9.725729081254018
3152,9.768621244776911
3153,9.725729081254018
3154,8.812278757304696
3155,9.361995769162816
3156,9.725729081254018
3157,8.024473273724885
3158,9.241523197361284
3159,9.725729081254018
3160,9.241523197361284
3161,9.697137573845266
3162,9.725729081254018
3163,9.241523197361284
3164,8.812278757304696
3165,9.737302868498553
3166,9.59857299136737
3167,8.024473273724885
3168,9.768621244776911
3169,9.428918564875682
3170,9.725729081254018
3171,8.812278757304696
3172,9.725729081254018
3173,9.241523197361284
3174,8.024473273724885
3175,9.725729081254018
3176,9.428918564875682
3177,9.697137573845266
3178,9.725729081254018
3179,9.768621244776911
3180,9.725729081254018
3181,9.743030665799461
3182,9.697137573845266
3183,8.298965079403464
3184,9.241523197361284
3185,9.241523197361284
3186,9.428918564875682
3187,9.361995769162816
3188,8.275729618077502
3189,8.812278757304696
3190,9.83903945865279
3191,8.990086708305196
3192,9.697137573845266
3193,9.725729081254018
3194,9.647845477786788
3195,9.428918564875682
3196,9.83903945865279
3197,8.990086708305196
3198,9.768621244776911
3199,8.298965079403464
3200,9.241523197361284
3201,9.361995769162816
3202,9.83903945865279
3203,9.83903945865279
3204,9.571181593869285
3205,8.496083132230453
3206,9.725729081254018
3207,9.361995769162816
3208,9.768621244776911
3209,9.725729081254018
3210,8.812278757304696
3211,9.697137573845266
3212,8.812278757304696
3213,8.812278757304696
3214,9.737302868498553
3215,8.298965079403464
3216,9.455147157466937
3217,8.636304307556603
3218,9.451603975825922
3219,9.59857299136737
3220,9.725729081254018
3221,8.812278757304696
3222,9.241523197361284
3223,9.697137573845266
3224,9.743030665799461
3225,8.975460368768946
3226,9.725729081254018
3227,8.024473273724885
3228,8.024473273724885
3229,9.451603975825922
3230,9.697137573845266
3231,9.725729081254018
3232,8.298965079403464
3233,9.725729081254018
3234,9.571181593869285
3235,8.975460368768946
3236,9.725729081254018
3237,9.743030665799461
3238,9.725729081254018
3239,9.697137573845266
3240,9.727762600824871
3241,9.571181593869285
3242,9.241523197361284
3243,9.571181593869285
3244,9.241523197361284
3245,9.725729081254018
3246,9.241523197361284
3247,8.990086708305196
3248,8.812278757304696
3249,9.725729081254018
3250,9.308790896456596
3251,9.59857299136737
3252,9.725729081254018
3253,8.298965079403464
3254,9.768621244776911
3255,9.725729081254018
3256,9.725729081254018
3257,8.975460368768946
3258,9.308790896456596
3259,8.975460368768946
3260,8.431196237258895
3261,8.431196237258895
3262,8.298965079403464
3263,8.975460368768946
3264,9.743030665799461
3265,8.975460368768946
3266,9.59857299136737
3267,8.024473273724885
3268,8.975460368768946
3269,9.241523197361284
3270,9.83903945865279
3271,9.241523197361284
3272,8.812278757304696
3273,9.83903945865279
3274,9.725729081254018
3275,8.024473273724885
3276,8.298965079403464
3277,9.83903945865279
3278,8.812278757304696
3279,9.697137573845266
3280,9.59857299136737
3281,9.727762600824871
3282,9.83903945865279
3283,8.812278757304696
3284,9.725729081254018
3285,9.428918564875682
3286,8.636304307556603
3287,9.768621244776911
3288,9.725729081254018
3289,8.636304307556603
3290,9.241523197361284
3291,9.737302868498553
3292,9.361995769162816
3293,8.975460368768946
3294,8.298965079403464
3295,9.241523197361284
3296,9.697455063239623
3297,9.59857299136737
3298,9.725729081254018
3299,9.725729081254018
3300,9.83903945865279
3301,8.812278757304696
3302,9.308790896456596
3303,9.725729081254018
3304,9.737302868498553
3305,8.298965079403464
3306,9.451603975825922
3307,9.241523197361284
3308,9.725729081254018
3309,9.241523197361284
3310,9.725729081254018
3311,9.361995769162816
3312,9.768621244776911
3313,9.428918564875682
3314,9.725729081254018
3315,9.571181593869285
3316,8.431196237258895
3317,9.428918564875682
3318,9.241523197361284
3319,9.241523197361284
3320,9.725729081254018
3321,8.812278757304696
3322,8.975460368768946
3323,9.451603975825922
3324,9.361995769162816
3325,9.361995769162816
3326,9.308490868978929
3327,9.697137573845266
3328,8.024473273724885
3329,9.725729081254018
3330,9.725729081254018
3331,9.725729081254018
3332,8.990086708305196
3333,9.697137573845266
3334,9.697137573845266
3335,8.975460368768946
3336,8.298965079403464
3337,9.727762600824871
3338,9.737302868498553
3339,9.697137573845266
3340,9.743030665799461
3341,9.241523197361284
3342,9.737302868498553
3343,9.743030665799461
3344,9.647845477786788
3345,9.697137573845266
3346,9.83903945865279
3347,9.737302868498553
3348,9.451603975825922
3349,8.298965079403464
3350,9.241523197361284
3351,9.647845477786788
3352,9.725729081254018
3353,9.725729081254018
3354,8.298965079403464
3355,9.725729081254018
3356,8.431196237258895
3357,9.768621244776911
3358,9.725729081254018
3359,9.737302868498553
3360,8.298965079403464
3361,9.768621244776911
3362,9.725729081254018
3363,9.575015278306136
3364,9.697137573845266
3365,9.428918564875682
3366,9.768621244776911
3367,9.361995769162816
3368,9.725729081254018
3369,9.241523197361284
3370,9.725729081254018
3371,9.83903945865279
3372,9.361995769162816
3373,9.241523197361284
3374,9.725729081254018
3375,9.768621244776911
3376,8.024473273724885
3377,9.725729081254018
3378,8.298965079403464
3379,7.895861494965114
3380,8.298965079403464
3381,9.768621244776911
3382,9.308490868978929
3383,9.241523197361284
3384,8.990086708305196
3385,9.308490868978929
3386,8.024473273724885
3387,9.725729081254018
3388,9.725729081254018
3389,9.727762600824871
3390,9.725729081254018
3391,9.428918564875682
3392,8.298965079403464
3393,9.725729081254018
3394,8.812278757304696
3395,9.308490868978929
3396,9.737302868498553
3397,9.725729081254018
3398,9.725729081254018
3399,9.241523197361284
3400,8.275729618077502
3401,8.812278757304696
3402,9.241523197361284
3403,9.725729081254018
3404,9.725729081254018
3405,9.241523197361284
3406,8.298965079403464
3407,9.697137573845266
3408,9.697137573845266
3409,9.725729081254018
3410,8.275729618077502
3411,8.298965079403464
3412,8.431196237258895
3413,9.768621244776911
3414,9.727762600824871
3415,9.241523197361284
3416,9.725729081254018
3417,9.697137573845266
3418,9.725729081254018
3419,8.636304307556603
3420,9.308790896456596
3421,9.83903945865279
3422,8.298965079403464
3423,9.727762600824871
3424,9.428918564875682
3425,9.59857299136737
3426,9.361995769162816
3427,9.428918564875682
3428,9.59857299136737
3429,9.83903945865279
3430,8.024473273724885
3431,9.241523197361284
3432,8.024473273724885
3433,9.725729081254018
3434,8.990086708305196
3435,9.725729081254018
3436,9.697137573845266
3437,9.241523197361284
3438,8.990086708305196
3439,9.725729081254018
3440,9.737302868498553
3441,9.428918564875682
3442,9.725729081254018
3443,9.725729081254018
3444,9.361995769162816
3445,9.308490868978929
3446,9.725729081254018
3447,9.697137573845266
3448,8.975460368768946
3449,9.725729081254018
3450,9.83903945865279
3451,8.431196237258895
3452,9.361995769162816
3453,9.428918564875682
3454,8.943957483613948
3455,9.361995769162816
3456,9.308790896456596
3457,9.241523197361284
3458,9.83903945865279
3459,9.83903945865279
3460,9.83903945865279
3461,9.725729081254018
3462,9.725729081254018
3463,9.725729081254018
3464,9.725729081254018
3465,9.241523197361284
3466,9.241523197361284
3467,9.737302868498553
3468,8.975460368768946
3469,9.727762600824871
3470,9.727762600824871
3471,9.737302868498553
3472,9.571181593869285
3473,9.697455063239623
3474,9.725729081254018
3475,8.275729618077502
3476,9.241523197361284
3477,9.241523197361284
3478,8.975460368768946
3479,9.241523197361284
3480,9.725729081254018
3481,9.241523197361284
3482,9.743030665799461
3483,8.431196237258895
3484,9.361995769162816
3485,9.768621244776911
3486,9.241523197361284
3487,9.725729081254018
3488,8.431196237258895
3489,9.725729081254018
3490,9.361995769162816
3491,8.381847179867899
3492,9.725729081254018
3493,8.990086708305196
3494,9.308490868978929
3495,8.140106086043373
3496,9.451603975825922
3497,8.431196237258895
3498,8.990086708305196
3499,9.241523197361284
3500,8.298965079403464
3501,9.59857299136737
3502,9.725729081254018
3503,9.241523197361284
3504,9.768621244776911
3505,9.428918564875682
3506,9.768621244776911
3507,8.024473273724885
3508,8.298965079403464
3509,9.430001997433923
3510,9.737302868498553
3511,9.725729081254018
3512,9.737302868498553
3513,9.725729081254018
3514,8.812278757304696
3515,9.308790896456596
3516,9.768621244776911
3517,9.647845477786788
3518,9.743030665799461
3519,9.308490868978929
3520,9.83903945865279
3521,9.428918564875682
3522,9.647845477786788
3523,9.725729081254018
3524,9.725729081254018
3525,9.241523197361284
3526,8.990086708305196
3527,9.241523197361284
3528,9.647845477786788
3529,9.647845477786788
3530,9.697137573845266
3531,8.298965079403464
3532,9.241523197361284
3533,8.298965079403464
3534,9.725729081254018
3535,9.725729081254018
3536,9.697137573845266
3537,9.241523197361284
3538,9.241523197361284
3539,8.812278757304696
3540,9.725729081254018
3541,9.409937659864966
3542,9.241523197361284
3543,9.647845477786788
3544,9.241523197361284
3545,8.812278757304696
3546,9.59857299136737
3547,9.361995769162816
3548,8.812278757304696
3549,8.024473273724885
3550,9.725729081254018
3551,9.725729081254018
3552,8.990086708305196
3553,9.725729081254018
3554,8.298965079403464
3555,9.725729081254018
3556,9.768621244776911
3557,9.725729081254018
3558,9.727762600824871
3559,9.743030665799461
3560,9.241523197361284
3561,9.361995769162816
3562,8.431196237258895
3563,9.725729081254018
3564,9.59857299136737
3565,9.697455063239623
3566,9.725729081254018
3567,9.725729081254018
3568,9.727762600824871
3569,9.725729081254018
3570,9.428918564875682
3571,9.725729081254018
3572,9.241523197361284
3573,9.59857299136737
3574,8.990086708305196
3575,8.812278757304696
3576,9.768621244776911
3577,9.241523197361284
3578,9.428918564875682
3579,9.725729081254018
3580,9.737302868498553
3581,9.308490868978929
3582,8.431196237258895
3583,9.725729081254018
3584,9.737302868498553
3585,8.812278757304696
3586,9.241523197361284
3587,9.725729081254018
3588,8.975460368768946
3589,9.241523197361284
3590,9.241523197361284
3591,9.725729081254018
3592,9.308790896456596
3593,9.768621244776911
3594,9.241523197361284
3595,9.737302868498553
3596,8.024473273724885
3597,9.725729081254018
3598,9.737302868498553
3599,9.59857299136737
3600,9.308490868978929
3601,9.428918564875682
3602,9.727762600824871
3603,8.812278757304696
3604,9.737302868498553
3605,9.725729081254018
3606,9.725729081254018
3607,8.298965079403464
3608,9.725729081254018
3609,9.241523197361284
3610,8.275729618077502
3611,9.241523197361284
3612,9.768621244776911
3613,9.737302868498553
3614,8.298965079403464
3615,8.187888239893988
3616,9.186979740523935
3617,9.361995769162816
3618,9.361995769162816
3619,9.737302868498553
3620,9.241523197361284
3621,9.308490868978929
3622,8.024473273724885
3623,9.727762600824871
3624,9.737302868498553
3625,9.725729081254018
3626,8.381847179867899
3627,8.990086708305196
3628,9.241523197361284
3629,9.241523197361284
3630,9.241523197361284
3631,9.59857299136737
3632,9.743030665799461
3633,9.725729081254018
3634,8.024473273724885
3635,9.308490868978929
3636,9.361995769162816
3637,9.725729081254018
3638,8.812278757304696
3639,8.975460368768946
3640,8.975460368768946
3641,9.727762600824871
3642,9.697137573845266
3643,8.975460368768946
3644,8.636304307556603
3645,8.024473273724885
3646,8.812278757304696
3647,8.990086708305196
3648,9.241523197361284
3649,8.812278757304696
3650,8.298965079403464
3651,9.725729081254018
3652,9.361995769162816
3653,9.428918564875682
3654,9.361995769162816
3655,9.647845477786788
3656,9.455147157466937
3657,9.241523197361284
3658,8.943957483613948
3659,8.812278757304696
3660,9.725729081254018
3661,9.571181593869285
3662,9.428918564875682
3663,9.428918564875682
3664,9.241523197361284
3665,8.975460368768946
3666,8.431196237258895
3667,9.83903945865279
3668,9.428918564875682
3669,9.241523197361284
3670,9.768621244776911
3671,9.743030665799461
3672,9.428918564875682
3673,9.768621244776911
3674,8.275729618077502
3675,8.812278757304696
3676,9.725729081254018
3677,9.59857299136737
3678,8.431196237258895
3679,9.361995769162816
3680,9.361995769162816
3681,9.737302868498553
3682,8.975460368768946
3683,9.575015278306136
3684,9.725729081254018
3685,9.725729081254018
3686,9.737302868498553
3687,9.241523197361284
3688,9.308790896456596
3689,9.725729081254018
3690,9.725729081254018
3691,9.428918564875682
3692,9.428918564875682
3693,9.451603975825922
3694,8.024473273724885
3695,8.812278757304696
3696,9.241523197361284
3697,9.725729081254018
3698,9.725729081254018
3699,9.737302868498553
3700,9.241523197361284
3701,8.990086708305196
3702,9.361995769162816
3703,9.725729081254018
3704,9.737302868498553
3705,8.812278757304696
3706,8.298965079403464
3707,9.737302868498553
3708,8.975460368768946
3709,9.361995769162816
3710,9.241523197361284
3711,9.725729081254018
3712,8.975460368768946
3713,9.725729081254018
3714,9.409937659864966
3715,9.83903945865279
3716,9.308490868978929
3717,8.298965079403464
3718,9.83903945865279
3719,9.725729081254018
3720,8.990086708305196
3721,9.361995769162816
3722,9.59857299136737
3723,8.024473273724885
3724,9.725729081254018
3725,9.725729081254018
3726,8.990086708305196
3727,9.737302868498553
3728,9.725729081254018
3729,9.725729081254018
3730,9.241523197361284
3731,8.975460368768946
3732,9.241523197361284
3733,9.737302868498553
3734,9.737302868498553
3735,9.725729081254018
3736,8.812278757304696
3737,9.725729081254018
3738,9.743030665799461
3739,9.743030665799461
3740,9.697137573845266
3741,9.725729081254018
3742,9.308790896456596
3743,9.727762600824871
3744,8.024473273724885
3745,9.725729081254018
3746,9.725729081254018
3747,9.725729081254018
3748,9.241523197361284
3749,8.298965079403464
3750,9.697137573845266
3751,9.725729081254018
3752,8.990086708305196
3753,9.361995769162816
3754,8.298965079403464
3755,8.990086708305196
3756,9.361995769162816
3757,9.361995769162816
3758,8.298965079403464
3759,9.241523197361284
3760,9.361995769162816
3761,9.737302868498553
3762,9.308790896456596
3763,9.241523197361284
3764,8.812278757304696
3765,8.187888239893988
3766,9.308490868978929
3767,8.943957483613948
3768,9.308490868978929
3769,9.725729081254018
3770,8.381847179867899
3771,9.428918564875682
3772,8.431196237258895
3773,8.381847179867899
3774,9.361995769162816
3775,8.275729618077502
3776,9.725729081254018
3777,8.431196237258895
3778,9.725729081254018
3779,9.725729081254018
3780,8.298965079403464
3781,8.024473273724885
3782,9.83903945865279
3783,9.725729081254018
3784,8.298965079403464
3785,8.812278757304696
3786,9.737302868498553
3787,9.725729081254018
3788,8.298965079403464
3789,9.725729081254018
3790,9.59857299136737
3791,9.241523197361284
3792,8.975460368768946
3793,9.737302868498553
3794,9.241523197361284
3795,8.975460368768946
3796,9.241523197361284
3797,9.361995769162816
3798,9.241523197361284
3799,9.241523197361284
3800,9.725729081254018
3801,9.743030665799461
3802,9.308490868978929
3803,7.895861494965114
3804,9.451603975825922
3805,8.812278757304696
3806,8.812278757304696
3807,9.361995769162816
3808,9.725729081254018
3809,9.743030665799461
3810,9.725729081254018
3811,9.428918564875682
3812,8.024473273724885
3813,8.024473273724885
3814,9.361995769162816
3815,9.725729081254018
3816,9.737302868498553
3817,8.024473273724885
3818,9.83903945865279
3819,9.361995769162816
3820,8.812278757304696
3821,8.812278757304696
3822,9.737302868498553
3823,9.575015278306136
3824,8.975460368768946
3825,9.241523197361284
3826,9.725729081254018
3827,9.725729081254018
3828,8.812278757304696
3829,8.812278757304696
3830,9.83903945865279
3831,9.697137573845266
3832,9.361995769162816
3833,9.725729081254018
3834,9.59857299136737
3835,9.241523197361284
3836,9.737302868498553
3837,9.308490868978929
3838,9.727762600824871
3839,9.725729081254018
3840,8.431196237258895
3841,9.241523197361284
3842,8.298965079403464
3843,9.725729081254018
3844,9.725729081254018
3845,8.024473273724885
3846,8.975460368768946
3847,9.361995769162816
3848,8.812278757304696
3849,9.725729081254018
3850,9.308490868978929
3851,9.697137573845266
3852,9.428918564875682
3853,8.024473273724885
3854,9.428918564875682
3855,9.308790896456596
3856,8.990086708305196
3857,9.737302868498553
3858,8.024473273724885
3859,9.241523197361284
3860,9.59857299136737
3861,8.024473273724885
3862,8.975460368768946
3863,9.308490868978929
3864,9.83903945865279
3865,8.298965079403464
3866,9.241523197361284
3867,8.024473273724885
3868,8.298965079403464
3869,9.725729081254018
3870,8.975460368768946
3871,8.812278757304696
3872,8.431196237258895
3873,9.361995769162816
3874,9.59857299136737
3875,8.975460368768946
3876,9.241523197361284
3877,9.725729081254018
3878,9.428918564875682
3879,8.298965079403464
3880,8.975460368768946
3881,8.812278757304696
3882,8.024473273724885
3883,9.83903945865279
3884,9.241523197361284
3885,8.812278757304696
3886,9.241523197361284
3887,9.83903945865279
3888,9.743030665799461
3889,9.725729081254018
3890,9.241523197361284
3891,9.428918564875682
3892,9.725729081254018
3893,9.361995769162816
3894,9.361995769162816
3895,8.024473273724885
3896,8.812278757304696
3897,8.024473273724885
3898,9.241523197361284
3899,9.737302868498553
3900,9.241523197361284
3901,9.725729081254018
3902,8.275729618077502
3903,9.83903945865279
3904,8.975460368768946
3905,9.743030665799461
3906,9.725729081254018
3907,8.431196237258895
3908,9.59857299136737
3909,9.725729081254018
3910,9.725729081254018
3911,9.725729081254018
3912,9.725729081254018
3913,9.768621244776911
3914,9.59857299136737
3915,8.975460368768946
3916,9.361995769162816
3917,9.241523197361284
3918,9.725729081254018
3919,9.725729081254018
3920,9.725729081254018
3921,9.241523197361284
3922,9.743030665799461
3923,9.725729081254018
3924,9.361995769162816
3925,8.298965079403464
3926,9.743030665799461
3927,9.597445904017405
3928,9.697455063239623
3929,9.725729081254018
3930,9.241523197361284
3931,9.725729081254018
3932,9.725729081254018
3933,9.725729081254018
3934,9.428918564875682
3935,9.725729081254018
