id,price
2875,8.507499999999999
2876,8.209
2877,7.926941176470589
2878,8.3
2879,9.351333333333333
2880,7.926941176470589
2881,7.926941176470589
2882,7.926941176470589
2883,9.625846153846155
2884,8.209
2885,7.926941176470589
2886,7.926941176470589
2887,7.926941176470589
2888,7.926941176470589
2889,8.507499999999999
2890,7.819733333333334
2891,7.926941176470589
2892,7.926941176470589
2893,7.819733333333334
2894,7.926941176470589
2895,7.926941176470589
2896,8.3
2897,7.926941176470589
2898,9.351333333333333
2899,8.507499999999999
2900,7.926941176470589
2901,9.684222222222221
2902,8.507499999999999
2903,9.156
2904,7.926941176470589
2905,9.33625
2906,9.6436
2907,7.926941176470589
2908,8.507499999999999
2909,9.33625
2910,8.3
2911,7.926941176470589
2912,7.926941176470589
2913,9.108333333333334
2914,9.6436
2915,9.415000000000001
2916,8.3
2917,7.926941176470589
2918,7.926941176470589
2919,8.3
2920,7.926941176470589
2921,9.156
2922,8.507499999999999
2923,7.926941176470589
2924,7.926941176470589
2925,8.507499999999999
2926,8.507499999999999
2927,7.950833333333334
2928,8.507499999999999
2929,7.926941176470589
2930,7.926941176470589
2931,9.33625
2932,9.33625
2933,8.675066666666666
2934,8.3
2935,8.539375
2936,7.926941176470589
2937,9.156
2938,7.926941176470589
2939,9.0
2940,7.926941176470589
2941,9.33625
2942,8.507499999999999
2943,7.926941176470589
2944,9.0
2945,8.3
2946,7.926941176470589
2947,8.3
2948,7.926941176470589
2949,9.6436
2950,7.906454545454546
2951,7.926941176470589
2952,7.926941176470589
2953,8.3
2954,8.209
2955,9.753357142857142
2956,9.684222222222221
2957,9.6436
2958,7.926941176470589
2959,8.539375
2960,8.507499999999999
2961,7.926941176470589
2962,9.625846153846155
2963,7.926941176470589
2964,8.507499999999999
2965,9.0
2966,8.507499999999999
2967,8.507499999999999
2968,7.926941176470589
2969,7.926941176470589
2970,8.872818181818182
2971,7.926941176470589
2972,8.209
2973,7.950833333333334
2974,9.6436
2975,8.507499999999999
2976,8.3
2977,7.926941176470589
2978,8.507499999999999
2979,9.156
2980,8.507499999999999
2981,7.926941176470589
2982,9.351333333333333
2983,9.6455
2984,7.926941176470589
2985,9.156
2986,9.33625
2987,8.507499999999999
2988,7.819733333333334
2989,7.926941176470589
2990,8.539375
2991,8.3
2992,7.819733333333334
2993,9.789764705882353
2994,9.6436
2995,8.507499999999999
2996,8.507499999999999
2997,9.33625
2998,8.3
2999,8.3
3000,9.33625
3001,7.926941176470589
3002,8.839
3003,7.926941176470589
3004,8.507499999999999
3005,9.156
3006,8.3
3007,8.532
3008,9.6436
3009,7.926941176470589
3010,8.3
3011,7.926941176470589
3012,7.926941176470589
3013,8.507499999999999
3014,9.33625
3015,7.926941176470589
3016,8.209
3017,8.3821
3018,7.819733333333334
3019,9.351333333333333
3020,8.507499999999999
3021,9.6436
3022,7.926941176470589
3023,9.33625
3024,8.539375
3025,7.926941176470589
3026,7.926941176470589
3027,7.926941176470589
3028,8.507499999999999
3029,9.6455
3030,8.507499999999999
3031,9.156
3032,9.684222222222221
3033,7.926941176470589
3034,7.819733333333334
3035,7.926941176470589
3036,9.447944444444445
3037,7.819733333333334
3038,8.209
3039,7.926941176470589
3040,7.926941176470589
3041,9.0
3042,8.507499999999999
3043,8.507499999999999
3044,7.926941176470589
3045,8.507499999999999
3046,7.926941176470589
3047,9.6455
3048,8.507499999999999
3049,7.926941176470589
3050,9.33625
3051,9.33625
3052,9.6436
3053,9.6455
3054,9.0
3055,8.507499999999999
3056,7.926941176470589
3057,8.3
3058,8.3
3059,7.926941176470589
3060,8.507499999999999
3061,8.209
3062,8.507499999999999
3063,7.926941176470589
3064,8.209
3065,7.926941176470589
3066,8.3
3067,8.507499999999999
3068,9.447944444444445
3069,8.507499999999999
3070,7.926941176470589
3071,7.926941176470589
3072,7.926941176470589
3073,8.507499999999999
3074,8.209411764705882
3075,7.926941176470589
3076,7.926941176470589
3077,7.926941176470589
3078,9.684222222222221
3079,8.507499999999999
3080,7.926941176470589
3081,8.209
3082,7.926941176470589
3083,8.507499999999999
3084,8.507499999999999
3085,9.0
3086,8.507499999999999
3087,7.926941176470589
3088,9.684222222222221
3089,9.6455
3090,9.35275
3091,8.507499999999999
3092,8.507499999999999
3093,8.3
3094,7.926941176470589
3095,8.507499999999999
3096,7.926941176470589
3097,8.507499999999999
3098,8.3
3099,9.6455
3100,7.819733333333334
3101,8.839
3102,7.819733333333334
3103,7.926941176470589
3104,8.539375
3105,9.156
3106,8.209
3107,7.926941176470589
3108,8.3
3109,8.539375
3110,8.507499999999999
3111,7.926941176470589
3112,9.789764705882353
3113,8.507499999999999
3114,9.0
3115,7.8864117647058825
3116,9.6455
3117,7.926941176470589
3118,8.3
3119,7.926941176470589
3120,9.33625
3121,7.926941176470589
3122,9.753357142857142
3123,7.950833333333334
3124,7.926941176470589
3125,8.209
3126,8.3
3127,9.156
3128,8.3
3129,8.3
3130,7.950833333333334
3131,7.926941176470589
3132,9.351333333333333
3133,8.507499999999999
3134,8.209411764705882
3135,7.926941176470589
3136,7.926941176470589
3137,7.926941176470589
3138,9.6455
3139,9.6436
3140,7.926941176470589
3141,9.0
3142,9.156
3143,8.507499999999999
3144,7.926941176470589
3145,8.209
3146,9.33625
3147,8.507499999999999
3148,8.539375
3149,7.926941176470589
3150,7.926941176470589
3151,9.0
3152,8.507499999999999
3153,8.507499999999999
3154,9.351333333333333
3155,8.839
3156,8.507499999999999
3157,8.539375
3158,7.926941176470589
3159,8.507499999999999
3160,7.926941176470589
3161,7.926941176470589
3162,9.156
3163,7.926941176470589
3164,8.507499999999999
3165,7.926941176470589
3166,9.684222222222221
3167,8.539375
3168,8.507499999999999
3169,8.209
3170,9.789764705882353
3171,9.351333333333333
3172,8.507499999999999
3173,7.926941176470589
3174,8.539375
3175,8.3
3176,8.507499999999999
3177,8.3
3178,8.507499999999999
3179,8.507499999999999
3180,8.507499999999999
3181,8.3
3182,7.819733333333334
3183,9.447944444444445
3184,7.926941176470589
3185,7.926941176470589
3186,8.209
3187,9.33625
3188,8.3
3189,7.926941176470589
3190,8.507499999999999
3191,7.926941176470589
3192,9.625846153846155
3193,8.507499999999999
3194,8.3
3195,8.209
3196,9.156
3197,7.926941176470589
3198,8.507499999999999
3199,9.447944444444445
3200,7.926941176470589
3201,9.33625
3202,8.507499999999999
3203,9.6436
3204,9.156
3205,7.628444444444445
3206,8.507499999999999
3207,9.33625
3208,8.507499999999999
3209,8.507499999999999
3210,8.507499999999999
3211,7.926941176470589
3212,8.507499999999999
3213,7.926941176470589
3214,8.3
3215,7.926941176470589
3216,9.33625
3217,8.3
3218,9.33625
3219,9.684222222222221
3220,8.507499999999999
3221,7.926941176470589
3222,7.926941176470589
3223,7.926941176470589
3224,7.926941176470589
3225,8.539375
3226,8.507499999999999
3227,8.539375
3228,8.539375
3229,9.33625
3230,8.3
3231,8.507499999999999
3232,7.926941176470589
3233,7.926941176470589
3234,9.6436
3235,7.819733333333334
3236,9.753357142857142
3237,7.926941176470589
3238,9.6436
3239,7.926941176470589
3240,8.507499999999999
3241,8.507499999999999
3242,7.926941176470589
3243,8.507499999999999
3244,7.926941176470589
3245,8.3
3246,7.926941176470589
3247,8.3
3248,9.6455
3249,8.507499999999999
3250,9.625846153846155
3251,9.33625
3252,8.507499999999999
3253,8.209
3254,8.507499999999999
3255,8.507499999999999
3256,8.507499999999999
3257,8.539375
3258,9.6455
3259,8.539375
3260,7.926941176470589
3261,7.926941176470589
3262,7.926941176470589
3263,8.539375
3264,7.926941176470589
3265,8.539375
3266,9.351333333333333
3267,8.539375
3268,7.926941176470589
3269,7.926941176470589
3270,8.507499999999999
3271,7.926941176470589
3272,8.209
3273,9.6455
3274,9.156
3275,9.39707142857143
3276,7.926941176470589
3277,8.507499999999999
3278,7.926941176470589
3279,8.3
3280,9.33625
3281,9.6455
3282,9.156
3283,8.507499999999999
3284,9.156
3285,8.209
3286,9.625846153846155
3287,8.507499999999999
3288,7.926941176470589
3289,9.625846153846155
3290,7.926941176470589
3291,8.3
3292,9.33625
3293,8.3
3294,7.926941176470589
3295,7.926941176470589
3296,8.507499999999999
3297,9.33625
3298,9.6436
3299,9.6436
3300,9.156
3301,7.926941176470589
3302,7.926941176470589
3303,8.507499999999999
3304,9.6455
3305,7.926941176470589
3306,9.33625
3307,7.926941176470589
3308,9.6436
3309,7.926941176470589
3310,8.507499999999999
3311,9.33625
3312,8.507499999999999
3313,8.209
3314,7.926941176470589
3315,8.507499999999999
3316,7.819733333333334
3317,8.209411764705882
3318,7.926941176470589
3319,7.926941176470589
3320,9.0
3321,7.926941176470589
3322,8.209411764705882
3323,8.532
3324,8.507499999999999
3325,9.33625
3326,8.209411764705882
3327,8.3
3328,8.539375
3329,8.3
3330,7.926941176470589
3331,8.507499999999999
3332,7.926941176470589
3333,8.209411764705882
3334,8.3
3335,7.926941176470589
3336,8.209
3337,8.3
3338,8.507499999999999
3339,8.507499999999999
3340,8.3
3341,7.926941176470589
3342,8.507499999999999
3343,8.507499999999999
3344,8.507499999999999
3345,8.507499999999999
3346,8.507499999999999
3347,8.3
3348,9.33625
3349,9.447944444444445
3350,7.926941176470589
3351,7.926941176470589
3352,7.819733333333334
3353,9.0
3354,7.926941176470589
3355,7.926941176470589
3356,7.926941176470589
3357,8.507499999999999
3358,8.507499999999999
3359,8.507499999999999
3360,8.209
3361,7.926941176470589
3362,9.789764705882353
3363,7.63525
3364,9.625846153846155
3365,8.2060625
3366,7.926941176470589
3367,8.675066666666666
3368,8.507499999999999
3369,7.926941176470589
3370,9.6436
3371,7.926941176470589
3372,9.33625
3373,7.926941176470589
3374,8.507499999999999
3375,8.507499999999999
3376,8.539375
3377,7.926941176470589
3378,7.926941176470589
3379,8.3821
3380,9.447944444444445
3381,7.819733333333334
3382,7.950833333333334
3383,7.926941176470589
3384,7.926941176470589
3385,7.926941176470589
3386,8.751625
3387,9.6436
3388,8.3
3389,8.507499999999999
3390,8.3
3391,8.209
3392,8.209411764705882
3393,9.156
3394,8.209
3395,8.209411764705882
3396,8.3
3397,7.926941176470589
3398,7.926941176470589
3399,7.926941176470589
3400,7.926941176470589
3401,7.926941176470589
3402,7.926941176470589
3403,7.926941176470589
3404,7.926941176470589
3405,7.926941176470589
3406,8.209
3407,8.507499999999999
3408,8.507499999999999
3409,8.507499999999999
3410,8.3
3411,9.447944444444445
3412,7.926941176470589
3413,8.507499999999999
3414,7.926941176470589
3415,7.926941176470589
3416,7.926941176470589
3417,8.507499999999999
3418,9.789764705882353
3419,9.625846153846155
3420,8.507499999999999
3421,9.156
3422,9.351333333333333
3423,7.926941176470589
3424,8.2060625
3425,9.684222222222221
3426,9.33625
3427,8.2060625
3428,8.872818181818182
3429,9.6436
3430,8.539375
3431,7.926941176470589
3432,9.156
3433,8.507499999999999
3434,7.926941176470589
3435,9.0
3436,7.926941176470589
3437,7.926941176470589
3438,7.926941176470589
3439,7.926941176470589
3440,9.6455
3441,8.209
3442,8.507499999999999
3443,9.0
3444,8.839
3445,7.950833333333334
3446,8.507499999999999
3447,9.156
3448,8.539375
3449,8.507499999999999
3450,7.926941176470589
3451,8.3
3452,8.507499999999999
3453,8.209
3454,9.6349
3455,8.532
3456,7.926941176470589
3457,7.926941176470589
3458,9.789764705882353
3459,8.3
3460,8.507499999999999
3461,7.926941176470589
3462,8.507499999999999
3463,8.3
3464,8.507499999999999
3465,7.926941176470589
3466,7.926941176470589
3467,8.3
3468,7.926941176470589
3469,8.3
3470,8.507499999999999
3471,7.926941176470589
3472,8.507499999999999
3473,8.507499999999999
3474,8.507499999999999
3475,7.926941176470589
3476,7.926941176470589
3477,7.926941176470589
3478,9.625846153846155
3479,7.926941176470589
3480,8.507499999999999
3481,7.926941176470589
3482,7.926941176470589
3483,7.926941176470589
3484,8.839
3485,8.507499999999999
3486,7.926941176470589
3487,8.507499999999999
3488,7.926941176470589
3489,7.819733333333334
3490,8.839
3491,7.926941176470589
3492,9.6455
3493,7.926941176470589
3494,8.209411764705882
3495,7.926941176470589
3496,9.33625
3497,7.926941176470589
3498,7.926941176470589
3499,7.926941176470589
3500,7.926941176470589
3501,9.684222222222221
3502,8.209411764705882
3503,7.926941176470589
3504,8.507499999999999
3505,8.209411764705882
3506,8.507499999999999
3507,9.415666666666667
3508,7.926941176470589
3509,7.926941176470589
3510,8.507499999999999
3511,9.789764705882353
3512,8.507499999999999
3513,7.926941176470589
3514,7.926941176470589
3515,9.6455
3516,9.6455
3517,9.156
3518,9.6436
3519,7.926941176470589
3520,9.156
3521,8.209
3522,8.3
3523,8.507499999999999
3524,9.0
3525,7.926941176470589
3526,7.926941176470589
3527,7.926941176470589
3528,8.209411764705882
3529,8.209411764705882
3530,7.926941176470589
3531,9.447944444444445
3532,7.926941176470589
3533,8.209411764705882
3534,9.6436
3535,9.156
3536,8.507499999999999
3537,7.926941176470589
3538,7.926941176470589
3539,9.6436
3540,8.507499999999999
3541,9.6436
3542,7.926941176470589
3543,8.209411764705882
3544,7.926941176470589
3545,8.507499999999999
3546,9.684222222222221
3547,9.33625
3548,7.926941176470589
3549,8.539375
3550,9.6436
3551,9.6436
3552,7.926941176470589
3553,8.507499999999999
3554,7.926941176470589
3555,9.753357142857142
3556,9.6455
3557,9.156
3558,8.507499999999999
3559,8.3821
3560,7.926941176470589
3561,9.33625
3562,7.926941176470589
3563,8.507499999999999
3564,9.684222222222221
3565,9.789764705882353
3566,8.3
3567,8.3
3568,9.6795
3569,8.507499999999999
3570,8.209
3571,8.507499999999999
3572,7.926941176470589
3573,8.872818181818182
3574,7.926941176470589
3575,7.926941176470589
3576,9.6455
3577,7.926941176470589
3578,8.2060625
3579,9.156
3580,8.9090625
3581,7.926941176470589
3582,7.926941176470589
3583,9.156
3584,8.3
3585,8.507499999999999
3586,7.926941176470589
3587,7.926941176470589
3588,9.625846153846155
3589,7.926941176470589
3590,7.926941176470589
3591,8.507499999999999
3592,7.926941176470589
3593,8.507499999999999
3594,7.926941176470589
3595,8.507499999999999
3596,8.539375
3597,7.926941176470589
3598,8.3
3599,9.33625
3600,8.209411764705882
3601,8.209
3602,9.6436
3603,8.507499999999999
3604,8.507499999999999
3605,9.6436
3606,8.507499999999999
3607,7.926941176470589
3608,8.507499999999999
3609,7.926941176470589
3610,7.926941176470589
3611,7.926941176470589
3612,8.507499999999999
3613,8.3
3614,7.926941176470589
3615,8.539375
3616,8.209411764705882
3617,8.507499999999999
3618,8.839
3619,8.3
3620,7.926941176470589
3621,7.926941176470589
3622,9.415666666666667
3623,8.507499999999999
3624,8.507499999999999
3625,8.507499999999999
3626,7.926941176470589
3627,7.926941176470589
3628,7.926941176470589
3629,7.926941176470589
3630,7.926941176470589
3631,9.684222222222221
3632,8.3821
3633,8.209411764705882
3634,8.539375
3635,7.950833333333334
3636,9.33625
3637,8.507499999999999
3638,8.507499999999999
3639,7.926941176470589
3640,7.819733333333334
3641,8.3
3642,8.507499999999999
3643,8.539375
3644,9.625846153846155
3645,9.156
3646,8.507499999999999
3647,7.926941176470589
3648,7.926941176470589
3649,7.926941176470589
3650,7.926941176470589
3651,9.6455
3652,8.839
3653,8.209
3654,8.532
3655,8.507499999999999
3656,9.39707142857143
3657,7.926941176470589
3658,8.49542857142857
3659,7.926941176470589
3660,8.3
3661,9.6436
3662,8.209
3663,8.209
3664,7.926941176470589
3665,9.625846153846155
3666,7.926941176470589
3667,8.3
3668,8.209
3669,7.926941176470589
3670,9.6455
3671,7.926941176470589
3672,8.675066666666666
3673,7.819733333333334
3674,7.926941176470589
3675,7.926941176470589
3676,7.819733333333334
3677,9.33625
3678,7.926941176470589
3679,8.839
3680,8.839
3681,8.209411764705882
3682,8.3
3683,9.104473684210527
3684,9.6436
3685,8.3
3686,8.507499999999999
3687,7.819733333333334
3688,7.926941176470589
3689,7.926941176470589
3690,8.507499999999999
3691,8.209
3692,8.675066666666666
3693,9.33625
3694,8.539375
3695,9.351333333333333
3696,7.926941176470589
3697,7.926941176470589
3698,8.507499999999999
3699,7.926941176470589
3700,7.926941176470589
3701,7.926941176470589
3702,8.839
3703,7.926941176470589
3704,8.507499999999999
3705,9.6455
3706,8.209411764705882
3707,8.3
3708,7.926941176470589
3709,8.839
3710,7.926941176470589
3711,9.156
3712,7.926941176470589
3713,8.507499999999999
3714,9.6436
3715,8.3
3716,7.926941176470589
3717,7.926941176470589
3718,8.3
3719,9.156
3720,7.926941176470589
3721,9.33625
3722,9.33625
3723,8.539375
3724,9.156
3725,9.0
3726,7.926941176470589
3727,7.926941176470589
3728,8.3
3729,8.507499999999999
3730,7.926941176470589
3731,8.3
3732,7.926941176470589
3733,8.209411764705882
3734,9.6455
3735,7.854894736842105
3736,9.351333333333333
3737,8.507499999999999
3738,7.926941176470589
3739,9.6455
3740,8.209411764705882
3741,7.926941176470589
3742,8.507499999999999
3743,9.6436
3744,8.539375
3745,8.507499999999999
3746,7.926941176470589
3747,7.926941176470589
3748,7.926941176470589
3749,9.447944444444445
3750,7.926941176470589
3751,8.3
3752,7.926941176470589
3753,8.839
3754,7.926941176470589
3755,7.926941176470589
3756,9.33625
3757,8.532
3758,7.926941176470589
3759,7.926941176470589
3760,9.33625
3761,8.507499999999999
3762,7.926941176470589
3763,7.926941176470589
3764,8.507499999999999
3765,8.539375
3766,7.926941176470589
3767,8.440428571428571
3768,8.209411764705882
3769,8.507499999999999
3770,7.926941176470589
3771,8.209
3772,7.926941176470589
3773,7.926941176470589
3774,8.675066666666666
3775,7.926941176470589
3776,9.156
3777,7.926941176470589
3778,9.6436
3779,8.209411764705882
3780,8.675066666666666
3781,8.539375
3782,8.3
3783,7.926941176470589
3784,8.209
3785,8.507499999999999
3786,8.3
3787,8.507499999999999
3788,7.926941176470589
3789,9.6436
3790,9.684222222222221
3791,7.926941176470589
3792,8.3
3793,9.6455
3794,7.926941176470589
3795,8.3
3796,7.926941176470589
3797,9.33625
3798,7.926941176470589
3799,7.926941176470589
3800,8.507499999999999
3801,8.3
3802,8.209411764705882
3803,8.3821
3804,9.6436
3805,9.351333333333333
3806,8.532
3807,9.33625
3808,8.3
3809,8.3
3810,9.6455
3811,8.209
3812,8.539375
3813,8.539375
3814,8.507499999999999
3815,8.507499999999999
3816,7.926941176470589
3817,8.539375
3818,9.6455
3819,9.33625
3820,7.926941176470589
3821,7.926941176470589
3822,8.3
3823,8.947846153846154
3824,7.926941176470589
3825,7.926941176470589
3826,7.854894736842105
3827,8.507499999999999
3828,7.819733333333334
3829,8.507499999999999
3830,9.156
3831,7.926941176470589
3832,8.839
3833,7.926941176470589
3834,9.33625
3835,7.926941176470589
3836,8.04063157894737
3837,7.926941176470589
3838,7.926941176470589
3839,7.926941176470589
3840,7.926941176470589
3841,7.926941176470589
3842,7.950833333333334
3843,8.507499999999999
3844,7.926941176470589
3845,8.539375
3846,8.3
3847,8.839
3848,7.926941176470589
3849,7.819733333333334
3850,7.950833333333334
3851,7.926941176470589
3852,8.209411764705882
3853,8.539375
3854,8.209
3855,8.507499999999999
3856,7.926941176470589
3857,8.507499999999999
3858,8.539375
3859,7.926941176470589
3860,9.684222222222221
3861,8.539375
3862,7.819733333333334
3863,7.926941176470589
3864,9.297
3865,7.926941176470589
3866,7.926941176470589
3867,9.0
3868,8.209
3869,9.6436
3870,8.3
3871,7.926941176470589
3872,7.926941176470589
3873,8.839
3874,9.33625
3875,8.3
3876,7.926941176470589
3877,9.0
3878,8.209
3879,9.447944444444445
3880,8.795
3881,7.926941176470589
3882,8.539375
3883,7.819733333333334
3884,7.926941176470589
3885,9.234764705882352
3886,7.926941176470589
3887,8.3
3888,8.3821
3889,9.6436
3890,7.926941176470589
3891,8.209
3892,9.6436
3893,9.33625
3894,9.33625
3895,8.539375
3896,7.926941176470589
3897,8.539375
3898,7.926941176470589
3899,7.819733333333334
3900,7.926941176470589
3901,8.3
3902,7.926941176470589
3903,9.156
3904,7.926941176470589
3905,7.926941176470589
3906,8.507499999999999
3907,7.926941176470589
3908,9.684222222222221
3909,9.6455
3910,8.3
3911,7.926941176470589
3912,8.507499999999999
3913,7.926941176470589
3914,9.33625
3915,9.625846153846155
3916,8.507499999999999
3917,7.926941176470589
3918,9.156
3919,7.926941176470589
3920,9.0
3921,7.926941176470589
3922,8.3821
3923,8.507499999999999
3924,8.839
3925,8.209
3926,8.209411764705882
3927,9.0
3928,8.507499999999999
3929,9.6436
3930,7.926941176470589
3931,9.6455
3932,8.507499999999999
3933,8.507499999999999
3934,8.209
3935,9.753357142857142
3936,7.926941176470589
3937,8.507499999999999
3938,7.950833333333334
3939,7.926941176470589
3940,9.6455
3941,7.926941176470589
3942,9.156
3943,9.6436
3944,7.819733333333334
3945,8.3
3946,7.819733333333334
3947,8.209411764705882
3948,7.926941176470589
3949,9.6436
3950,8.209
3951,8.751625
3952,9.33625
3953,7.950833333333334
3954,8.3
3955,8.507499999999999
3956,8.507499999999999
3957,9.33625
3958,7.950833333333334
3959,9.104473684210527
3960,9.33625
3961,7.926941176470589
3962,9.156
3963,8.507499999999999
3964,8.2060625
3965,9.6455
3966,8.507499999999999
3967,9.6436
3968,7.926941176470589
3969,8.209411764705882
3970,9.684222222222221
3971,8.3
3972,9.684222222222221
3973,7.926941176470589
3974,9.33625
3975,9.156
3976,7.819733333333334
3977,7.926941176470589
3978,8.3
3979,7.8864117647058825
3980,7.926941176470589
3981,7.926941176470589
3982,8.507499999999999
3983,8.507499999999999
3984,9.6455
3985,9.753357142857142
3986,8.532
3987,9.33625
3988,8.3
3989,9.33625
3990,7.926941176470589
3991,8.539375
3992,8.209411764705882
3993,9.0
3994,7.926941176470589
3995,8.507499999999999
3996,7.926941176470589
3997,9.6455
3998,7.926941176470589
3999,7.926941176470589
4000,8.507499999999999
4001,7.926941176470589
4002,9.684222222222221
4003,7.926941176470589
4004,7.819733333333334
4005,8.209
4006,9.351333333333333
4007,9.799
4008,8.3
4009,7.819733333333334
4010,9.156
4011,8.209
4012,9.156
4013,7.926941176470589
4014,9.789764705882353
4015,7.926941176470589
4016,7.926941176470589
4017,8.209
4018,8.539375
4019,7.926941176470589
4020,7.926941176470589
4021,8.539375
4022,7.926941176470589
4023,9.6455
4024,8.3
4025,7.926941176470589
4026,8.3
4027,8.507499999999999
4028,8.209
4029,9.33625
4030,8.3821
4031,7.950833333333334
4032,8.507499999999999
4033,8.3
4034,7.926941176470589
4035,9.33625
4036,7.950833333333334
4037,8.839
4038,9.33625
4039,7.819733333333334
4040,7.926941176470589
4041,7.950833333333334
4042,9.625846153846155
4043,7.926941176470589
4044,7.628444444444445
4045,7.926941176470589
4046,8.507499999999999
4047,9.6455
4048,8.539375
4049,7.926941176470589
4050,8.539375
4051,7.926941176470589
4052,7.819733333333334
4053,8.3821
4054,8.3
4055,8.209411764705882
4056,7.926941176470589
4057,8.507499999999999
4058,7.926941176470589
4059,7.926941176470589
4060,8.507499999999999
4061,7.926941176470589
4062,8.209
4063,8.209
4064,8.539375
4065,7.926941176470589
4066,7.926941176470589
4067,7.926941176470589
4068,9.6455
4069,7.926941176470589
4070,7.926941176470589
4071,8.3
4072,8.507499999999999
4073,7.926941176470589
4074,7.926941176470589
4075,7.926941176470589
4076,9.625846153846155
4077,9.6436
4078,8.507499999999999
4079,7.628444444444445
4080,7.926941176470589
4081,7.926941176470589
4082,8.209
4083,7.926941176470589
4084,9.0
4085,8.209411764705882
4086,7.926941176470589
4087,8.507499999999999
4088,8.209411764705882
4089,8.3
4090,8.507499999999999
4091,8.507499999999999
4092,7.926941176470589
4093,8.209
4094,7.819733333333334
4095,7.926941176470589
4096,8.507499999999999
4097,7.926941176470589
4098,7.926941176470589
4099,8.3
4100,9.6436
4101,9.6455
4102,8.539375
4103,7.926941176470589
4104,7.926941176470589
4105,7.926941176470589
4106,8.3
4107,8.3
4108,8.3
4109,7.926941176470589
4110,8.507499999999999
4111,8.507499999999999
4112,8.3
4113,9.684222222222221
4114,8.507499999999999
4115,8.507499999999999
4116,7.926941176470589
4117,8.539375
4118,8.383333333333333
4119,9.108333333333334
4120,9.064333333333334
4121,7.926941176470589
4122,9.33625
4123,7.950833333333334
4124,7.926941176470589
4125,9.6436
4126,8.507499999999999
4127,8.507499999999999
4128,8.209
4129,7.926941176470589
4130,8.675066666666666
4131,8.209
4132,7.950833333333334
4133,9.438333333333333
4134,7.926941176470589
4135,8.507499999999999
4136,8.507499999999999
4137,7.926941176470589
4138,8.507499999999999
4139,9.351333333333333
4140,7.926941176470589
4141,7.926941176470589
4142,8.507499999999999
4143,7.926941176470589
4144,8.2060625
4145,9.33625
4146,8.507499999999999
4147,7.926941176470589
4148,7.926941176470589
4149,7.926941176470589
4150,8.507499999999999
4151,9.0
4152,9.33625
4153,7.819733333333334
4154,8.3
4155,9.6455
4156,9.753357142857142
4157,8.507499999999999
4158,7.926941176470589
4159,8.507499999999999
4160,9.6436
4161,8.209411764705882
4162,8.507499999999999
4163,7.926941176470589
4164,7.926941176470589
4165,7.926941176470589
4166,7.926941176470589
4167,9.6455
4168,8.795
4169,9.6455
4170,8.539375
4171,7.926941176470589
4172,9.625846153846155
4173,8.839
4174,8.209
4175,9.6455
4176,7.926941176470589
4177,9.33625
4178,9.351333333333333
4179,7.926941176470589
4180,7.926941176470589
4181,7.926941176470589
4182,9.6795
4183,8.2060625
4184,9.0
4185,7.926941176470589
4186,8.507499999999999
4187,8.3821
4188,9.789764705882353
4189,9.684222222222221
4190,7.926941176470589
4191,9.625846153846155
4192,9.33625
4193,9.156
4194,9.33625
4195,8.507499999999999
4196,9.351333333333333
4197,8.209
4198,8.507499999999999
4199,7.926941176470589
4200,8.209
4201,9.33625
4202,8.507499999999999
4203,8.539375
4204,7.926941176470589
4205,9.33625
4206,7.950833333333334
4207,7.926941176470589
4208,8.507499999999999
4209,8.507499999999999
4210,7.926941176470589
4211,7.926941176470589
4212,8.839
4213,8.2060625
4214,7.926941176470589
4215,9.0
4216,8.507499999999999
4217,8.507499999999999
4218,8.507499999999999
4219,8.209411764705882
4220,7.926941176470589
4221,8.507499999999999
4222,9.156
4223,8.507499999999999
4224,8.3821
4225,8.539375
4226,7.926941176470589
4227,7.926941176470589
4228,8.507499999999999
4229,9.753357142857142
4230,8.3
4231,8.839
4232,8.74490909090909
4233,7.926941176470589
4234,8.3
4235,7.926941176470589
4236,8.507499999999999
4237,8.3
4238,7.926941176470589
4239,7.926941176470589
4240,9.33625
4241,8.539375
4242,9.6436
4243,8.507499999999999
4244,7.926941176470589
4245,7.926941176470589
4246,7.950833333333334
4247,8.507499999999999
4248,8.539375
4249,7.926941176470589
4250,7.926941176470589
4251,8.209
4252,7.926941176470589
4253,8.539375
4254,7.926941176470589
4255,7.926941176470589
4256,9.33625
4257,9.6455
4258,9.351333333333333
4259,9.378
4260,7.926941176470589
4261,7.926941176470589
4262,8.209
4263,8.3
4264,8.507499999999999
4265,7.926941176470589
4266,8.507499999999999
4267,8.507499999999999
4268,8.209
4269,8.507499999999999
4270,9.625846153846155
4271,8.539375
4272,7.926941176470589
4273,7.926941176470589
4274,7.926941176470589
4275,7.926941176470589
4276,7.926941176470589
4277,8.209411764705882
4278,8.507499999999999
4279,8.507499999999999
4280,7.926941176470589
4281,8.507499999999999
4282,9.33625
4283,9.513714285714286
4284,7.926941176470589
4285,9.415000000000001
4286,9.156
4287,7.926941176470589
4288,8.507499999999999
4289,8.209411764705882
4290,9.6455
4291,8.507499999999999
4292,9.33625
4293,8.675066666666666
4294,9.234764705882352
4295,7.926941176470589
4296,9.6455
4297,9.156
4298,9.156
4299,9.6455
4300,8.209
4301,7.926941176470589
4302,9.33625
4303,8.507499999999999
4304,7.854894736842105
4305,8.507499999999999
4306,8.2060625
4307,7.926941176470589
4308,9.156
4309,8.507499999999999
4310,9.625846153846155
4311,9.33625
