id,price
2505,9.605350111295369
2506,8.923945098409003
2507,9.546798821278642
2508,9.567704281873
2509,9.395445486623965
2510,9.06655490709079
2511,8.730000825380076
2512,9.030657449522323
2513,8.986396474353402
2514,9.590379781465302
2515,9.10140400822827
2516,8.803872452938325
2517,9.367724875876508
2518,8.762531542104997
2519,8.692870007304567
2520,9.026657361391376
2521,8.756121400875154
2522,9.530498462145038
2523,9.334984154524712
2524,8.95360575189997
2525,8.252870313120809
2526,9.04235770730534
2527,9.6027300535696
2528,8.266380610783079
2529,9.064438193788163
2530,8.823952895355674
2531,9.597039928203328
2532,8.557557026054983
2533,9.482527405234665
2534,8.754141357250337
2535,9.579139533817344
2536,9.060778113148348
2537,9.097568923732725
2538,9.543938758265016
2539,9.083378611088193
2540,9.056888027441003
2541,9.06873828852893
2542,9.35192452775927
2543,9.417940982250373
2544,8.773201777194295
2545,9.23956205216099
2546,8.770521718146561
2547,8.538826613381827
2548,8.75701142048429
2549,9.488467536109118
2550,9.41865599800378
2551,9.396175502707862
2552,9.009306979123396
2553,9.673491612606039
2554,8.770581719468526
2555,9.452766749540425
2556,9.606760142361527
2557,9.586463695185106
2558,9.605410112617333
2559,8.767631654471952
2560,8.756321405281701
2561,9.24802223855794
2562,9.591669809887533
2563,8.606368101472855
2564,8.82898300618034
2565,8.829833024908165
2566,8.737700995032148
2567,9.657251254794398
2568,8.761391516987675
2569,9.080188540803764
2570,9.068108274648306
2571,9.45741685199265
2572,9.6125602701514
2573,8.835823156884258
2574,9.610990235560003
2575,9.091373787239922
2576,9.374575026800754
2577,9.272832785190136
2578,9.654751199712553
2579,9.344139356234416
2580,9.36464480801568
2581,8.258870445317228
2582,9.615430333385353
2583,8.736370965728607
2584,8.798072325148453
2585,9.165210414027026
2586,8.753781349318551
2587,8.839013227168687
2588,8.296891283001871
2589,9.2962433009765
2590,9.364174797660294
2591,9.441156493740353
2592,9.104169069148787
2593,9.259502491493757
2594,8.781251954557824
2595,9.573343406115601
2596,8.742261095501425
2597,9.484087439605734
2598,8.699930162855686
2599,9.332694104069745
2600,9.338384229436016
2601,9.081448568565012
2602,8.878964107376515
2603,9.458166868517202
2604,8.69928014853441
2605,9.674061625164699
2606,9.62649057706742
2607,8.315351689726189
2608,9.072938381066423
2609,8.783241998402971
2610,9.339694258298902
2611,8.95451577194976
2612,8.81577271512789
2613,9.096468899496715
2614,8.74540116468422
2615,9.542178719487401
2616,8.95360575189997
2617,9.589839769567623
2618,9.381525179928271
2619,9.432481302606362
2620,8.693610023608793
2621,9.079173518440536
2622,8.725250720724576
2623,9.157240238426116
2624,9.019477203196328
2625,9.075338433944992
2626,9.587269712943492
2627,9.594269867172647
2628,9.115245979864731
2629,8.765571609084516
2630,9.063088164043968
2631,9.048822849746982
2632,9.399745581364732
2633,9.027567381441166
2634,9.040647669629362
2635,8.770481717265252
2636,9.575759459346694
2637,9.586989706774325
2638,9.060543107970654
2639,8.738531013319319
2640,9.112229246732644
2641,8.391233361570238
2642,9.409555797505877
2643,9.527313391970772
2644,8.543696720681256
2645,8.41605390842276
2646,8.697570110858429
2647,8.774361802752269
2648,8.45033466370497
2649,9.342184313160416
2650,9.077868489687814
2651,9.075538438351538
2652,8.920485022175736
2653,9.442956533399279
2654,9.052187923887141
2655,8.598557929397183
2656,9.32375390709708
2657,8.758711457939942
2658,9.437786419490031
2659,9.388765339445284
2660,9.09937896361198
2661,9.144649961033963
2662,9.41053581909796
2663,8.606368101472855
2664,8.981986377189035
2665,8.81577271512789
2666,9.380825164505357
2667,9.07480842226764
2668,8.771391737315042
2669,9.448896664273734
2670,9.085528658458578
2671,8.760091488345118
2672,9.367724875876508
2673,9.342699324507274
2674,9.380335153709314
2675,9.086438678508367
2676,9.373945012920128
2677,8.759121466973365
2678,9.41765097586088
2679,8.206309287276595
2680,8.464104967095752
2681,9.095338874599722
2682,9.086438678508367
2683,9.01771716441871
2684,9.596279911458447
2685,9.491147595156853
2686,9.069548306375447
2687,9.415325924634768
2688,8.613798265176086
2689,9.080398545430638
2690,9.075898446283324
2691,8.750121268678734
2692,8.569807295956007
2693,8.762131533291901
2694,9.60285405630166
2695,8.762131533291901
2696,9.099898975069001
2697,8.93109525594307
2698,8.762531542104997
2699,8.88668427746924
2700,9.356414626686258
2701,8.763986574162628
2702,8.741121070384105
2703,9.377065081662266
2704,8.39396342171961
2705,9.594509872460504
2706,8.624378498282441
2707,8.266380610783079
2708,9.038197615649155
2709,9.447346630122992
2710,9.584559653234775
2711,8.567837252551515
2712,9.068088274207652
2713,8.758711457939942
2714,9.607534159414865
2715,9.556644038190935
2716,9.552528947526223
2717,8.818232769328421
2718,8.708320347710346
2719,8.773321779838223
2720,9.256782431564712
2721,8.977006267466006
2722,8.554056948940406
2723,8.871073933538222
2724,9.436816398118276
2725,8.763091554443328
2726,9.095638881209544
2727,9.09971897110311
2728,9.219526610735112
2729,8.761091510377856
2730,8.611438213178829
2731,9.011527028036072
2732,8.252870313120809
2733,9.58590968297897
2734,9.089858753860327
2735,8.77037171484165
2736,9.31624374163123
2737,8.254120340661729
2738,9.017277154724308
2739,8.62319847228381
2740,9.613720295709374
2741,8.838533216592975
2742,9.620404442976184
2743,9.003821858273836
2744,8.930425241181137
2745,9.12465952059956
2746,9.367744876317163
2747,9.032607492486159
2748,9.085988668593636
2749,9.082448590597748
2750,9.383155215841633
2751,9.125274534149693
2752,8.737740995913457
2753,8.762131533291901
2754,9.4346513504174
2755,8.834953137715779
2756,9.596249910797466
2757,9.069388302850209
2758,9.47623726664875
2759,8.699930162855686
2760,9.353244556842482
2761,9.449946687408106
2762,8.663919369456844
2763,8.561157105372835
2764,9.577989508479696
2765,8.509575968924283
2766,9.476747277885448
2767,9.24582219008592
2768,9.091128781841903
2769,8.668849478078235
2770,8.764891594102254
2771,9.421906069610174
2772,8.776461849021016
2773,9.577679501649548
2774,9.034037523992971
2775,8.25078026707239
2776,9.456026821367145
2777,9.58176959176344
2778,8.83517314256298
2779,9.38263520438461
2780,8.359052652556777
2781,8.95360575189997
2782,9.347834437645378
2783,9.499122770867928
2784,9.599249976895676
2785,9.55337896625405
2786,9.359844702258544
2787,8.697860117247922
2788,8.613798265176086
2789,9.081398567463374
2790,9.081448568565012
2791,9.439626460030265
2792,9.586409693995337
2793,9.111929240122823
2794,9.560939132821538
2795,9.422011071923611
2796,8.648359026627462
2797,9.58051956422252
2798,9.615560336249608
2799,9.36365478620327
2800,8.77117173246784
2801,9.065658220668102
2802,8.761391516987675
2803,8.758711457939942
2804,9.599359979319278
2805,8.663214353923765
2806,9.113515941748098
2807,9.001931816631965
2808,9.585599676148822
2809,8.986876484929116
2810,9.173020586102698
2811,9.369164907603649
2812,8.712190432977037
2813,9.582959617982397
2814,9.449046667578644
2815,8.989726547722416
2816,9.460156912362347
2817,8.95360575189997
2818,8.252670308714261
2819,9.065278212295661
2820,9.414185899517449
2821,8.908404756020278
2822,9.131614673837241
2823,9.571909374520658
2824,8.777831879205864
2825,9.252167329883633
2826,8.767811658437845
2827,8.61431827663311
2828,8.986546477658312
2829,8.48058533019525
2830,8.482265367210248
2831,8.762131533291901
2832,8.255380368422976
2833,9.363574784440651
2834,9.612530269490417
2835,9.268602691991658
2836,8.589867737932702
2837,9.520243236199324
2838,9.22210166746941
2839,8.252670308714261
2840,8.700130167262234
2841,9.615710339554518
2842,8.462384929199446
2843,9.066084896735402
2844,9.031437466707857
2845,8.131067629533495
2846,9.298903359583576
2847,9.025317331867509
2848,9.087178694812593
2849,9.257752452936467
2850,9.384435244043535
2851,8.955395791338567
2852,9.018722186561611
2853,9.586229690029445
2854,9.525943361785922
2855,8.850850154629514
2856,9.086628682694588
2857,8.761071509937201
2858,8.204189240567192
2859,9.093288829432613
2860,8.765571609084516
2861,9.368224886892875
2862,8.370712909458485
2863,8.555836988158676
2864,9.338644235164528
2865,9.659291299741179
2866,9.085528658458578
2867,8.763231557527911
2868,8.244760134435316
2869,9.500507801383268
2870,9.609050192816493
2871,9.377065081662268
2872,9.578569521258682
2873,9.146866676539862
2874,9.583179622829599
2875,9.565119224918377
2876,8.943265524081474
2877,9.03043744467512
2878,9.02971742881155
2879,9.329064024090911
2880,9.0281273937795
2881,8.462384929199446
2882,8.247290190178138
2883,9.280802960791046
2884,9.07602844914758
2885,8.256680397065535
2886,8.805382486207758
2887,8.258870445317228
2888,8.761661522936516
2889,9.614620315538836
2890,9.04554777758977
2891,8.970066114558815
2892,8.770581719468526
2893,9.07359839560803
2894,8.773581785566735
2895,8.250310256717002
2896,9.062878159417094
2897,8.975836241687704
2898,9.314903712107363
2899,9.461021931420664
2900,8.708320347710346
2901,9.541188697674992
2902,9.556969045351574
2903,9.642180922761055
2904,9.084818642815335
2905,9.360884725172589
2906,9.590689788295451
2907,8.7521913142865
2908,9.43983646465714
2909,9.27281278474948
2910,9.07484842314895
2911,8.567837252551515
2912,8.971386143642027
2913,8.594217833775106
2914,9.487197508127544
2915,8.995246669343121
2916,8.87818409019098
2917,8.262440523974098
2918,8.82898300618034
2919,8.984226426542364
2920,8.749281250171236
2921,9.599589984386807
2922,9.612560270151398
2923,8.258870445317228
2924,8.71317045456912
2925,9.554989001726755
2926,9.595543895242354
2927,8.63094864303752
2928,9.550578904562386
2929,8.692870007304567
2930,8.761661522936516
2931,9.369294910467904
2932,9.410825825487453
2933,9.143359932611734
2934,8.548656829963628
2935,8.657994238912881
2936,9.032607492486159
2937,9.624230527273435
2938,8.604278055424436
2939,9.619250417550408
2940,8.457074812205613
2941,9.365194820133684
2942,9.393205437270636
2943,8.587307681528896
2944,9.102429030811825
2945,8.58463762270149
2946,9.085268652730067
2947,8.875889039625848
2948,8.266380610783079
2949,9.528838425570695
2950,9.255712407989686
2951,8.755371384350603
2952,8.889664343126794
2953,8.582557576873398
2954,9.081328565921083
2955,9.640120877373619
2956,9.54282873380868
2957,9.544828777874152
2958,9.018307177418025
2959,9.048867850738455
2960,9.352604542741531
2961,8.76422157934032
2962,8.77155174084028
2963,8.558977057341469
2964,9.352894549131024
2965,9.132246354421254
2966,9.618150393314396
2967,9.585929683419625
2968,8.528296381377112
2969,8.758711457939942
2970,9.395655491250839
2971,9.079618528245105
2972,9.065278212295661
2973,9.115189311949544
2974,9.591959816277026
2975,9.571119357114796
2976,8.592477795438144
2977,8.952765733392472
2978,9.580229557833027
2979,9.603680074500698
2980,9.491307598682091
2981,8.829353014332453
2982,9.338384229436016
2983,9.417940982250373
2984,9.117229356896326
2985,9.617380376349189
2986,9.359844702258544
2987,9.447656636953141
2988,8.554926968108887
2989,8.96665103931702
2990,9.10595577518061
2991,9.058938072608113
2992,9.073018382829042
2993,9.650691110259643
2994,9.548523859285114
2995,9.370524937568169
2996,9.313753686769715
2997,9.358274667667146
2998,8.96962610486441
2999,9.098098935410075
3000,9.36217475359482
3001,8.765091598508802
3002,9.3806951616411
3003,9.075878445842669
3004,9.603130062382695
3005,9.446216605225999
3006,9.085988668593636
3007,9.212811462785286
3008,9.450616702170041
3009,8.764021574933773
3010,8.617818353747689
3011,8.774121797464412
3012,9.056558020170199
3013,9.474027217956403
3014,9.397105523198308
3015,8.193649008342149
3016,9.08027854278671
3017,9.387025301108324
3018,9.067418259445718
3019,9.347804436984395
3020,9.518878206124638
3021,9.589819769126969
3022,9.03514754844931
3023,9.359504694767413
3024,9.03550422297432
3025,8.573047367342072
3026,8.766371626710704
3027,8.254590351017116
3028,9.45395677575938
3029,9.462626966783207
3030,9.546108806076056
3031,9.58985977000828
3032,9.536208587951963
3033,8.81577271512789
3034,8.808067545365656
3035,8.731780864598347
3036,8.695140057318879
3037,9.073308389218536
3038,8.39396342171961
3039,8.232179857263489
3040,8.76422157934032
3041,9.614900321708003
3042,9.501027812840292
3043,9.39117539254418
3044,8.871203936402477
3045,9.434656350527565
3046,8.773321779838223
3047,9.481337379015708
3048,9.580229557833027
3049,8.258870445317228
3050,9.36365478620327
3051,9.359504694767413
3052,9.582279603000135
3053,9.4374464119989
3054,9.147566691962778
3055,9.461646945191125
3056,9.057268035813442
3057,9.054097965969667
3058,9.040907675357872
3059,8.640368850585897
3060,9.433336321444353
3061,8.396973488038146
3062,9.554213984651385
3063,8.778301889561252
3064,9.064818202160602
3065,9.099038956120848
3066,8.593727822979066
3067,9.432316298970962
3068,8.745191160057344
3069,9.589079752822744
3070,8.5955678635193
3071,8.757261425992475
3072,8.698040121213815
3073,9.572014376834096
3074,8.843643329180258
3075,9.119599409113912
3076,8.992921618117009
3077,8.250310256717002
3078,9.55159892703578
3079,9.334771649842756
3080,8.254590351017116
3081,9.069788311663304
3082,8.266380610783079
3083,9.543148740859156
3084,9.345444384987136
3085,9.114045953425448
3086,9.30777355501395
3087,8.761391516987675
3088,9.55466899467628
3089,9.090008757165236
3090,9.395475487284946
3091,9.448506655680966
3092,9.5666442585183
3093,9.12133444734071
3094,9.051377906040624
3095,9.433666328715155
3096,8.757261425992475
3097,9.586949705893016
3098,9.107989153313842
3099,9.468137088183585
3100,8.834409792411325
3101,9.373945012920128
3102,9.051277903837349
3103,8.252670308714261
3104,9.101255671626747
3105,9.59683992379678
3106,8.954275766661905
3107,8.765091598508802
3108,9.040907675357872
3109,9.052004586514473
3110,9.516263148509033
3111,8.764021574933773
3112,9.651631130970417
3113,9.426241165122088
3114,9.676361675839992
3115,9.066518239616256
3116,9.491987613664353
3117,8.631818662206001
3118,9.067118252835897
3119,8.753761348877896
3120,9.346154400630379
3121,8.77037171484165
3122,9.653221166002469
3123,8.27044070023599
3124,9.039687648477933
3125,9.087178694812593
3126,9.011697031781637
3127,9.586879704350725
3128,8.91672993944281
3129,8.80742253115454
3130,8.597507906262809
3131,8.250310256717002
3132,9.366944858690973
3133,9.593359847122857
3134,8.763291558849875
3135,8.572377352580139
3136,8.250310256717002
3137,8.76707164213362
3138,9.417940982250373
3139,9.57481943863592
3140,8.758711457939942
3141,9.674171627588299
3142,9.598719965218326
3143,9.589693766350845
3144,8.615968312987125
3145,9.065278212295661
3146,9.35192452775927
3147,9.542253721139856
3148,9.10041565311925
3149,8.773321779838223
3150,8.698040121213815
3151,9.619180416008115
3152,9.404565687562522
3153,9.385097758640223
3154,9.32664397077169
3155,9.373945012920128
3156,9.589839769567623
3157,9.084198629155038
3158,8.775471827208607
3159,9.559329097348831
3160,8.810732604082897
3161,9.054477974342106
3162,9.634320749583745
3163,8.755191380384709
3164,9.488417535007484
3165,9.05589300551843
3166,9.557369054164669
3167,9.096245561242737
3168,9.560699127533681
3169,9.07127834449208
3170,9.674931644333178
3171,9.330614058241654
3172,9.59977398844083
3173,8.674039592428137
3174,9.112125911122593
3175,9.132199686726393
3176,9.437956423235596
3177,9.009806990139765
3178,9.577349494378744
3179,9.476637275461846
3180,9.441036491096424
3181,8.877804081818539
3182,8.957925847081393
3183,8.688069901547431
3184,8.611438213178829
3185,8.80055237978964
3186,9.065608219566466
3187,9.377065081662268
3188,8.562427133354412
3189,8.975836241687704
3190,9.576363472654467
3191,8.764021574933773
3192,9.325493945434042
3193,9.46656705359219
3194,8.98165636991823
3195,8.943315525183111
3196,9.618080391772105
3197,8.75401135438608
3198,9.599669986149426
3199,8.7237606878958
3200,8.759911484379225
3201,9.392875429999831
3202,9.549768886715869
3203,9.588329736298192
3204,9.585254668547528
3205,8.334982122228809
3206,9.59239982597143
3207,9.388765339445284
3208,9.427716197620374
3209,9.442146515552762
3210,9.358474672073696
3211,9.008706965903755
3212,9.495897699812353
3213,8.595627864841264
3214,9.073403391311647
3215,8.204189240567192
3216,9.081138561734864
3217,8.616838332155607
3218,9.358274667667146
3219,9.520768247766512
3220,9.588049730129026
3221,8.789382133683972
3222,8.749161247527308
3223,8.98370641508534
3224,8.86225873931965
3225,8.75963147821006
3226,9.489797565412658
3227,9.082218585530219
3228,9.125436204378317
3229,9.360404714596875
3230,9.068328279495509
3231,9.62247048849582
3232,8.318671762874875
3233,9.068088274207652
3234,9.555014002277574
3235,8.594077830690523
3236,9.650341102548186
3237,8.810682602981261
3238,9.574269426517915
3239,9.054567976325053
3240,9.414935916042001
3241,9.572894396222903
3242,8.8226828673741
3243,9.560138115173316
3244,8.761661522936516
3245,9.112159245190352
3246,8.757261425992475
3247,8.610058182773653
3248,9.265062613995772
3249,9.601474025896483
3250,9.163885384833652
3251,9.409875804556354
3252,9.609310198545005
3253,8.378083071839754
3254,9.570023332966917
3255,9.437836420591667
3256,9.541598706708413
3257,8.781391957642407
3258,9.302353435596519
3259,8.71818056495313
3260,8.253540327882742
3261,8.190158931447899
3262,8.264240563633024
3263,8.769421693910552
3264,9.020127217517606
3265,8.756121400875156
3266,9.430666262616946
3267,9.019583872213154
3268,8.567837252551515
3269,8.742261095501425
3270,9.3894653548682
3271,8.613798265176086
3272,9.017567161113801
3273,9.4196860206975
3274,9.623610513613137
3275,8.842723308910141
3276,8.311981615475867
3277,9.567683281410314
3278,8.885404249267337
3279,9.011967037730475
3280,9.401405617939075
3281,9.404795692630051
3282,9.584659655438049
3283,9.510378018846378
3284,9.59429986783363
3285,8.954685775695326
3286,8.735090937526705
3287,9.589709766703368
3288,9.073088384371335
3289,8.630096957606305
3290,8.755191380384709
3291,9.074093406514235
3292,9.252422335501981
3293,8.581227547569858
3294,8.320921812448532
3295,8.764281580662285
3296,9.36453730564716
3297,9.411455839368077
3298,9.600119996064157
3299,9.591879814514407
3300,9.599649985708771
3301,8.72118063105134
3302,8.962955957906058
3303,9.46921711197894
3304,9.566634258297972
3305,8.262440523974098
3306,9.38453524624681
3307,8.762651544748925
3308,9.574699435991992
3309,8.611438213178829
3310,9.411765846198225
3311,9.36213475271351
3312,9.577839505174786
3313,9.064228189161287
3314,9.12848960498494
3315,9.560254117729112
3316,8.178348671241281
3317,8.77717186466426
3318,8.702560220801784
3319,8.761661522936516
3320,9.670121538355716
3321,8.763071554002673
3322,8.684499822890563
3323,9.250732298266657
3324,9.421876068949192
3325,9.361394736409284
3326,8.865293806189005
3327,9.079008514805135
3328,8.985906463557361
3329,9.085528658458578
3330,9.075538438351538
3331,9.507867963544209
3332,8.768141665708647
3333,9.093268828991958
3334,9.041167681086383
3335,8.609018159859607
3336,8.380133117006864
3337,9.084788642154352
3338,9.567474276805472
3339,9.504907898327309
3340,8.805632491715942
3341,8.700860183346132
3342,9.510469687532712
3343,9.512058055861376
3344,9.256982435971262
3345,9.485697475078439
3346,9.586323692100523
3347,9.13041464739796
3348,9.391115391222215
3349,8.71632052397224
3350,8.761661522936516
3351,8.941515485524185
3352,9.095108869532194
3353,9.678101714176954
3354,8.315351689726189
3355,9.153980166599395
3356,8.24827021177022
3357,9.586609698401885
3358,9.602400046298795
3359,9.554213984651385
3360,8.372652952201994
3361,9.017827166842313
3362,9.646611020366079
3363,8.829123009264924
3364,9.347534431035557
3365,8.852993535186345
3366,9.038127614106864
3367,9.165280415569317
3368,9.626390574864146
3369,8.772181754720904
3370,9.587049708096291
3371,9.07477842160666
3372,9.365364823879249
3373,8.76969169985939
3374,9.427716197620374
3375,9.477347291105088
3376,9.05499798579913
3377,9.03514754844931
3378,8.320921812448532
3379,8.869953908861557
3380,8.700700179820895
3381,9.051527909345534
3382,8.839013227168687
3383,8.765571609084516
3384,8.73583095383093
3385,8.826512951759481
3386,9.04999454222867
3387,9.581379583170673
3388,9.102149024642658
3389,9.461026931530828
3390,9.158430264645073
3391,8.953465748815386
3392,8.342172280644183
3393,9.608940190392893
3394,8.902184618976657
3395,8.771151732027185
3396,9.085933667381836
3397,9.097118913817994
3398,9.08410862717209
3399,8.781251954557824
3400,8.531096443068774
3401,8.960575905468144
3402,8.762531542104997
3403,9.031217461860654
3404,9.059518085387099
3405,8.763091554443328
3406,8.40478366011382
3407,9.486917501958377
3408,9.409995807200282
3409,9.448356652376056
3410,8.564377176318247
3411,8.738531013319319
3412,8.262440523974098
3413,9.544128762451237
3414,9.033087503061871
3415,8.793427222806391
3416,9.076618462146895
3417,9.483487426386091
3418,9.667991491425987
3419,8.72991082339713
3420,9.348524452847965
3421,9.595429892730621
3422,8.733860910426438
3423,9.08885873182759
3424,8.857103625740892
3425,9.536098585528363
3426,9.360304712393603
3427,8.860853708363654
3428,9.367734876096835
3429,9.570349340149589
3430,9.086818686880807
3431,8.804667470454351
3432,9.131166330625899
3433,9.430606261294981
3434,8.699930162855686
3435,9.635740780870233
3436,8.98112635824088
3437,8.762681545409906
3438,8.759181468295328
3439,9.122849480720307
3440,9.403180657047182
3441,9.088218717726638
3442,9.623360508104954
3443,9.675121648519399
3444,9.258152461749562
3445,8.838533216592975
3446,9.456256826434675
3447,9.431646284209029
3448,8.777196865215078
3449,9.60285405630166
3450,9.087208695473574
3451,8.259070449723774
3452,9.497927744538806
3453,9.062038140909596
3454,9.508337973899597
3455,8.979856330259304
3456,8.952765733392472
3457,8.76737164874344
3458,9.668431501120391
3459,9.119749412418821
3460,9.58806973056968
3461,9.049207858229586
3462,9.607534159414865
3463,9.143919944950065
3464,9.579939551443534
3465,8.673169573259656
3466,8.760781503547706
3467,9.129294622721293
3468,8.575167414051474
3469,9.053107944157258
3470,9.603130062382695
3471,9.048642845781089
3472,9.564184204317769
3473,9.496485212756586
3474,9.49502768064387
3475,8.462404929640101
3476,8.60380804506905
3477,8.770581719468526
3478,8.755361384130275
3479,8.611438213178829
3480,9.595249888764728
3481,8.712070430333108
3482,9.019717208484185
3483,8.244790135096297
3484,9.395245482217417
3485,9.43159628310739
3486,8.823052875526212
3487,9.418715999325745
3488,8.252670308714261
3489,9.056608021271837
3490,9.398575555586431
3491,8.292431184735866
3492,9.384695249772047
3493,8.764021574933773
3494,8.862603746920943
3495,8.468375061175538
3496,9.393785450049622
3497,8.244790135096297
3498,8.604278055424436
3499,8.711550418876087
3500,8.320921812448532
3501,9.541638707589723
3502,9.206171316487916
3503,8.815687713255107
3504,9.560429121584841
3505,9.132579695098833
3506,9.584763657729454
3507,9.047114478774391
3508,8.317011726300532
3509,8.67201954792201
3510,9.460221913794475
3511,9.650601108276698
3512,9.434491346892164
3513,9.078698507974988
3514,8.893794434121997
3515,9.302353435596519
3516,9.378735118456937
3517,9.406685734271923
3518,9.511998054539411
3519,8.750461276169865
3520,9.59383985769857
3521,9.06668824336182
3522,8.949295656938876
3523,9.431836288395248
3524,9.61776038472163
3525,8.775321823903697
3526,8.698040121213815
3527,8.781101951252914
3528,8.989576544417504
3529,9.00401686257022
3530,8.986206470167183
3531,8.741971089111932
3532,8.699640156466193
3533,8.335842141176961
3534,9.582279603000135
3535,9.60341006855186
3536,9.404905695053653
3537,8.770521718146561
3538,8.75944147402384
3539,9.492387622477448
3540,9.587949727925752
3541,9.500697805569487
3542,8.750461276169865
3543,8.983906419491888
3544,8.757141423348546
3545,9.474197221701969
3546,9.52429832554207
3547,9.260762519255003
3548,8.731780864598347
3549,9.011817034425565
3550,9.604730097635072
3551,9.568159291897896
3552,8.765191600712075
3553,9.499797785740025
3554,8.266380610783079
3555,9.644090964843583
3556,9.406335726560465
3557,9.621380464480135
3558,9.61158424864745
3559,9.343084332989879
3560,8.806697515180806
3561,9.360324712834256
3562,8.253540327882742
3563,9.603274065555407
3564,9.552958957000302
3565,9.653351168866724
3566,9.10821915838137
3567,9.158430264645073
3568,9.652791156528393
3569,9.431956291039176
3570,9.067198254598516
3571,9.626390574864146
3572,8.765801614152045
3573,9.432676306902746
3574,8.768141665708647
3575,8.894274444697711
3576,9.432386300513253
3577,8.764021574933773
3578,8.870963931114622
3579,9.622800495766622
3580,9.253387356763572
3581,8.832333079990008
3582,8.193649008342149
3583,9.620670448836893
3584,9.075983448156107
3585,9.325913954687792
3586,8.742261095501425
3587,9.141199885021022
3588,8.751071289609836
3589,8.756121400875154
3590,8.755161379723727
3591,9.544808777433499
3592,8.969366099135899
3593,9.424866134827074
3594,8.543496716274706
3595,9.460221913794475
3596,9.071045006017776
3597,9.085868665949707
3598,9.079663529236576
3599,9.371764964888763
3600,8.86098371122791
3601,8.950025673022774
3602,9.59763994142297
3603,9.308163563606717
3604,9.510469687532712
3605,9.572219381350806
3606,9.606570138175307
3607,8.266380610783079
3608,9.588649743348668
3609,8.697570110858429
3610,8.528296381377112
3611,8.559197062188671
3612,9.43159628310739
3613,9.084003624858653
3614,8.264560570683498
3615,8.900434580419368
3616,8.912234840405658
3617,9.429494236794579
3618,9.395605490149203
3619,9.135094750511165
3620,8.761661522936516
3621,8.831853069414294
3622,9.043754404744396
3623,9.614250307386724
3624,9.555434011531323
3625,9.489257553514982
3626,8.263690551515019
3627,8.577217459218584
3628,8.761091510377856
3629,8.820802825952555
3630,8.762681545409906
3631,9.51780818254961
3632,9.397985542587115
3633,9.170640533664786
3634,9.05723803515246
3635,8.8306130420937
3636,9.361394736409284
3637,9.59265983169994
3638,9.520188234987524
3639,8.56690723206107
3640,8.546136774441132
3641,9.109859194515058
3642,9.446616614039094
3643,8.697045099291243
3644,8.725650729537671
3645,8.957955847742374
3646,9.482527405234665
3647,8.74938125237451
3648,8.76373156854428
3649,8.95360575189997
3650,8.317011726300532
3651,9.443186538466808
3652,9.269332708075556
3653,9.078998514584807
3654,9.172320570679783
3655,9.427406190790226
3656,9.216171536815281
3657,8.702560220801784
3658,9.327443988397878
3659,8.654649165213376
3660,9.091128781841903
3661,9.554583992803497
3662,9.081448568565012
3663,9.056868027000347
3664,8.760111488785773
3665,8.746051179005498
3666,8.192108974411735
3667,9.128749610713452
3668,9.081208563277155
3669,8.668919479620527
3670,9.437426411558246
3671,8.856158604919957
3672,9.150440088603508
3673,9.082448590597748
3674,8.452494711295682
3675,8.98264639173064
3676,9.088168716625002
3677,9.409875804556354
3678,8.252870313120809
3679,9.38749531146371
3680,9.372894989785756
3681,9.1632453707327
3682,8.58448761939658
3683,9.258702473867569
3684,9.604390090143943
3685,9.09572888319249
3686,9.465552031228961
3687,9.063228167128552
3688,8.892409403606656
3689,9.092908821060172
3690,9.471087153180157
3691,9.064818202160602
3692,9.153700160430228
3693,9.382375198656097
3694,8.80632250691853
3695,9.344154356564907
3696,8.763091554443328
3697,9.03514754844931
3698,9.59265983169994
3699,9.062023140579104
3700,8.754901373995216
3701,8.605918091558124
3702,9.383155215841633
3703,9.07484842314895
3704,9.555434011531323
3705,9.275012833221501
3706,8.352582510004972
3707,9.084003624858653
3708,8.569807295956007
3709,9.243342135444733
3710,8.611438213178829
3711,9.59429986783363
3712,8.571697337597879
3713,9.557759062757436
3714,9.489807565632987
3715,9.096698904564244
3716,8.750121268678734
3717,8.318281754282108
3718,9.095898886938055
3719,9.596249910797466
3720,8.765191600712075
3721,9.387255306175852
3722,9.399785582246041
3723,9.030214106421143
3724,9.596609918729252
3725,9.623690515375756
3726,8.762131533291901
3727,9.10550409856249
3728,9.104359073335006
3729,9.59444987113854
3730,8.711550418876087
3731,8.59548786175668
3732,8.758711457939942
3733,9.166005431543052
3734,9.42262108536358
3735,9.166470441788276
3736,9.355044596501408
3737,9.459106889227973
3738,8.809232571033792
3739,9.1203444255283
3740,9.107919151771549
3741,9.059628087810701
3742,9.337719214784247
3743,9.601450025367697
3744,9.075628440334485
3745,9.581559587136567
3746,9.082538592580695
3747,9.063088164043968
3748,8.817652756549435
3749,8.699650156686522
3750,9.008536962158189
3751,9.111889239241513
3752,8.692049989237724
3753,9.26590263250327
3754,8.318281754282108
3755,8.764021574933773
3756,9.367724875876508
3757,9.190120962862496
3758,8.315351689726189
3759,8.76422157934032
3760,9.351854526216979
3761,9.52200327497694
3762,8.893029417266954
3763,8.77071172233278
3764,9.375055037376466
3765,8.836583173629139
3766,8.74680119553005
3767,9.301023406292979
3768,8.859053668704728
3769,9.606430135090724
3770,8.257350411827469
3771,9.066358236091018
3772,8.250310256717002
3773,8.263690551515019
3774,9.16288036269075
3775,8.531166444611065
3776,9.603680074500698
