id,price
2419,8.640394777927868
2420,8.907589282238717
2421,9.897434516886776
2422,9.028181626775488
2423,9.513380613267582
2424,9.133964359422647
2425,9.431964181368865
2426,8.1625729213969
2427,9.710910762399651
2428,8.87315952082891
2429,8.979254325877308
2430,9.892625871513326
2431,9.18113714265941
2432,9.938354657117403
2433,9.921623310160108
2434,9.317305339151027
2435,8.976032487385446
2436,9.90524132975718
2437,8.19772014441102
2438,9.824550603686285
2439,10.043061438162349
2440,9.87959719996149
2441,8.845242319557363
2442,9.344885613889062
2443,9.458161729898617
2444,9.468942999728858
2445,8.637088712633906
2446,8.629665011328182
2447,9.222403613151421
2448,9.7253025465519
2449,8.875127634297078
2450,9.077434327742383
2451,9.965429248786497
2452,8.873276434935406
2453,9.350887965825029
2454,9.120656689177387
2455,9.936182247349535
2456,9.293171245204432
2457,10.071292111689585
2458,9.799620427795476
2459,8.839307999914519
2460,9.549821870310074
2461,9.90593685485048
2462,9.281663989273474
2463,9.86482298047654
2464,9.186363531963764
2465,9.892077759599582
2466,9.44864132786749
2467,10.047439253580684
2468,8.87315952082891
2469,8.608303677433664
2470,8.85435200746978
2471,8.87315952082891
2472,9.741667046941437
2473,8.215049014434685
2474,9.859904840858283
2475,9.194853449841457
2476,8.611160917309695
2477,9.443064143206424
2478,9.142914112894918
2479,9.936182247349535
2480,9.307103342372125
2481,9.32692253686309
2482,9.247282218387662
2483,8.866987777987838
2484,8.731619345054613
2485,9.85430776892946
2486,8.52952847513346
2487,8.761120342240687
2488,9.005498105934093
2489,9.530667704887929
2490,8.148894296128999
2491,9.24715958186137
2492,9.114491104504143
2493,9.190526080873648
2494,9.06442257248525
2495,9.430860657117869
2496,9.31179645734779
2497,7.962058458550201
2498,9.247294825769039
2499,9.743369607029852
2500,9.513278979305273
2501,9.289546883870798
2502,8.879123532712692
2503,9.91473765185628
2504,9.955881269925602
2505,9.886321807540941
2506,9.066184732220343
2507,9.812011011162388
2508,9.935769798049764
2509,9.49545848976981
2510,9.212843558564476
2511,8.855350516736284
2512,9.17625262615725
2513,9.080982504761348
2514,9.819923053689926
2515,9.306572902775034
2516,8.965832507726727
2517,9.4767041680524
2518,8.839307999914519
2519,8.72485808562899
2520,9.118268316757016
2521,8.868819544479724
2522,9.903342781644891
2523,9.468942999728858
2524,9.125035491020459
2525,8.221636810211558
2526,9.259191666571759
2527,9.909822274865501
2528,8.234366970583364
2529,9.151002408891074
2530,9.005498105934093
2531,9.885167282333445
2532,8.73136923278718
2533,9.727743213327784
2534,8.85435200746978
2535,9.907351452410575
2536,9.206099253291207
2537,9.236036414937914
2538,9.82107576561635
2539,9.194866057222834
2540,9.20426748679932
2541,9.279057345238472
2542,9.398304176076063
2543,9.71038032280256
2544,8.872745995338315
2545,9.27741141624754
2546,8.873276434935406
2547,8.470724528935081
2548,8.813640323433889
2549,9.714391311538968
2550,9.707419567329366
2551,9.442559374983029
2552,9.111878085845428
2553,9.855220594794966
2554,8.884816135284929
2555,9.745798008421152
2556,9.839515583969645
2557,9.92114580750667
2558,9.92851107203707
2559,8.87357033183518
2560,8.868819544479724
2561,9.317793120592546
2562,9.824290767422578
2563,8.61085749796905
2564,9.005498105934093
2565,8.993721862887252
2566,8.861247795547369
2567,9.891220052774079
2568,8.882573557786774
2569,9.236289635650468
2570,9.194866057222834
2571,9.905706704194394
2572,9.84594567939444
2573,9.005498105934093
2574,10.071292111689585
2575,9.29210536576509
2576,9.378077152768688
2577,9.592792499048207
2578,9.877743205408784
2579,9.55780874381147
2580,9.534687899717989
2581,8.233559939273325
2582,10.076718265778506
2583,8.743131663110109
2584,8.858701168490896
2585,9.440846062269111
2586,8.879123532712692
2587,9.005498105934093
2588,8.379542215253661
2589,9.560785382100883
2590,9.460310435716371
2591,9.688281696543934
2592,9.236036414937914
2593,9.573842462131896
2594,8.884522238385156
2595,9.894900978790364
2596,8.879123532712692
2597,9.874345342998108
2598,8.761120342240687
2599,9.4423883122186
2600,9.439477381180213
2601,9.288657285120404
2602,9.256030958444104
2603,9.710436534796735
2604,9.06442257248525
2605,9.860519157211533
2606,9.965191196278642
2607,8.389986084364514
2608,9.219297666010911
2609,8.885946257152185
2610,9.445328194127812
2611,9.194615911740993
2612,8.993721862887252
2613,9.23604902231929
2614,9.138260117007718
2615,9.74510264510854
2616,9.125035491020459
2617,9.936182247349535
2618,9.471843684168764
2619,9.810891023492994
2620,8.825400196278615
2621,9.229864672096841
2622,8.76964715315106
2623,9.232107047306831
2624,9.303611061165357
2625,9.164805582075582
2626,9.95938460365081
2627,9.830127997156618
2628,9.22879418113536
2629,8.872745995338315
2630,9.206111860672584
2631,9.19051347349227
2632,9.425841623442295
2633,9.24741542352492
2634,9.282194428870563
2635,8.949788707328663
2636,9.93207786891842
2637,9.872632335002546
2638,9.194439924350862
2639,8.743131663110109
2640,9.344366250251325
2641,8.651907095983365
2642,9.478951948055334
2643,9.872798280182149
2644,8.480041629580032
2645,8.249569990519113
2646,8.761120342240687
2647,8.873276434935406
2648,8.537182049420545
2649,9.637620793166398
2650,9.210715539324731
2651,9.206099253291207
2652,9.317305339151027
2653,9.722156565849401
2654,9.287655847268276
2655,8.785168320122466
2656,9.365848967970965
2657,8.87315952082891
2658,9.80766645002835
2659,9.49545848976981
2660,9.181035301736124
2661,9.36266420887187
2662,9.478951948055334
2663,8.61085749796905
2664,9.082814271253234
2665,8.993721862887252
2666,9.748549390064573
2667,9.344852922760843
2668,8.872745995338315
2669,9.632833258504274
2670,9.247282218387662
2671,8.882573557786774
2672,9.4767041680524
2673,9.436726195110552
2674,9.445328194127812
2675,9.344852922760843
2676,9.468942999728858
2677,8.832777422998394
2678,9.83467818615188
2679,8.189460228059447
2680,8.424256987960764
2681,9.245450451895778
2682,9.344852922760843
2683,9.181190339789646
2684,9.840824697664386
2685,9.738989016777534
2686,9.206111860672584
2687,9.665039710254813
2688,8.629665011328182
2689,9.288657285120404
2690,9.419620173107784
2691,8.879123532712692
2692,8.61705819612078
2693,8.88440532427866
2694,9.907351452410575
2695,8.88440532427866
2696,9.250531230447697
2697,9.034058450872513
2698,8.839307999914519
2699,8.990667882521091
2700,9.48421268632006
2701,8.84543919985887
2702,8.880431465833714
2703,9.589343832661436
2704,8.678737835947897
2705,9.961389049603202
2706,8.770604527380524
2707,8.234366970583364
2708,9.150482835432662
2709,9.549821870310074
2710,9.892625871513326
2711,8.617631414500929
2712,9.206510064297476
2713,8.87315952082891
2714,9.947594694507107
2715,9.881059018943288
2716,9.85430776892946
2717,9.027957494410378
2718,8.753908889697
2719,8.90989708438236
2720,9.319686735245384
2721,9.213329676075205
2722,8.668408313797986
2723,8.905476726588361
2724,9.754695385852555
2725,8.882573557786774
2726,9.231591013394906
2727,9.265184596459163
2728,9.517136151497208
2729,8.832777422998394
2730,8.629665011328182
2731,9.169944536339896
2732,8.233149128267055
2733,9.92851107203707
2734,9.32692253686309
2735,8.89865128093261
2736,9.42363399050119
2737,8.034292116852054
2738,9.124009843731068
2739,8.67228421573822
2740,10.036475023681975
2741,9.005498105934093
2742,9.948938575982991
2743,9.09482642686364
2744,9.100704637636385
2745,9.250531230447697
2746,9.492220993641087
2747,9.169944536339896
2748,9.247294825769039
2749,9.162697914753478
2750,9.457697196279108
2751,9.350887965825029
2752,9.111741525219825
2753,8.88878412612173
2754,9.79642348648305
2755,8.922130977634344
2756,9.796845737427551
2757,9.40834937576782
2758,9.690776505937922
2759,8.761120342240687
2760,9.403598609243584
2761,9.78023554063629
2762,8.832985409069458
2763,8.556694741990746
2764,9.872324199651958
2765,8.50317523159142
2766,9.904382968575899
2767,9.542201509312076
2768,9.194970363947952
2769,8.711323456665204
2770,8.839307999914519
2771,9.72123534789525
2772,8.964256244338607
2773,9.919141361554278
2774,9.181190339789646
2775,8.211064228958403
2776,9.669540989211319
2777,9.892625871513326
2778,9.005498105934093
2779,9.457697196279108
2780,8.67156736560296
2781,9.125035491020459
2782,9.439477381180213
2783,9.782440390377463
2784,9.965429248786497
2785,9.874525949655384
2786,9.492220993641087
2787,8.79866660116637
2788,8.62939682925563
2789,9.288657285120404
2790,9.288657285120404
2791,9.633408301458303
2792,9.915319246187723
2793,9.250531230447697
2794,9.867340187705338
2795,9.71038032280256
2796,8.672086362697652
2797,9.92851107203707
2798,9.957490988997971
2799,9.492220993641087
2800,8.89865128093261
2801,9.318609142704059
2802,8.882573557786774
2803,8.87315952082891
2804,9.884693201803255
2805,9.066869640873056
2806,9.342991999236222
2807,9.099460803397886
2808,9.867716958011766
2809,9.080982504761348
2810,9.36266420887187
2811,9.506015348737183
2812,8.76504679309928
2813,9.919141361554278
2814,9.549821870310074
2815,9.093876704240238
2816,9.853119453836781
2817,9.125035491020459
2818,8.215049014434685
2819,9.333076679714003
2820,9.753443289988278
2821,9.031783634400465
2822,9.322666071039135
2823,9.83193547296059
2824,8.890713414096016
2825,9.586870566038776
2826,8.875127634297078
2827,8.604326921052925
2828,9.075192007703276
2829,8.680544086854198
2830,8.729722474027804
2831,8.88440532427866
2832,8.201579328584955
2833,9.471027248517656
2834,9.84377591179883
2835,9.315231897400363
2836,8.659555020927968
2837,9.82107576561635
2838,9.435874232730557
2839,8.211064228958403
2840,8.761120342240687
2841,9.989044054387543
2842,8.516928916603778
2843,9.222923345056456
2844,9.181190339789646
2845,7.988603405681255
2846,9.678785615903516
2847,9.142883720612808
2848,9.344852922760843
2849,9.293171245204432
2850,9.773777059574309
2851,9.12069551467127
2852,9.20864959984437
2853,9.895526555953232
2854,9.879903405292069
2855,8.869707968037872
2856,9.18235402629968
2857,8.87315952082891
2858,8.183038157504997
2859,9.229864672096841
2860,8.872745995338315
2861,9.492220993641087
2862,8.592388653811936
2863,8.55731418182089
2864,9.44864132786749
2865,9.86482298047654
2866,9.247282218387662
2867,8.871501269162733
2868,8.334635472729742
2869,9.74189994781592
2870,10.036475023681975
2871,9.506015348737183
2872,9.895939005253004
2873,9.370801015307409
2874,9.886321807540941
2875,9.886207469264455
2876,9.245708822759825
2877,9.184420782300684
2878,9.185133529981417
2879,9.42363399050119
2880,9.169944536339896
2881,8.520913702080062
2882,8.186759428252856
2883,9.592792499048207
2884,9.431964181368865
2885,8.04984643924458
2886,8.861248722978495
2887,8.222047621217829
2888,8.88440532427866
2889,9.913155860555168
2890,9.164805582075582
2891,9.201553433028364
2892,8.884816135284929
2893,9.164818189456959
2894,8.858278458328371
2895,8.211064228958403
2896,9.252859237700545
2897,9.132019406733633
2898,9.39679745133995
2899,9.639699121427931
2900,8.761531153246956
2901,9.708181402516038
2902,9.870627889050153
2903,10.020181909940401
2904,9.287655847268276
2905,9.492220993641087
2906,9.858837979906449
2907,8.866987777987838
2908,9.865463462097862
2909,9.322854160950321
2910,9.20318998003231
2911,8.576771479953866
2912,9.201553433028364
2913,8.674678301730108
2914,9.809742368115163
2915,9.207640995591303
2916,8.957541887700634
2917,8.234366970583364
2918,9.005498105934093
2919,9.181255622298153
2920,8.879123532712692
2921,10.012622165573074
2922,9.895939005253004
2923,8.222047621217829
2924,8.843693902280265
2925,9.862075476035173
2926,9.961389049603202
2927,8.676382062769385
2928,9.844137831404064
2929,8.732480349178946
2930,8.88440532427866
2931,9.492220993641087
2932,9.478951948055334
2933,9.411380443720466
2934,8.621067058208338
2935,9.03418193866616
2936,9.169944536339896
2937,9.9878076558324
2938,8.610589315896497
2939,9.989044054387543
2940,8.331367717454258
2941,9.4767041680524
2942,9.753443289988278
2943,8.730254489903691
2944,9.306371155958102
2945,8.657723254436082
2946,9.194853449841457
2947,8.946874230650744
2948,8.234366970583364
2949,9.843790970564314
2950,9.187927896258175
2951,8.85665128565281
2952,8.907589282238717
2953,8.637470121619314
2954,9.344852922760843
2955,9.859904840858283
2956,9.852376480917906
2957,9.861386531552796
2958,9.283406591045702
2959,9.269440147526408
2960,9.701135596695385
2961,8.88440532427866
2962,9.230152592977745
2963,8.568826499876387
2964,9.67880004139509
2965,9.297070862907646
2966,9.95938460365081
2967,9.867716958011766
2968,8.548315169517938
2969,8.87315952082891
2970,9.443080031092453
2971,9.206216167397702
2972,9.333076679714003
2973,9.292894742725881
2974,9.968754314133601
2975,9.844137831404064
2976,8.665863110745322
2977,9.106227977661327
2978,9.844137831404064
2979,9.824290767422578
2980,9.927997774176944
2981,9.005498105934093
2982,9.439477381180213
2983,9.766575960443
2984,9.318349145821873
2985,10.025723217152358
2986,9.492220993641087
2987,9.655880744322788
2988,8.512012094584058
2989,9.078119825270171
2990,9.22690056648252
2991,9.230543469460661
2992,9.150989801509695
2993,9.806443867854048
2994,9.88373664680953
2995,9.702414846996136
2996,9.749701650942303
2997,9.4767041680524
2998,9.083000769537259
2999,9.234204648446028
3000,9.493564875116972
3001,8.839307999914519
3002,9.445328194127812
3003,9.293440232320313
3004,9.90600194345169
3005,9.56527563004141
3006,9.247294825769039
3007,9.107127820261407
3008,9.714593213083532
3009,8.881832333166649
3010,8.667898758752358
3011,8.90989708438236
3012,9.281663989273474
3013,9.719554145917146
3014,9.513380613267582
3015,8.166157486434484
3016,9.344852922760843
3017,9.435200857789233
3018,9.150989801509695
3019,9.418773506617555
3020,9.863099539548358
3021,9.92851107203707
3022,9.184420782300684
3023,9.493564875116972
3024,9.112186701430073
3025,8.605545878065284
3026,8.898120841335519
3027,8.030711339822341
3028,9.705521157805954
3029,9.824550603686285
3030,9.847013083449106
3031,9.824290767422578
3032,9.833222315495759
3033,8.993721862887252
3034,8.83234363611595
3035,8.828812839779726
3036,8.76964715315106
3037,9.154733013999163
3038,8.678737835947897
3039,8.301869002457902
3040,8.88440532427866
3041,9.8085064746429
3042,9.787342343572176
3043,9.816939742995256
3044,8.90061789208318
3045,9.867926940749236
3046,8.90989708438236
3047,9.766471628899396
3048,9.844137831404064
3049,8.233559939273325
3050,9.492220993641087
3051,9.493564875116972
3052,9.968754314133601
3053,9.72123534789525
3054,9.341371975200545
3055,9.865463462097862
3056,9.191974572600472
3057,9.231174934329479
3058,9.227465822154345
3059,8.627489567560566
3060,9.840554548596302
3061,8.611951632591419
3062,9.862707001939894
3063,8.873276434935406
3064,9.276881042073565
3065,9.318349145821873
3066,8.663904961197815
3067,9.835953358231473
3068,8.76964715315106
3069,9.919141361554278
3070,8.770604527380524
3071,8.820500486555389
3072,8.765499144083757
3073,9.909254308008812
3074,9.005498105934093
3075,9.318349145821873
3076,9.165604559990708
3077,8.211064228958403
3078,9.852376480917906
3079,9.697994093843855
3080,8.034292116852054
3081,9.40834937576782
3082,8.234366970583364
3083,9.812011011162388
3084,9.621431836915471
3085,9.308697242609291
3086,9.628757262788161
3087,8.882573557786774
3088,9.700515500664006
3089,9.178624723815263
3090,9.675096937034818
3091,9.840554548596302
3092,9.902950244036425
3093,9.350887965825029
3094,9.112115568109031
3095,9.571759889218546
3096,8.820500486555389
3097,9.95938460365081
3098,9.250531230447697
3099,9.778352203489838
3100,8.843699060094947
3101,9.468942999728858
3102,9.164805582075582
3103,8.211064228958403
3104,9.297020422264445
3105,10.047439253580684
3106,9.252879293104762
3107,8.839307999914519
3108,9.227465822154345
3109,9.212843558564476
3110,9.816905938606629
3111,8.88440532427866
3112,9.806443867854048
3113,9.882091898593348
3114,9.861901035139637
3115,9.179686581034458
3116,9.813304800236537
3117,8.781048396491377
3118,9.236289635650468
3119,8.868819544479724
3120,9.418765735715722
3121,8.89865128093261
3122,9.841934215642787
3123,8.3335670237851
3124,9.173174978850934
3125,9.344852922760843
3126,9.123997236349691
3127,9.824290767422578
3128,9.115773650711096
3129,9.007419674551887
3130,8.740698359014544
3131,8.211064228958403
3132,9.442980172518006
3133,9.8654465730525
3134,8.879123532712692
3135,8.588283798009362
3136,8.211064228958403
3137,8.832777422998394
3138,9.71038032280256
3139,9.907351452410575
3140,8.87315952082891
3141,9.86482298047654
3142,9.84377591179883
3143,9.92114580750667
3144,8.623134434412055
3145,9.333076679714003
3146,9.398304176076063
3147,9.847013083449106
3148,9.219511133220086
3149,8.90989708438236
3150,8.7578768805338
3151,10.04073535151116
3152,9.790047482647877
3153,9.79176993753304
3154,9.44049469756576
3155,9.468942999728858
3156,9.932869113609858
3157,9.261136542699404
3158,8.837132556146903
3159,9.844137831404064
3160,8.90989708438236
3161,9.191974572600472
3162,10.02906029605488
3163,8.866987777987838
3164,9.73065414436617
3165,9.19051347349227
3166,9.855713559820426
3167,9.324090247918292
3168,9.81622542631847
3169,9.419620173107784
3170,9.90593685485048
3171,9.452945171185972
3172,9.907351452410575
3173,8.721068924395171
3174,9.287737374349172
3175,9.356879823819833
3176,9.794459262941608
3177,9.124009843731068
3178,9.886321807540941
3179,9.850730537397062
3180,9.849436429496548
3181,8.96407246461676
3182,8.98786466425271
3183,8.760364105235787
3184,8.629665011328182
3185,8.808173487941739
3186,9.318609142704059
3187,9.506015348737183
3188,8.553178793070773
3189,9.157394252730837
3190,9.90990000405692
3191,8.88440532427866
3192,9.595781992628
3193,9.905706704194394
3194,9.19009982190417
3195,9.247415803061694
3196,9.814630467478645
3197,8.85665128565281
3198,9.894786770998868
3199,8.76964715315106
3200,8.847509425537073
3201,9.49545848976981
3202,9.898576471415751
3203,9.953237488544914
3204,10.026028868508366
3205,8.336765527584292
3206,9.932869113609858
3207,9.49545848976981
3208,9.8258216238955
3209,9.854570212938324
3210,9.521424154191438
3211,9.08912236107059
3212,9.757479528030222
3213,8.617517268988662
3214,9.231696438588726
3215,8.194550475560492
3216,9.146193391254949
3217,8.784053577238977
3218,9.4767041680524
3219,9.735880682225279
3220,9.936182247349535
3221,8.976032487385446
3222,8.879123532712692
3223,9.082814271253234
3224,8.917966151628887
3225,9.252911511988813
3226,9.927997774176944
3227,9.32692253686309
3228,9.22690056648252
3229,9.492220993641087
3230,9.22866737210051
3231,9.95938460365081
3232,8.389986084364514
3233,9.206510064297476
3234,9.926400949383675
3235,8.536062788314048
3236,9.896138192392335
3237,8.842441209619363
3238,9.907351452410575
3239,9.191974572600472
3240,9.81696473688547
3241,9.935769798049764
3242,8.994252302484343
3243,9.87061299127547
3244,8.88440532427866
3245,9.250531230447697
3246,8.820500486555389
3247,8.664317981722645
3248,9.632348486502377
3249,9.907351452410575
3250,9.447273097785327
3251,9.478951948055334
3252,9.912733205903887
3253,8.640394777927868
3254,9.885080528285414
3255,9.853119453836781
3256,9.862075476035173
3257,9.18113714265941
3258,9.572561625147724
3259,9.130152504579502
3260,8.221636810211558
3261,8.140809528559721
3262,8.334635472729742
3263,9.252911511988813
3264,9.118268316757016
3265,9.252911511988813
3266,9.497834195968558
3267,9.228785404841892
3268,8.576771479953866
3269,8.879123532712692
3270,9.871414062000287
3271,8.629665011328182
3272,9.371713286874238
3273,9.651223929688927
3274,10.036475023681975
3275,9.010353856074394
3276,8.379542215253661
3277,9.837463475856813
3278,8.988286243562328
3279,9.123997236349691
3280,9.461713540405176
3281,9.68600184889809
3282,9.810236571771823
3283,9.784005264669656
3284,9.824290767422578
3285,9.252879293104762
3286,9.123253843275322
3287,9.902950244036425
3288,9.206099253291207
3289,8.970555758056399
3290,8.866987777987838
3291,9.231696438588726
3292,9.319686735245384
3293,8.637088712633906
3294,8.379542215253661
3295,8.86684871652723
3296,9.67437928824281
3297,9.446896988241825
3298,9.879997599532945
3299,9.961389049603202
3300,9.975301385523759
3301,8.859318507573084
3302,9.108157265635612
3303,9.891541746350283
3304,9.888482707026482
3305,8.227944900028914
3306,9.492220993641087
3307,8.816212487137417
3308,9.907351452410575
3309,8.629665011328182
3310,9.841953468747148
3311,9.49545848976981
3312,9.910673827095652
3313,9.333076679714003
3314,9.231591013394906
3315,9.92130226103982
3316,8.135124895361132
3317,8.942824782784463
3318,8.759288575748801
3319,8.88440532427866
3320,9.86482298047654
3321,8.942151274230117
3322,8.906195432928147
3323,9.155123979049142
3324,9.767625209927381
3325,9.492220993641087
3326,9.06432550556399
3327,9.155315888275537
3328,9.212843558564476
3329,9.247282218387662
3330,9.206111860672584
3331,9.874345342998108
3332,8.88878412612173
3333,9.257562332909204
3334,9.131055785161822
3335,8.616272285844392
3336,8.67156736560296
3337,9.322587181625726
3338,9.91256744174849
3339,9.783612849126381
3340,8.913454440453943
3341,8.759288575748801
3342,9.820017417688712
3343,9.807737922162769
3344,9.612270310231118
3345,9.707236919276836
3346,9.91179361870976
3347,9.269914218450097
3348,9.513380613267582
3349,8.760364105235787
3350,8.88440532427866
3351,9.137410621269478
3352,9.174474157800319
3353,9.87648371769189
3354,8.378473766309018
3355,9.318349145821873
3356,8.231317361775169
3357,9.91256744174849
3358,9.900205077153437
3359,9.862707001939894
3360,8.653790433129817
3361,9.168835002501748
3362,9.859904840858283
3363,8.922645353517028
3364,9.632474792128036
3365,8.897459277689698
3366,9.162007014935853
3367,9.440846062269111
3368,9.936182247349535
3369,8.884522238385156
3370,9.872632335002546
3371,9.195264260847726
3372,9.4767041680524
3373,8.88440532427866
3374,9.853119453836781
3375,9.850730537397062
3376,9.234435663111952
3377,9.184420782300684
3378,8.379542215253661
3379,8.87326629286392
3380,8.743131663110109
3381,9.149219802276646
3382,9.005498105934093
3383,8.872745995338315
3384,8.816608040211825
3385,8.993721862887252
3386,9.222819037303317
3387,9.907351452410575
3388,9.247282218387662
3389,9.822137577665588
3390,9.36266420887187
3391,9.202238175290951
3392,8.448546969388666
3393,10.004050307399986
3394,9.133903139209362
3395,8.949196735792338
3396,9.224287450390912
3397,9.206216167397702
3398,9.206510064297476
3399,8.884522238385156
3400,8.55115159566219
3401,9.136281294470207
3402,8.839307999914519
3403,9.181190339789646
3404,9.206111860672584
3405,8.882573557786774
3406,8.600439314535922
3407,9.716854116988898
3408,9.695260454734003
3409,9.865463462097862
3410,8.621477869214608
3411,8.743131663110109
3412,8.222854652527868
3413,9.838460670434127
3414,9.169944536339896
3415,8.924227210540511
3416,9.20426748679932
3417,9.709231853438942
3418,9.90593685485048
3419,9.08639776147539
3420,9.701135596695385
3421,10.001870359043457
3422,8.687581159059617
3423,9.194970363947952
3424,8.897459277689698
3425,9.708181402516038
3426,9.49545848976981
3427,8.912457254296733
3428,9.419465225491408
3429,9.89183462682189
3430,9.27454573178171
3431,8.95810842369584
3432,9.277222512331933
3433,9.822544169149168
3434,8.761120342240687
3435,9.989044054387543
3436,9.082814271253234
3437,8.869230355485993
3438,8.87753832267198
3439,9.318349145821873
3440,9.715831057856287
3441,9.391901507983716
3442,9.936182247349535
3443,9.86482298047654
3444,9.293171245204432
3445,9.005498105934093
3446,9.822544169149168
3447,9.812484887967042
3448,9.144685018917494
3449,9.907351452410575
3450,9.194970363947952
3451,8.262602665755823
3452,9.714391311538968
3453,9.393881838757876
3454,9.631741147669263
3455,9.009922024472445
3456,9.106227977661327
3457,8.882573557786774
3458,9.85665101771919
3459,9.264660272995151
3460,9.94813880020106
3461,9.187498429607
3462,9.947594694507107
3463,9.36266420887187
3464,9.858099760299702
3465,8.721068924395171
3466,8.87315952082891
3467,9.350887965825029
3468,8.605545878065284
3469,9.216220018704595
3470,9.90600194345169
3471,9.188681707000384
3472,9.91256744174849
3473,9.696561369304382
3474,9.927997774176944
3475,8.545321905729786
3476,8.61085749796905
3477,8.884816135284929
3478,9.21864027492225
3479,8.629665011328182
3480,9.95938460365081
3481,8.767428432058043
3482,9.118268316757016
3483,8.17470467928254
3484,9.468942999728858
3485,9.8258216238955
3486,8.994252302484343
3487,9.82821054033522
3488,8.211064228958403
3489,9.164818189456959
3490,9.511919763998268
3491,8.195385457774128
3492,9.69724765234784
3493,8.88440532427866
3494,9.075571309013739
3495,8.3833376835731
3496,9.513380613267582
3497,8.16809626142184
3498,8.610589315896497
3499,8.76504679309928
3500,8.389986084364514
3501,9.753841436986988
3502,9.435874232730557
3503,8.95810842369584
3504,9.81720989206334
3505,9.339860986527786
3506,9.897531001905625
3507,9.169186672064429
3508,8.379542215253661
3509,8.721068924395171
3510,9.850730537397062
3511,9.867797967241131
3512,9.882091898593348
3513,9.206216167397702
3514,8.988738594546804
3515,9.572561625147724
3516,9.731648547108199
3517,9.681829005413658
3518,9.82022604376906
3519,8.879123532712692
3520,10.001870359043457
3521,9.408374369658034
3522,9.079923122230941
3523,9.849436429496548
3524,9.989044054387543
3525,8.837132556146903
3526,8.765499144083757
3527,8.884522238385156
3528,9.202023748514335
3529,9.209646012064294
3530,9.080982504761348
3531,8.743131663110109
3532,8.761120342240687
3533,8.448546969388666
3534,9.947594694507107
3535,10.071292111689585
3536,9.695260454734003
3537,8.873276434935406
3538,8.813969909639262
3539,9.745798008421152
3540,9.919141361554278
3541,9.752538662000983
3542,8.871501269162733
3543,9.142807941213482
3544,8.871327754337024
3545,9.738495055269969
3546,9.848324633376386
3547,9.322854160950321
3548,8.828812839779726
3549,9.164218370885965
3550,9.907351452410575
3551,9.879997599532945
3552,8.87753832267198
3553,9.91458858509464
3554,8.234366970583364
3555,9.896138192392335
3556,9.711342441994862
3557,9.989044054387543
3558,9.90990000405692
3559,9.401555326984376
3560,8.862507402144107
3561,9.492220993641087
3562,8.233149128267055
3563,9.935144220886896
3564,9.74510264510854
3565,9.806443867854048
3566,9.250531230447697
3567,9.36266420887187
3568,9.855744341852587
3569,9.835953358231473
3570,9.323929627296438
3571,9.936182247349535
3572,8.858278458328371
3573,9.497834195968558
3574,8.88878412612173
3575,8.984359792703735
3576,9.766575960443
3577,8.88440532427866
3578,8.912457254296733
3579,10.004050307399986
3580,9.580393270568237
3581,9.005498105934093
3582,8.158629953855272
3583,9.863287658106998
3584,9.231709045970103
3585,9.75797383824992
3586,8.879123532712692
3587,9.318349145821873
3588,9.126747798952223
3589,8.871501269162733
3590,8.868819544479724
3591,9.862075476035173
3592,9.201553433028364
3593,9.768459297589452
3594,8.527894382148979
3595,9.850730537397062
3596,9.297020422264445
3597,9.293440232320313
3598,9.231696438588726
3599,9.404141405810105
3600,9.075571309013739
3601,9.245708822759825
3602,9.912994246448383
3603,9.649091032374193
3604,9.820017417688712
3605,9.907351452410575
3606,9.892625871513326
3607,8.234366970583364
3608,9.872632335002546
3609,8.761120342240687
3610,8.55115159566219
3611,8.521363805232852
3612,9.8258216238955
3613,9.238004528406082
3614,8.234366970583364
3615,9.27454573178171
3616,8.86242720555536
3617,9.592682880801753
3618,9.468942999728858
3619,9.350887965825029
3620,8.88440532427866
3621,9.005498105934093
3622,9.21348778435733
3623,9.949558319287899
3624,9.86901106591228
3625,9.874345342998108
3626,8.055302500602904
3627,8.5810016089347
3628,8.832777422998394
3629,8.993721862887252
3630,8.869230355485993
3631,9.721487839507494
3632,9.36740120879609
3633,9.318349145821873
3634,9.234435663111952
3635,8.979254325877308
3636,9.492220993641087
3637,9.936182247349535
3638,9.784005264669656
3639,8.608918339811538
3640,8.51163068559865
3641,9.236036414937914
3642,9.633408301458303
3643,9.0697912031328
3644,9.097910079530886
3645,9.211170847858831
3646,9.727743213327784
3647,8.794832810074757
3648,8.88440532427866
3649,9.125035491020459
3650,8.379542215253661
3651,9.778352203489838
3652,9.319686735245384
3653,9.463695142188525
3654,9.107246905266631
3655,9.653798643240156
3656,9.427071346055753
3657,8.759288575748801
3658,9.353316783339942
3659,8.70739700580661
3660,9.245450451895778
3661,9.945139508532556
3662,9.288657285120404
3663,9.401178905422885
3664,8.87315952082891
3665,9.178215580399664
3666,8.188242385743138
3667,9.345634020370083
3668,9.420718377919115
3669,8.706070947788136
3670,9.810891023492994
3671,8.886694026820598
3672,9.417231256668066
3673,9.162697914753478
3674,8.539013815912432
3675,9.201553433028364
3676,9.177701250274598
3677,9.478951948055334
3678,8.221636810211558
3679,9.468942999728858
3680,9.468942999728858
3681,9.424097989683718
3682,8.657723254436082
3683,9.54638455120366
3684,9.92851107203707
3685,9.247693029393933
3686,9.890973779493594
3687,9.100929258511975
3688,9.069596512903898
3689,9.293440232320313
3690,9.891541746350283
