id,price
3141,9.650319999999999
3142,9.58027
3143,9.51744
3144,8.35662
3145,8.87442
3146,9.25864
3147,9.515844999999999
3148,9.08542
3149,8.499360000000001
3150,8.46195
3151,9.58449
3152,9.197859999999999
3153,9.21876
3154,9.27914
3155,9.29711
3156,9.54186
3157,9.053175000000001
3158,8.52346
3159,9.50986
3160,8.59313
3161,8.85569
3162,9.60978
3163,8.47849
3164,9.476144999999999
3165,8.71883
3166,9.5357
3167,9.10976
3168,9.539064999999999
3169,8.88692
3170,9.65432
3171,9.296529999999999
3172,9.48671
3173,8.53708
3174,9.10924
3175,8.85215
3176,9.25005
3177,8.70879
3178,9.5328
3179,9.2774
3180,9.30123
3181,8.52754
3182,8.647260000000001
3183,8.67726
3184,8.3522
3185,8.544270000000001
3186,8.86793
3187,9.29107
3188,8.38647
3189,8.71379
3190,9.49727
3191,8.47195
3192,9.12545
3193,9.254819999999999
3194,8.80056
3195,8.848500000000001
3196,9.60316
3197,8.45007
3198,9.539769999999999
3199,8.711
3200,8.52614
3201,9.306159999999998
3202,9.528525
3203,9.50537
3204,9.571869999999999
3205,8.17298
3206,9.53617
3207,9.308279999999998
3208,9.25903
3209,9.2222
3210,9.381235
3211,8.71265
3212,9.496265
3213,8.42773
3214,8.72096
3215,8.096540000000001
3216,9.08349
3217,8.5432
3218,9.30424
3219,9.522390000000001
3220,9.54769
3221,8.60329
3222,8.622770000000001
3223,8.69297
3224,8.54625
3225,8.77548
3226,9.28201
3227,9.10069
3228,9.1109
3229,9.267019999999999
3230,8.85824
3231,9.511859999999999
3232,8.27662
3233,8.74722
3234,9.50305
3235,8.450849999999999
3236,9.66015
3237,8.506965000000001
3238,9.499839999999999
3239,8.85707
3240,9.215359999999999
3241,9.51388
3242,8.626710000000001
3243,9.484499999999999
3244,8.47067
3245,8.7658
3246,8.5039
3247,8.35336
3248,9.109259999999999
3249,9.48263
3250,9.0768675
3251,9.28873
3252,9.523785
3253,8.32711
3254,9.49547
3255,9.21538
3256,9.512925
3257,8.75661
3258,9.1362
3259,8.71574
3260,8.1179675
3261,8.0815975
3262,8.22937
3263,8.78485
3264,8.67161
3265,8.77267
3266,9.34667
3267,8.98661
3268,8.355789999999999
3269,8.61896
3270,9.224730000000001
3271,8.35348
3272,8.85875
3273,9.16082
3274,9.57236
3275,8.964300000000001
3276,8.27685
3277,9.48997
3278,8.69145
3279,8.71957
3280,9.26167
3281,9.161999999999999
3282,9.57275
3283,9.496134999999999
3284,9.57371
3285,8.8644
3286,8.69957
3287,9.5191
3288,8.72567
3289,8.6136
3290,8.47849
3291,8.71861
3292,9.24039
3293,8.367140000000001
3294,8.28767
3295,8.486550000000001
3296,9.1981
3297,9.30989
3298,9.51271
3299,9.49502
3300,9.59633
3301,8.44632
3302,8.70251
3303,9.28773
3304,9.52008
3305,8.13101
3306,9.29084
3307,8.51671
3308,9.48392
3309,8.3522
3310,9.30149
3311,9.299019999999999
3312,9.5176
3313,8.86694
3314,8.85626
3315,9.493089999999999
3316,8.0524375
3317,8.66558
3318,8.46603
3319,8.47067
3320,9.66571
3321,8.55741
3322,8.57567
3323,9.1702
3324,9.25752
3325,9.28688
3326,8.64434
3327,8.84278
3328,8.97655
3329,8.73089
3330,8.72588
3331,9.274249999999999
3332,8.470880000000001
3333,8.8512
3334,8.74255
3335,8.48059
3336,8.33046
3337,8.81709
3338,9.53219
3339,9.449015
3340,8.476405
3341,8.46603
3342,9.525545
3343,9.49666
3344,9.13284
3345,9.435535
3346,9.50496
3347,8.8508
3348,9.3074
3349,8.69247
3350,8.47067
3351,8.75858
3352,8.72589
3353,9.659749999999999
3354,8.267389999999999
3355,8.87698
3356,8.1218175
3357,9.51914
3358,9.539484999999999
3359,9.52126
3360,8.31361
3361,8.71229
3362,9.67286
3363,8.59696
3364,9.13935
3365,8.688369999999999
3366,8.69087
3367,8.97847
3368,9.52834
3369,8.483920000000001
3370,9.49812
3371,8.73818
3372,9.29361
3373,8.471070000000001
3374,9.23857
3375,9.26122
3376,9.037755
3377,8.7309
3378,8.2922
3379,8.98278
3380,8.71183
3381,8.68786
3382,8.638110000000001
3383,8.49165
3384,8.44354
3385,8.63059
3386,9.07113
3387,9.49329
3388,8.731110000000001
3389,9.24169
3390,8.8895
3391,8.83043
3392,8.27261
3393,9.5836
3394,8.80522
3395,8.64179
3396,8.74714
3397,8.75702
3398,8.74694
3399,8.49128
3400,8.36812
3401,8.68477
3402,8.50262
3403,8.72334
3404,8.72331
3405,8.471580000000001
3406,8.34151
3407,9.434864999999999
3408,9.224649999999999
3409,9.24711
3410,8.40803
3411,8.69711
3412,8.13398
3413,9.498384999999999
3414,8.72331
3415,8.616
3416,8.74087
3417,9.437975
3418,9.65759
3419,8.70382
3420,9.23591
3421,9.593910000000001
3422,8.70731
3423,8.75419
3424,8.69352
3425,9.48395
3426,9.291139999999999
3427,8.68954
3428,9.22766
3429,9.48878
3430,9.076155
3431,8.66276
3432,9.15174
3433,9.24464
3434,8.46302
3435,9.59665
3436,8.69169
3437,8.48358
3438,8.46484
3439,8.87908
3440,9.15997
3441,8.88353
3442,9.5304
3443,9.66531
3444,9.249699999999999
3445,8.63378
3446,9.26613
3447,9.413450000000001
3448,8.732850000000001
3449,9.49244
3450,8.74392
3451,8.1157775
3452,9.46382
3453,8.86824
3454,9.456900000000001
3455,8.81415
3456,8.68441
3457,8.47816
3458,9.6594
3459,8.76698
3460,9.50133
3461,8.73412
3462,9.4996
3463,8.88731
3464,9.522974999999999
3465,8.52675
3466,8.46892
3467,8.8733
3468,8.38091
3469,8.732660000000001
3470,9.51683
3471,8.72786
3472,9.53702
3473,9.470199999999998
3474,9.3034
3475,8.34034
3476,8.3522
3477,8.48005
3478,8.720939999999999
3479,8.3522
3480,9.52403
3481,8.48731
3482,8.69024
3483,8.0971675
3484,9.305549999999998
3485,9.260589999999999
3486,8.6273
3487,9.204559999999999
3488,8.1067275
3489,8.70074
3490,9.33311
3491,8.27355
3492,9.16869
3493,8.47195
3494,8.63918
3495,8.24068
3496,9.3074
3497,8.0971675
3498,8.35241
3499,8.48837
3500,8.291
3501,9.51723
3502,8.95548
3503,8.66634
3504,9.49847
3505,8.92381
3506,9.48679
3507,9.03533
3508,8.28957
3509,8.52757
3510,9.26784
3511,9.65955
3512,9.236089999999999
3513,8.74958
3514,8.67711
3515,9.1362
3516,9.14629
3517,9.44078
3518,9.46439
3519,8.62869
3520,9.596
3521,8.86092
3522,8.71092
3523,9.28694
3524,9.59641
3525,8.519300000000001
3526,8.46195
3527,8.49128
3528,8.82038
3529,8.83905
3530,8.70435
3531,8.6969
3532,8.46603
3533,8.268889999999999
3534,9.49983
3535,9.57883
3536,9.230039999999999
3537,8.48208
3538,8.51482
3539,9.46853
3540,9.52097
3541,9.46676
3542,8.62536
3543,8.81917
3544,8.46892
3545,9.488655
3546,9.50606
3547,9.214979999999999
3548,8.46185
3549,9.004955
3550,9.4843
3551,9.52848
3552,8.46484
3553,9.28373
3554,8.131920000000001
3555,9.65882
3556,9.14219
3557,9.58615
3558,9.50699
3559,9.386800000000001
3560,8.62209
3561,9.27596
3562,8.1218175
3563,9.50584
3564,9.53478
3565,9.65843
3566,8.7658
3567,8.89551
3568,9.63355
3569,9.23752
3570,8.88242
3571,9.53417
3572,8.48401
3573,9.33577
3574,8.470880000000001
3575,8.67444
3576,9.154319999999998
3577,8.47195
3578,8.693859999999999
3579,9.58333
3580,9.11788
3581,8.623470000000001
3582,8.0794575
3583,9.587
3584,8.7189
3585,9.158529999999999
3586,8.61896
3587,8.87461
3588,8.72092
3589,8.63728
3590,8.4746
3591,9.513565
3592,8.75946
3593,9.17737
3594,8.34735
3595,9.26784
3596,9.04492
3597,8.83763
3598,8.73732
3599,9.251339999999999
3600,8.63684
3601,8.84789
3602,9.51199
3603,9.173969999999999
3604,9.525545
3605,9.495849999999999
3606,9.51794
3607,8.13049
3608,9.49447
3609,8.46174
3610,8.37278
3611,8.35497
3612,9.284849999999999
3613,8.74573
3614,8.13292
3615,8.842500000000001
3616,8.70714
3617,9.396099999999999
3618,9.305549999999998
3619,8.85882
3620,8.47067
3621,8.62341
3622,9.02924
3623,9.53056
3624,9.52184
3625,9.28478
3626,8.09956
3627,8.32052
3628,8.51162
3629,8.63044
3630,8.48358
3631,9.528780000000001
3632,9.415149999999999
3633,8.86514
3634,9.040025
3635,8.62067
3636,9.285219999999999
3637,9.54522
3638,9.502485
3639,8.37436
3640,8.31276
3641,8.743920000000001
3642,9.38234
3643,8.68934
3644,8.6994
3645,9.14555
3646,9.467525
3647,8.49634
3648,8.474960000000001
3649,8.6814
3650,8.28957
3651,9.17039
3652,9.2448
3653,8.88917
3654,9.12504
3655,9.4218
3656,9.3141
3657,8.46603
3658,9.22457
3659,8.44473
3660,8.75046
3661,9.50151
3662,8.87555
3663,8.8698
3664,8.46503
3665,8.71472
3666,8.0920375
3667,8.84986
3668,8.864270000000001
3669,8.53559
3670,9.15555
3671,8.53934
3672,8.94849
3673,8.72118
3674,8.336310000000001
3675,8.79595
3676,8.72402
3677,9.28873
3678,8.1082375
3679,9.3098
3680,9.29711
3681,8.90748
3682,8.3904
3683,9.08254
3684,9.50262
3685,8.75376
3686,9.27195
3687,8.81361
3688,8.73625
3689,8.8223
3690,9.271189999999999
3691,8.87575
3692,8.94809
3693,9.29476
3694,8.86679
3695,9.28304
3696,8.474960000000001
3697,8.72227
3698,9.53939
3699,8.74952
3700,8.51082
3701,8.34392
3702,9.314459999999999
3703,8.72567
3704,9.52184
3705,9.09094
3706,8.26229
3707,8.74392
3708,8.38062
3709,9.24038
3710,8.3522
3711,9.57188
3712,8.37406
3713,9.529195
3714,9.46121
3715,8.72317
3716,8.637830000000001
3717,8.26993
3718,8.72288
3719,9.58033
3720,8.46484
3721,9.298749999999998
3722,9.29661
3723,9.02579
3724,9.57315
3725,9.59634
3726,8.470880000000001
3727,8.86816
3728,8.75723
3729,9.54547
3730,8.48837
3731,8.41288
3732,8.46463
3733,8.903089999999999
3734,9.17313
3735,8.87691
3736,9.289
3737,9.29397
3738,8.494015000000001
3739,8.96477
3740,8.88509
3741,8.73521
3742,9.4035275
3743,9.50418
3744,9.09023
3745,9.514734999999998
3746,8.83822
3747,8.71804
3748,8.613990000000001
3749,8.71183
3750,8.71451
3751,8.7574
3752,8.45546
3753,9.24876
3754,8.26826
3755,8.47195
3756,9.31007
3757,9.142199999999999
3758,8.267389999999999
3759,8.473460000000001
3760,9.299619999999999
3761,9.533024999999999
3762,8.73968
3763,8.500820000000001
3764,9.21261
3765,8.799240000000001
3766,8.63176
3767,9.203970000000002
3768,8.63097
3769,9.50777
3770,8.0885075
3771,8.87059
3772,8.1112875
3773,8.09956
3774,8.95021
3775,8.36812
3776,9.5749
3777,8.0894675
3778,9.495289999999999
3779,8.86514
3780,8.38462
3781,9.034795
3782,8.72317
3783,8.7293
3784,8.327
3785,9.474025
3786,8.74362
3787,9.51036
3788,8.13733
3789,9.51291
3790,9.53039
3791,8.46603
3792,8.51521
3793,9.15749
3794,8.48747
3795,8.39956
3796,8.46174
3797,9.30139
3798,8.46453
3799,8.60387
3800,9.26452
3801,8.52269
3802,8.63288
3803,9.12921
3804,9.44468
3805,9.28678
3806,9.14192
3807,9.308159999999999
3808,8.74337
3809,8.52754
3810,9.17604
3811,8.86356
3812,9.10351
3813,9.014890000000001
3814,9.385950000000001
3815,9.303099999999999
3816,8.715440000000001
3817,8.962325
3818,9.17057
3819,9.250409999999999
3820,8.442960000000001
3821,8.45864
3822,8.72364
3823,8.99745
3824,8.38059
3825,8.62209
3826,8.86862
3827,9.51197
3828,8.6472
3829,9.494385
3830,9.57572
3831,8.71562
3832,9.30665
3833,8.85229
3834,9.28706
3835,8.51162
3836,8.87426
3837,8.62017
3838,8.73311
3839,8.82134
3840,8.0805275
3841,8.47067
3842,8.26901
3843,9.28191
3844,8.72578
3845,9.075545
3846,8.36523
3847,9.30919
3848,8.71794
3849,8.71923
3850,8.66333
3851,8.71542
3852,8.66145
3853,9.019595
3854,8.88763
3855,9.22242
3856,8.46484
3857,9.518804999999999
3858,9.025525
3859,8.48315
3860,9.50614
3861,9.041655
3862,8.30297
3863,8.637830000000001
3864,9.470320000000001
3865,8.2922
3866,8.620000000000001
3867,9.0839
3868,8.32073
3869,9.50152
3870,8.408
3871,8.44632
3872,8.1054475
3873,9.29711
3874,9.27507
3875,8.4134
3876,8.46195
3877,9.66352
3878,8.87289
3879,8.718810000000001
3880,8.579006
3881,8.44525
3882,9.048155
3883,8.70939
3884,8.63516
3885,9.228819999999999
3886,8.471400000000001
3887,8.72337
3888,9.36765
3889,9.50028
3890,8.46214
3891,8.87275
3892,9.50155
3893,9.29891
3894,9.30337
3895,8.95285
3896,8.439210000000001
3897,9.117180000000001
3898,8.617750000000001
3899,8.84246
3900,8.505410000000001
3901,8.731
3902,8.37357
3903,9.58895
3904,8.38283
3905,8.6947
3906,9.53146
3907,8.1056575
3908,9.5544
3909,9.17638
3910,8.84865
3911,8.836500000000001
3912,9.52395
3913,8.74067
3914,9.27119
3915,8.71722
3916,9.25612
3917,8.37419
3918,9.59402
3919,8.712720000000001
3920,9.62512
3921,8.46302
3922,9.350290000000001
3923,9.211519999999998
3924,9.33311
3925,8.32927
3926,8.721
3927,9.59547
3928,9.482695
3929,9.51288
3930,8.46302
3931,9.169179999999999
3932,9.51197
3933,9.28956
3934,8.890270000000001
3935,9.656310000000001
3936,8.470880000000001
3937,9.21588
3938,8.86857
3939,8.48853
3940,9.17119
3941,8.55057
3942,9.58662
3943,9.51878
3944,8.77232
3945,8.3713
3946,8.736790000000001
3947,8.700905
3948,8.36395
3949,9.4823
3950,8.31602
3951,9.09605
3952,9.28947
3953,8.53144
3954,8.1347075
3955,9.52165
3956,9.407729999999999
3957,9.2928
3958,8.63378
3959,9.055019999999999
3960,9.23221
3961,8.63012
3962,9.57126
3963,9.4971
3964,8.688379999999999
3965,9.13705
3966,9.487184999999998
3967,9.49068
3968,8.0991675
3969,8.93066
3970,9.53281
3971,8.78681
3972,9.523689999999998
3973,8.1054475
3974,9.299009999999999
3975,9.57309
3976,8.71026
3977,8.64059
3978,8.18982
3979,8.81297
3980,8.48204
3981,8.33049
3982,9.285559999999998
3983,9.25544
3984,9.1611
3985,9.66015
3986,9.16584
3987,9.290379999999999
3988,8.70908
3989,9.30485
3990,8.48315
3991,8.71419
3992,8.6179
3993,9.12711
3994,8.48631
3995,9.53338
3996,8.51122
3997,9.12926
3998,8.470925
3999,8.365639999999999
4000,9.26881
4001,8.1067275
4002,9.52559
4003,8.632010000000001
4004,8.61867
4005,8.83723
4006,9.37608
4007,9.62388
4008,8.731
4009,8.24306
4010,9.59247
4011,8.8794
4012,9.56557
4013,8.72189
4014,9.65304
4015,8.48712
4016,8.46894
4017,8.8723
4018,9.05281
4019,8.48784
4020,8.44084
4021,9.036995000000001
4022,8.53703
4023,9.13508
4024,8.3971
4025,8.52646
4026,8.52269
4027,9.303849999999999
4028,8.83919
4029,9.2656
4030,9.1077
4031,8.63865
4032,9.50672
4033,8.72865
4034,8.61157
4035,9.07327
4036,8.871459999999999
4037,9.24876
4038,9.2928
4039,8.70539
4040,8.64237
4041,8.21597
4042,9.11243
4043,8.1140775
4044,8.369546
4045,8.6919
4046,9.51703
4047,9.18078
4048,9.10924
4049,8.1140775
4050,9.07631
4051,8.502830000000001
4052,8.71322
4053,9.38279
4054,8.74069
4055,8.67272
4056,8.82951
4057,9.146419999999999
4058,8.51507
4059,8.70374
4060,9.18897
4061,8.39614
4062,8.87442
4063,8.34287
4064,9.11121
4065,8.38197
4066,8.47401
4067,8.76079
4068,9.17902
4069,8.61903
4070,8.820789999999999
4071,8.70119
4072,9.51219
4073,8.45138
4074,8.755419999999999
4075,8.62014
4076,9.13065
4077,9.50952
4078,9.53518
4079,8.19862
4080,8.68542
4081,8.45007
4082,8.89708
4083,8.44525
4084,9.649619999999999
4085,8.68596
4086,8.366010000000001
4087,9.22811
4088,8.850719999999999
4089,8.37699
4090,9.5064
4091,9.545105
4092,8.494810000000001
4093,8.83081
4094,8.449679999999999
4095,8.465910000000001
4096,9.11879
4097,8.58273
4098,8.47067
4099,8.53912
4100,9.50319
4101,9.166540000000001
4102,8.99785
4103,8.29517
4104,8.4503
4105,8.1218175
4106,8.85914
4107,8.74864
4108,8.73567
4109,8.48837
4110,9.196159999999999
4111,9.40052
4112,8.75608
4113,9.53965
4114,9.509739999999999
4115,9.26879
4116,8.48005
4117,8.969265
4118,8.34664
4119,8.62253
4120,9.62194
4121,8.68919
4122,9.28877
4123,8.640830000000001
4124,8.1056575
4125,9.4794
4126,9.22576
4127,9.49822
4128,8.867320000000001
4129,8.59317
4130,8.97841
4131,8.874220000000001
4132,8.63597
4133,9.04258
4134,8.55063
4135,9.494489999999999
4136,9.526589999999999
4137,8.473460000000001
4138,9.13758
4139,9.29792
4140,8.49123
4141,8.6996
4142,9.54186
4143,8.5303
4144,8.69649
4145,9.246429999999998
4146,9.475695
4147,8.85569
4148,8.58113
4149,8.470880000000001
4150,9.507695
4151,9.14893
4152,9.2475
4153,8.69397
4154,8.74616
4155,9.17146
4156,9.64357
4157,9.522924999999999
4158,8.49955
4159,9.392710000000001
4160,9.494959999999999
4161,8.26028
4162,9.52824
4163,8.46603
4164,8.619620000000001
4165,8.836500000000001
4166,8.49749
4167,9.18304
4168,8.517999999999999
4169,8.9616
4170,9.046375
4171,8.61896
4172,8.70383
4173,9.30552
4174,8.8792
4175,9.16418
4176,8.470880000000001
4177,9.270919999999998
4178,9.30819
4179,8.13292
4180,8.499360000000001
4181,8.7136
4182,9.59106
4183,8.65644
4184,9.143709999999999
4185,8.61903
4186,9.536689999999998
4187,8.609695
4188,9.65077
4189,9.509640000000001
4190,8.48999
4191,8.7263
4192,9.292729999999999
4193,9.59615
4194,9.26128
4195,9.538205
4196,9.299109999999999
4197,8.87031
4198,9.4011
4199,8.13774
4200,8.87555
4201,9.16508
4202,9.519485
4203,8.79525
4204,8.46463
4205,9.29088
4206,8.86857
4207,8.6235
4208,9.50023
4209,9.532274999999998
4210,8.5039
4211,8.49775
4212,9.33311
4213,8.69387
4214,8.46302
4215,9.592120000000001
4216,9.53167
4217,9.52123
4218,9.49379
4219,8.63684
4220,8.75583
4221,9.517745
4222,9.4242
4223,9.5077
4224,9.300564999999999
4225,8.74428
4226,8.485240000000001
4227,8.44028
4228,9.47472
4229,9.65856
4230,8.86485
4231,9.30177
4232,8.65197
4233,8.72711
4234,8.84235
4235,8.35499
4236,9.23608
4237,8.827960000000001
4238,8.47067
4239,8.1218175
4240,9.29472
4241,8.66052
4242,9.48273
4243,9.536674999999999
4244,8.38706
4245,8.72308
4246,8.634920000000001
4247,9.26818
4248,8.9829
4249,8.524469999999999
4250,8.74392
4251,8.84713
4252,8.44504
4253,9.12998
4254,8.46484
4255,8.35348
4256,9.28999
4257,9.167769999999999
4258,9.28173
4259,9.711359999999999
4260,8.60314
4261,8.75437
4262,8.867320000000001
4263,8.34433
4264,9.525644999999999
4265,8.38322
4266,9.527795
4267,9.27934
4268,8.8765
4269,9.52834
4270,8.716380000000001
4271,9.074215
4272,8.46603
4273,8.59168
4274,8.1056575
4275,8.85098
4276,8.0920375
4277,8.84634
4278,9.28492
4279,9.520995
4280,8.46195
4281,9.526589999999999
4282,9.303009999999999
4283,8.547345
4284,8.74579
4285,9.45105
4286,9.14411
4287,8.44605
4288,9.22032
4289,8.506
4290,9.15818
4291,9.23251
4292,9.29047
4293,8.95605
4294,9.28483
4295,8.71063
4296,9.173169999999999
4297,9.5636
4298,9.56464
4299,9.14954
4300,8.84102
4301,8.47195
4302,9.31082
4303,9.523555
4304,8.81362
4305,9.1911
4306,8.69104
4307,8.53222
4308,9.6072
4309,9.258939999999999
4310,8.73014
4311,9.298189999999998
4312,8.4503
4313,9.44288
4314,8.75658
4315,9.51811
4316,8.8767
4317,8.68325
4318,8.68796
4319,8.465910000000001
4320,8.40056
4321,9.24511
4322,8.73465
4323,8.49128
4324,9.24772
4325,8.673119999999999
4326,8.71625
4327,9.219619999999999
4328,9.532899999999998
4329,8.1056575
4330,9.29708
4331,8.32711
4332,8.755419999999999
4333,9.20858
4334,8.83748
4335,9.280439999999999
4336,8.33301
4337,8.580020000000001
4338,8.474960000000001
4339,9.501059999999999
4340,9.18416
4341,9.28153
4342,8.83905
4343,8.26878
4344,8.67444
4345,8.97636
4346,9.308159999999999
4347,9.48072
4348,8.0785275
4349,9.196209999999999
4350,8.69297
4351,8.43099
4352,9.52045
4353,8.47195
4354,8.13049
4355,9.53896
4356,9.14584
4357,8.23502
4358,9.269269999999999
4359,8.66427
4360,9.12578
4361,9.02187
4362,9.51895
4363,9.19092
4364,9.23679
4365,9.50816
4366,8.74152
4367,8.18877
4368,8.51238
4369,9.62878
4370,9.214739999999999
4371,8.63175
4372,9.37209
4373,9.50604
4374,9.26621
4375,9.446515
4376,8.74502
4377,8.75723
4378,9.284889999999999
4379,9.27088
4380,9.4869
4381,9.31316
4382,9.08479
4383,9.15369
4384,8.43056
4385,9.3272
4386,9.435535
4387,8.0971675
4388,8.1056575
4389,9.15038
4390,9.29305
4391,8.72085
4392,8.70014
4393,8.36037
4394,9.511610000000001
4395,9.2171
4396,8.87555
4397,9.532969999999999
4398,9.49531
4399,9.17156
4400,8.46892
4401,9.17157
4402,8.63398
4403,9.597010000000001
4404,8.0894675
4405,9.57831
4406,9.54032
4407,8.2965
4408,8.72983
4409,8.72905
4410,9.17885
4411,8.49936
4412,8.502830000000001
4413,8.70156
4414,8.751619999999999
4415,9.57684
4416,9.34193
4417,9.56515
4418,9.10736
4419,8.71063
4420,9.228679999999999
4421,8.74418
4422,9.5014
4423,8.74722
4424,9.509184999999999
4425,9.52636
4426,8.8794
4427,9.51968
4428,9.2774
4429,9.28582
4430,9.39452
4431,8.44746
4432,9.60107
4433,9.475745
4434,9.525065
4435,9.482825
4436,8.74292
4437,9.29966
4438,9.040785
4439,8.72334
4440,8.46839
4441,9.06646
4442,9.61359
4443,8.74418
4444,8.85383
4445,8.75374
4446,8.74864
4447,8.35662
4448,9.466429999999999
4449,8.1218175
4450,9.289209999999999
4451,8.65872
4452,8.44028
4453,8.47441
4454,9.074919999999999
4455,8.51082
4456,8.996845
4457,8.96733
4458,8.50262
4459,8.56152
4460,9.02187
4461,8.688379999999999
4462,8.37253
4463,8.75627
4464,8.47441
4465,8.34239
4466,8.46463
4467,8.470880000000001
4468,8.470880000000001
4469,9.15156
4470,8.5039
4471,9.51736
4472,8.72783
4473,8.6273
4474,9.159510000000001
4475,9.18814
4476,9.74211
4477,8.46842
4478,9.30428
4479,8.87555
4480,8.66217
4481,8.34319
4482,8.392710000000001
4483,9.57734
4484,8.74596
4485,8.68215
4486,8.71911
4487,8.48315
4488,8.71642
4489,9.31082
4490,9.305549999999998
4491,8.73654
4492,9.299009999999999
4493,8.7042
4494,8.83675
4495,8.71183
4496,9.67091
4497,9.31143
4498,9.286059999999999
4499,8.87275
4500,8.25088
4501,8.71183
4502,8.3971
4503,9.63325
4504,9.47628
4505,9.51624
4506,8.94829
4507,8.626710000000001
4508,9.52168
4509,8.30015
4510,8.46214
4511,8.44525
4512,9.528469999999999
4513,8.70925
4514,8.34216
4515,8.35428
4516,9.4901
4517,9.272359999999999
4518,8.75897
4519,8.36812
4520,8.69623
4521,9.229159999999998
4522,8.62768
4523,8.83089
4524,8.72883
4525,9.522639999999999
4526,9.310030000000001
4527,9.544274999999999
4528,8.64079
4529,8.502830000000001
4530,8.36348
4531,9.64422
4532,9.16591
4533,9.048325
4534,9.57943
4535,8.49252
4536,9.28984
4537,8.67316
4538,9.15658
4539,8.32421
4540,9.57804
4541,8.40253
4542,9.64819
4543,9.25554
4544,9.37219
4545,9.15518
4546,8.73499
4547,9.048115
4548,8.74292
4549,9.5412
4550,8.76488
4551,9.31302
4552,8.48631
4553,9.2241
4554,9.516245
4555,8.861650000000001
4556,8.89551
4557,9.30811
4558,9.54135
4559,8.64247
4560,9.497029999999999
4561,8.87316
4562,9.50614
4563,9.27914
4564,8.63036
4565,8.7079
4566,9.26531
4567,9.306159999999998
4568,8.68193
4569,9.06713
4570,8.439210000000001
4571,8.46302
4572,9.59312
4573,9.49356
4574,9.528654999999999
4575,8.4503
4576,9.16127
4577,8.37271
4578,8.59296
4579,8.51144
4580,9.5283
4581,9.310759999999998
4582,8.73778
4583,9.29862
4584,8.442960000000001
4585,8.46174
4586,8.46484
4587,8.34151
4588,9.518535
4589,9.31501
4590,9.28431
4591,9.28357
4592,8.83488
4593,9.13599
4594,9.67136
4595,9.521149999999999
4596,8.5226
4597,8.74482
4598,8.86757
4599,8.72299
4600,9.17383
4601,9.306159999999998
4602,8.495085
4603,8.0920375
4604,9.27681
4605,8.470880000000001
4606,9.52391
4607,8.618
4608,8.70789
4609,9.24912
4610,9.2828
4611,8.59052
4612,9.65718
4613,9.20275
4614,8.62453
4615,9.49885
4616,8.75119
4617,8.44073
4618,8.72695
4619,9.51294
4620,9.13335
4621,9.44953
4622,8.70405
4623,9.307659999999998
4624,8.48712
4625,9.1685
4626,9.45778
4627,8.0908975
4628,9.448535
4629,8.84713
4630,9.522974999999999
4631,8.48005
4632,8.85435
4633,8.5382
4634,8.67316
4635,9.443225
4636,8.09537
4637,8.82752
4638,8.55466
4639,9.364984999999999
4640,9.64666
4641,8.5039
4642,8.52424
4643,8.87437
4644,9.49756
4645,8.7383
4646,9.54186
4647,8.72504
4648,9.17885
4649,8.8792
4650,9.151
4651,9.306289999999999
4652,9.125960000000001
4653,8.5039
4654,8.47195
4655,8.21601
4656,9.64101
4657,8.85127
4658,8.87275
4659,9.25903
4660,8.73089
4661,8.48747
4662,8.22845
4663,8.48999
4664,8.36495
4665,8.71872
4666,8.39712
4667,8.6286
4668,9.233059999999998
4669,9.659550000000001
4670,8.7231
4671,8.82873
4672,8.71229
4673,8.4699
4674,9.326139999999999
4675,8.63935
4676,8.48302
4677,8.72894
4678,9.66638
4679,9.13556
4680,9.65287
4681,9.29434
4682,9.33801
4683,9.25058
4684,9.27822
4685,8.70865
4686,8.38462
4687,9.331579999999999
4688,8.33715
4689,9.30896
4690,8.72396
4691,8.34794
4692,9.13351
4693,9.51652
4694,9.62151
4695,8.35428
4696,8.7967
4697,8.95897
4698,9.58403
4699,8.71074
4700,9.12366
4701,8.93637
4702,9.13877
4703,9.624740000000001
4704,8.1218175
4705,8.28422
4706,9.30275
4707,8.53692
4708,8.71872
4709,8.44525
4710,9.16364
4711,9.17517
4712,8.5039
4713,8.34287
4714,8.1067275
4715,8.86271
4716,8.3176
4717,8.5494
4718,8.1067275
4719,8.51361
4720,8.1056575
4721,9.538195
4722,8.74087
4723,8.954139999999999
4724,9.31143
4725,9.49863
4726,8.46892
4727,8.63175
4728,9.52
4729,8.6305
4730,9.255
4731,9.624839999999999
4732,9.527099999999999
4733,8.1218175
4734,8.09484
4735,8.35348
4736,8.63604
4737,9.1723
4738,8.79528
4739,8.1056575
4740,9.22306
4741,8.94789
4742,8.63516
4743,9.222949999999999
4744,8.47195
4745,8.76824
4746,9.268519999999999
4747,9.66302
4748,8.64994
4749,8.52954
4750,8.64079
4751,8.723510000000001
4752,9.29854
4753,9.491999999999999
4754,9.516770000000001
4755,9.33151
4756,8.486550000000001
4757,8.71083
4758,9.66399
4759,8.72589
4760,9.306159999999998
4761,9.24086
4762,9.31348
4763,8.62133
4764,8.8314
4765,9.31143
4766,8.1056575
4767,8.955855
4768,8.35149
4769,8.72344
4770,8.13398
4771,8.46174
4772,8.49771
4773,9.267619999999999
4774,9.50393
4775,8.5039
4776,8.48005
4777,9.51239
4778,9.29865
4779,9.277519999999999
4780,8.66108
4781,9.135169999999999
4782,8.46363
