id,price
2808,8.490250000000001
2809,6.8081666666666685
2810,7.356399999999999
2811,8.908
2812,6.562555555555556
2813,8.420388888888889
2814,9.014454545454546
2815,6.8183333333333325
2816,7.874526315789473
2817,6.341882352941176
2818,6.771
2819,8.155352941176472
2820,7.734125
2821,6.309571428571429
2822,7.5157647058823525
2823,8.730416666666665
2824,6.9417857142857144
2825,7.668
2826,7.060857142857143
2827,6.946526315789476
2828,6.857666666666668
2829,8.505263157894738
2830,8.307777777777778
2831,6.325
2832,7.188538461538461
2833,9.292176470588236
2834,9.447461538461539
2835,9.053333333333335
2836,6.780058823529411
2837,8.660312499999998
2838,7.994833333333332
2839,6.510818181818183
2840,6.5536111111111115
2841,9.47657142857143
2842,6.320333333333333
2843,8.966125
2844,6.310785714285715
2845,7.1846000000000005
2846,8.146684210526317
2847,6.285312500000001
2848,7.862666666666667
2849,8.533857142857144
2850,8.251105263157896
2851,6.667181818181818
2852,6.5127
2853,8.547473684210527
2854,8.490631578947369
2855,7.056529411764706
2856,6.756636363636363
2857,6.449375
2858,7.057466666666666
2859,6.379599999999999
2860,6.712999999999999
2861,8.721200000000001
2862,7.992
2863,6.466222222222222
2864,8.536000000000001
2865,9.2544
2866,6.073285714285714
2867,7.680142857142856
2868,7.061249999999999
2869,8.4455
2870,9.508090909090908
2871,8.690666666666665
2872,8.3505
2873,9.072833333333334
2874,8.788599999999999
2875,8.737
2876,8.062750000000001
2877,6.285312500000001
2878,6.547
2879,9.120894736842105
2880,6.3795625
2881,6.31657142857143
2882,6.9045000000000005
2883,7.9225714285714295
2884,8.122833333333334
2885,6.907625
2886,6.815062500000001
2887,6.833947368421054
2888,6.642230769230769
2889,8.7185
2890,6.4209000000000005
2891,7.298578947368421
2892,6.543444444444444
2893,6.285312500000001
2894,7.0415789473684205
2895,6.577235294117648
2896,6.6203125
2897,6.576333333333333
2898,9.120894736842105
2899,8.964999999999998
2900,6.753
2901,9.758833333333335
2902,8.543583333333336
2903,7.606944444444443
2904,7.061249999999999
2905,8.5863
2906,8.850333333333333
2907,6.665
2908,7.977785714285714
2909,8.7732
2910,6.195199999999999
2911,6.7316
2912,7.171923076923077
2913,9.4144
2914,8.799625
2915,9.6601
2916,6.783555555555556
2917,7.038055555555555
2918,7.585714285714286
2919,6.666166666666666
2920,7.173764705882354
2921,9.54735294117647
2922,8.279333333333334
2923,6.922615384615385
2924,6.258125
2925,8.369105263157897
2926,8.6105
2927,7.9839
2928,8.2075
2929,6.467666666666667
2930,6.400823529411766
2931,8.866733333333334
2932,9.5843125
2933,8.081545454545454
2934,6.300916666666666
2935,8.095666666666666
2936,6.482
2937,8.684
2938,6.800333333333334
2939,8.971999999999998
2940,6.3774444444444445
2941,8.949736842105263
2942,7.834666666666666
2943,7.163166666666667
2944,9.749636363636363
2945,6.438
2946,6.488941176470588
2947,7.217894736842106
2948,7.0915
2949,9.393875
2950,9.308166666666667
2951,6.103857142857143
2952,6.823058823529413
2953,6.59
2954,8.152235294117649
2955,9.728714285714286
2956,8.898315789473685
2957,8.799625
2958,6.581187500000001
2959,8.574363636363636
2960,8.032666666666666
2961,6.391833333333334
2962,7.890000000000001
2963,6.486600000000001
2964,8.429499999999999
2965,9.526399999999999
2966,8.378454545454547
2967,8.469249999999999
2968,6.56725
2969,6.691166666666668
2970,9.642
2971,6.764875000000001
2972,7.944333333333333
2973,7.38325
2974,8.769947368421054
2975,8.351125
2976,6.837538461538463
2977,6.553399999999998
2978,8.279333333333334
2979,9.301166666666667
2980,8.232999999999999
2981,7.051333333333333
2982,8.527
2983,7.92075
2984,7.267473684210526
2985,9.122363636363636
2986,8.623823529411764
2987,8.793000000000001
2988,6.348055555555557
2989,7.107294117647059
2990,8.800600000000001
2991,6.843571428571428
2992,6.4632499999999995
2993,9.074
2994,8.85484210526316
2995,8.2142
2996,7.591133333333334
2997,9.2225
2998,6.568842105263157
2999,6.5833076923076925
3000,8.588999999999999
3001,6.469692307692307
3002,8.482105263157894
3003,7.162636363636364
3004,8.998076923076924
3005,9.128124999999999
3006,6.6103000000000005
3007,9.2225
3008,8.76025
3009,6.4319999999999995
3010,6.703333333333333
3011,6.9086
3012,7.423842105263158
3013,8.603333333333333
3014,8.758
3015,6.157454545454545
3016,7.8304117647058815
3017,9.121
3018,6.660333333333332
3019,8.739571428571427
3020,7.9765263157894735
3021,8.836388888888889
3022,6.0611999999999995
3023,9.060125
3024,8.415363636363635
3025,6.978749999999999
3026,6.684842105263157
3027,6.789699999999999
3028,8.624937500000001
3029,7.724
3030,8.446916666666667
3031,9.301166666666667
3032,9.054400000000001
3033,7.383500000000001
3034,5.9578750000000005
3035,6.9184285714285725
3036,8.702375
3037,6.6377500000000005
3038,8.243846153846153
3039,7.472777777777777
3040,6.892666666666666
3041,9.205894736842103
3042,8.590277777777779
3043,8.11188888888889
3044,6.288375
3045,8.251105263157896
3046,6.712999999999999
3047,7.5741
3048,8.261166666666668
3049,7.000285714285715
3050,8.721200000000001
3051,8.588999999999999
3052,8.662529411764707
3053,7.867533333333333
3054,9.16735294117647
3055,7.806071428571428
3056,7.4396
3057,6.69
3058,6.620266666666666
3059,7.077764705882354
3060,7.9050666666666665
3061,7.995928571428571
3062,8.21625
3063,6.898750000000001
3064,7.883375
3065,7.009875
3066,6.760222222222222
3067,8.341800000000001
3068,9.319727272727272
3069,8.547473684210527
3070,7.4682
3071,6.824222222222222
3072,6.260000000000001
3073,8.716000000000001
3074,7.315235294117649
3075,7.267473684210526
3076,6.497210526315791
3077,6.900230769230769
3078,9.152
3079,7.612222222222221
3080,6.839749999999999
3081,7.995
3082,6.50225
3083,8.463888888888889
3084,8.08842857142857
3085,9.16735294117647
3086,7.848083333333334
3087,6.144823529411766
3088,9.706000000000001
3089,8.080666666666668
3090,9.152210526315791
3091,8.095076923076922
3092,8.487
3093,7.183277777777777
3094,6.8982
3095,8.786470588235295
3096,6.824222222222222
3097,8.770230769230768
3098,6.837538461538463
3099,7.624555555555556
3100,6.97321052631579
3101,8.769733333333333
3102,6.777285714285716
3103,6.771
3104,8.813
3105,9.280818181818182
3106,8.118333333333332
3107,6.795473684210527
3108,6.549625
3109,9.176428571428572
3110,8.032666666666666
3111,6.2329375
3112,9.719615384615384
3113,8.1141
3114,9.412583333333332
3115,7.245125
3116,7.989277777777779
3117,7.5278888888888895
3118,7.473333333333334
3119,6.561272727272726
3120,9.12225
3121,6.7620625
3122,9.706199999999999
3123,7.576923076923078
3124,6.507749999999999
3125,7.907583333333334
3126,6.518769230769232
3127,9.420526315789473
3128,7.1923125
3129,7.2971052631578965
3130,7.6738333333333335
3131,6.714999999999999
3132,9.370499999999998
3133,8.549526315789473
3134,7.189333333333333
3135,6.940666666666666
3136,6.577235294117648
3137,6.795473684210527
3138,7.971875000000001
3139,8.655764705882355
3140,6.4632499999999995
3141,9.706000000000001
3142,9.0028
3143,8.558529411764706
3144,6.893388888888889
3145,7.809375
3146,9.34611111111111
3147,8.895846153846154
3148,8.824176470588235
3149,6.539571428571429
3150,6.5551764705882345
3151,9.402899999999999
3152,8.414875
3153,7.606944444444443
3154,8.96127777777778
3155,8.363272727272726
3156,8.456615384615386
3157,8.649833333333335
3158,7.198352941176472
3159,8.593357142857142
3160,6.731249999999999
3161,7.516578947368419
3162,8.8445
3163,6.839944444444445
3164,8.441333333333334
3165,6.497210526315791
3166,8.901333333333334
3167,8.8864
3168,8.896538461538462
3169,7.883615384615384
3170,9.686769230769231
3171,8.690666666666665
3172,8.505285714285714
3173,7.4575000000000005
3174,8.662529411764707
3175,7.249714285714285
3176,8.092277777777777
3177,6.703833333333332
3178,8.4565
3179,8.29335294117647
3180,8.304666666666668
3181,6.6083750000000006
3182,6.196833333333331
3183,8.68070588235294
3184,6.702066666666667
3185,7.085736842105264
3186,7.984333333333333
3187,8.855277777777777
3188,7.107294117647059
3189,6.6203125
3190,9.120894736842105
3191,6.3274
3192,7.9294
3193,7.956066666666667
3194,7.313142857142857
3195,8.064866666666667
3196,9.036625
3197,6.115588235294118
3198,8.859785714285715
3199,8.901875
3200,7.305666666666665
3201,9.079444444444444
3202,8.533555555555557
3203,8.751631578947368
3204,9.69825
3205,6.974636363636364
3206,9.2795
3207,8.785285714285715
3208,8.299076923076923
3209,7.977785714285714
3210,9.121
3211,6.789647058823529
3212,9.077
3213,7.650125000000001
3214,6.450500000000001
3215,6.753533333333333
3216,9.615636363636366
3217,7.684124999999999
3218,9.131
3219,9.470714285714283
3220,8.545222222222224
3221,7.344631578947369
3222,7.475
3223,6.703833333333332
3224,7.305666666666665
3225,8.013399999999999
3226,8.170411764705882
3227,8.454944444444445
3228,8.824176470588235
3229,8.814066666666667
3230,7.541250000000001
3231,8.402916666666668
3232,7.581166666666667
3233,6.7734375
3234,9.228812499999998
3235,7.356800000000002
3236,9.512533333333332
3237,7.107294117647059
3238,8.655764705882355
3239,7.457538461538462
3240,7.989277777777779
3241,8.428571428571429
3242,7.4192857142857145
3243,8.998076923076924
3244,6.402000000000001
3245,6.764875000000001
3246,6.833333333333333
3247,6.703333333333333
3248,7.589099999999999
3249,8.998076923076924
3250,7.698733333333332
3251,9.51025
3252,8.3728
3253,8.085076923076924
3254,8.641882352941177
3255,7.718294117647059
3256,8.641882352941177
3257,8.207230769230769
3258,7.591133333333334
3259,8.125357142857144
3260,6.7909999999999995
3261,6.780428571428571
3262,7.5176
3263,8.021600000000001
3264,6.9207857142857145
3265,8.0393125
3266,9.401399999999999
3267,8.549526315789473
3268,6.5551764705882345
3269,7.408944444444446
3270,8.025823529411765
3271,6.671000000000001
3272,7.793071428571429
3273,7.713333333333334
3274,8.901333333333334
3275,9.709499999999998
3276,7.396714285714286
3277,8.5302
3278,6.704750000000001
3279,6.721
3280,8.7889375
3281,7.7588124999999994
3282,9.086
3283,8.590277777777779
3284,9.314526315789474
3285,8.118333333333332
3286,7.79657894736842
3287,8.399454545454546
3288,6.550055555555556
3289,7.8884285714285705
3290,6.649090909090909
3291,6.243421052631579
3292,8.746300000000002
3293,6.873714285714286
3294,7.3004999999999995
3295,6.6806
3296,8.032666666666666
3297,9.706000000000001
3298,8.419
3299,8.585105263157896
3300,9.2336
3301,6.620266666666666
3302,6.946642857142857
3303,8.45353846153846
3304,8.527
3305,7.057466666666666
3306,8.7028
3307,7.188538461538461
3308,9.091312499999999
3309,6.876333333333334
3310,7.95475
3311,8.855384615384615
3312,8.475999999999999
3313,8.155352941176472
3314,6.709588235294118
3315,8.984909090909092
3316,6.157454545454545
3317,7.994833333333332
3318,6.738941176470586
3319,6.642230769230769
3320,9.612461538461538
3321,7.482166666666664
3322,7.554687499999999
3323,9.321111111111113
3324,8.326384615384615
3325,8.695384615384617
3326,7.716777777777777
3327,7.305571428571429
3328,8.5302
3329,6.3413157894736845
3330,6.0343888888888895
3331,8.139352941176469
3332,6.758
3333,7.716777777777777
3334,6.842785714285713
3335,7.2015714285714285
3336,8.147736842105262
3337,7.391666666666666
3338,8.577894736842106
3339,8.444705882352942
3340,6.695416666666667
3341,6.712000000000001
3342,8.91925
3343,9.191083333333335
3344,7.75611111111111
3345,8.441176470588236
3346,9.016299999999998
3347,6.999823529411764
3348,8.6518
3349,8.746300000000002
3350,6.402000000000001
3351,7.028625
3352,6.7175
3353,9.497200000000001
3354,7.5655624999999995
3355,7.237000000000001
3356,6.845684210526318
3357,9.029166666666665
3358,8.986
3359,8.545222222222224
3360,7.911722222222222
3361,6.381846153846155
3362,9.484133333333334
3363,7.045583333333334
3364,7.963210526315788
3365,8.444733333333334
3366,6.289124999999999
3367,8.234714285714286
3368,8.25125
3369,6.7922
3370,8.504777777777779
3371,6.946083333333334
3372,8.756583333333333
3373,6.413000000000001
3374,7.726999999999999
3375,8.1951
3376,8.550999999999998
3377,6.4755625000000006
3378,7.3209
3379,9.319588235294118
3380,8.721333333333334
3381,6.2924
3382,7.658894736842104
3383,6.764875000000001
3384,5.9578750000000005
3385,7.453999999999999
3386,9.417500000000002
3387,8.775235294117648
3388,6.370833333333334
3389,8.366999999999999
3390,7.5638571428571435
3391,8.202555555555556
3392,7.772933333333333
3393,9.243388888888889
3394,7.8942000000000005
3395,7.46790909090909
3396,6.8205
3397,6.9086
3398,6.690941176470588
3399,6.478428571428571
3400,6.3
3401,6.2425
3402,6.88857142857143
3403,6.223583333333333
3404,6.618428571428571
3405,6.645235294117646
3406,8.1
3407,8.441176470588236
3408,8.39446153846154
3409,7.904812499999999
3410,6.753
3411,8.772882352941176
3412,7.0057142857142845
3413,8.7025
3414,6.482
3415,7.6016
3416,6.513466666666668
3417,9.00457142857143
3418,9.636599999999998
3419,8.025444444444442
3420,8.140375
3421,9.232736842105265
3422,8.866733333333334
3423,6.8205
3424,8.107384615384616
3425,9.630842105263156
3426,8.5115
3427,8.206416666666668
3428,9.642
3429,8.751631578947368
3430,8.716000000000001
3431,7.6016
3432,9.69825
3433,8.170411764705882
3434,6.679799999999999
3435,9.357
3436,6.324285714285714
3437,6.690941176470588
3438,6.634842105263156
3439,7.019999999999999
3440,7.828
3441,7.907583333333334
3442,8.4565
3443,9.603900000000001
3444,8.527
3445,7.658894736842104
3446,8.081545454545454
3447,9.402933333333332
3448,8.383999999999999
3449,8.591181818181818
3450,6.460947368421052
3451,6.667842105263159
3452,8.086105263157895
3453,8.264
3454,9.5271
3455,8.807444444444444
3456,6.553399999999998
3457,6.529599999999999
3458,9.562857142857144
3459,6.898750000000001
3460,8.533555555555557
3461,6.630333333333334
3462,8.636944444444445
3463,7.514933333333333
3464,8.155875
3465,7.527428571428572
3466,6.414428571428572
3467,7.131
3468,7.057466666666666
3469,6.0343888888888895
3470,9.0452
3471,6.6235
3472,8.545222222222224
3473,8.052299999999999
3474,8.294857142857142
3475,6.538388888888887
3476,6.744750000000001
3477,6.65011111111111
3478,8.042277777777779
3479,6.580117647058825
3480,8.508736842105261
3481,7.118166666666667
3482,6.957210526315788
3483,6.635153846153846
3484,8.5036
3485,8.140375
3486,7.457916666666666
3487,7.718294117647059
3488,6.743428571428573
3489,6.372749999999999
3490,8.53941176470588
3491,7.900210526315789
3492,7.691500000000001
3493,6.273937500000001
3494,7.149470588235294
3495,7.253285714285714
3496,8.758
3497,6.635153846153846
3498,6.717666666666667
3499,7.098333333333334
3500,7.4788125
3501,9.036625
3502,7.994833333333332
3503,7.710727272727274
3504,8.314882352941178
3505,7.724312500000001
3506,9.09
3507,9.532636363636364
3508,7.396714285714286
3509,7.476222222222223
3510,8.335833333333333
3511,9.482307692307693
3512,8.1141
3513,6.960374999999999
3514,6.3
3515,7.304124999999999
3516,7.753111111111112
3517,9.536
3518,9.338300000000002
3519,7.5278888888888895
3520,9.040727272727274
3521,7.994533333333332
3522,6.5483125
3523,7.995166666666666
3524,9.014000000000001
3525,7.080666666666668
3526,6.604199999999999
3527,6.712222222222222
3528,7.716777777777777
3529,7.554687499999999
3530,6.90625
3531,9.245933333333335
3532,6.854555555555555
3533,7.685999999999999
3534,9.0365
3535,9.125500000000002
3536,8.29335294117647
3537,6.5667647058823535
3538,6.906428571428571
3539,8.578666666666667
3540,8.804272727272728
3541,8.646769230769232
3542,7.637599999999999
3543,7.451545454545454
3544,6.7909999999999995
3545,8.649833333333335
3546,9.026
3547,9.357249999999999
3548,6.9184285714285725
3549,8.470529411764703
3550,8.623823529411764
3551,8.67
3552,6.503555555555555
3553,8.205153846153845
3554,6.8632222222222214
3555,9.65175
3556,7.9570625
3557,9.189625
3558,8.78657142857143
3559,9.211588235294116
3560,7.062799999999999
3561,8.523941176470588
3562,6.6138666666666674
3563,8.977235294117648
3564,9.706000000000001
3565,8.684
3566,6.7431874999999994
3567,7.185125
3568,9.282111111111114
3569,7.977
3570,8.133
3571,8.261166666666668
3572,7.016
3573,9.335357142857143
3574,6.148214285714287
3575,6.4166
3576,7.837249999999998
3577,6.285352941176471
3578,8.042666666666667
3579,9.162
3580,7.612222222222221
3581,7.736764705882352
3582,6.443210526315791
3583,8.7889375
3584,6.63142857142857
3585,7.8600625
3586,7.577249999999999
3587,7.419277777777776
3588,8.1338
3589,7.6403333333333325
3590,6.6434000000000015
3591,8.3353
3592,7.274
3593,8.02735294117647
3594,6.82378947368421
3595,8.335833333333333
3596,8.60046153846154
3597,7.045583333333334
3598,6.780058823529411
3599,9.5613
3600,7.246166666666667
3601,8.073470588235292
3602,8.949736842105263
3603,8.399733333333334
3604,8.835571428571429
3605,8.996846153846151
3606,8.491
3607,6.883923076923077
3608,8.504777777777779
3609,6.8135
3610,6.509736842105265
3611,7.066473684210527
3612,8.184636363636365
3613,7.079600000000001
3614,7.118166666666667
3615,8.326117647058823
3616,8.176200000000001
3617,8.475999999999999
3618,8.53941176470588
3619,7.079000000000001
3620,6.511333333333333
3621,7.237000000000001
3622,9.16735294117647
3623,8.75761111111111
3624,8.419142857142857
3625,8.2865
3626,7.190052631578947
3627,6.1339375
3628,6.906428571428571
3629,7.485
3630,6.616875
3631,9.482307692307693
3632,8.78657142857143
3633,7.246166666666667
3634,8.750333333333334
3635,7.628857142857143
3636,8.6614
3637,8.54784210526316
3638,8.279545454545454
3639,6.172600000000001
3640,6.6697500000000005
3641,5.9197500000000005
3642,8.346153846153847
3643,8.207230769230769
3644,7.772187500000001
3645,9.219636363636363
3646,8.783444444444443
3647,6.376500000000001
3648,6.4319999999999995
3649,6.553399999999998
3650,7.46923076923077
3651,7.8888235294117655
3652,8.677944444444442
3653,8.065
3654,9.16342857142857
3655,8.519
3656,9.482307692307693
3657,6.839944444444445
3658,9.77
3659,6.854555555555555
3660,6.299875
3661,8.896899999999999
3662,7.7181538461538475
3663,8.064866666666667
3664,6.6150714285714285
3665,7.791105263157894
3666,6.6138666666666674
3667,7.494894736842106
3668,8.065
3669,7.88922222222222
3670,7.753111111111112
3671,7.133894736842106
3672,8.154250000000001
3673,6.7175
3674,6.375142857142856
3675,7.313142857142857
3676,6.616875
3677,9.512999999999998
3678,6.7909999999999995
3679,8.482105263157894
3680,8.164733333333334
3681,7.994833333333332
3682,6.438
3683,7.578
3684,8.918
3685,6.82870588235294
3686,8.158999999999999
3687,7.452909090909091
3688,7.028625
3689,7.011571428571428
3690,8.386333333333335
3691,7.862666666666667
3692,8.181944444444445
3693,8.766941176470588
3694,8.403
3695,8.635437500000002
3696,6.299875
3697,6.195055555555555
3698,8.700466666666667
3699,7.044294117647058
3700,6.8820000000000014
3701,6.413833333333334
3702,8.911785714285715
3703,6.332846153846154
3704,8.314882352941178
3705,7.494071428571431
3706,7.725611111111111
3707,6.82870588235294
3708,6.922470588235293
3709,9.245933333333335
3710,6.938090909090909
3711,9.420526315789473
3712,6.684875
3713,8.228315789473685
3714,9.131
3715,6.143055555555557
3716,7.637599999999999
3717,7.5832
3718,6.488941176470588
3719,9.420526315789473
3720,6.634842105263156
3721,8.9974
3722,9.012400000000001
3723,8.800600000000001
3724,9.125500000000002
3725,9.205894736842103
3726,6.0017
3727,7.330058823529414
3728,6.82870588235294
3729,8.1944
3730,7.098333333333334
3731,6.847571428571428
3732,6.708222222222222
3733,7.569315789473684
3734,7.6689375
3735,7.149470588235294
3736,8.559684210526317
3737,8.357
3738,6.678947368421052
3739,8.080666666666668
3740,7.565181818181819
3741,6.3696874999999995
3742,8.265846153846153
3743,9.2225
3744,8.577894736842106
3745,8.39457142857143
3746,7.061249999999999
3747,6.066923076923077
3748,7.408875
3749,8.769733333333333
3750,6.746071428571428
3751,6.789647058823529
3752,6.376500000000001
3753,9.011333333333333
3754,7.116052631578948
3755,6.060666666666666
3756,9.393875
3757,9.06375
3758,7.581166666666667
3759,6.516466666666665
3760,9.2244375
3761,8.314882352941178
3762,7.298578947368421
3763,7.017769230769231
3764,8.171055555555554
3765,8.175944444444447
3766,7.75775
3767,9.678615384615384
3768,7.467785714285713
3769,8.326384615384615
3770,6.914272727272726
3771,8.021600000000001
3772,6.703833333333333
3773,7.190052631578947
3774,8.383999999999999
3775,6.509736842105265
3776,9.2944
3777,6.5536111111111115
3778,8.602562500000001
3779,7.512299999999999
3780,8.337571428571428
3781,8.680263157894736
3782,6.530666666666668
3783,6.679166666666666
3784,7.951874999999999
3785,8.240437500000002
3786,6.850250000000001
3787,8.264999999999999
3788,7.0997142857142865
3789,9.122812500000002
3790,8.970099999999999
3791,6.836111111111111
3792,7.305571428571429
3793,7.805400000000001
3794,7.538529411764706
3795,6.470411764705883
3796,6.621200000000001
3797,8.614833333333335
3798,6.744
3799,7.542700000000001
3800,8.086105263157895
3801,6.9207857142857145
3802,7.315235294117649
3803,9.338300000000002
3804,8.977235294117648
3805,8.559684210526317
3806,8.855277777777777
3807,8.785285714285715
3808,6.645235294117646
3809,6.783555555555556
3810,7.848083333333334
3811,8.137833333333335
3812,8.4982
3813,8.315125
3814,8.482894736842104
3815,8.231083333333332
3816,6.7763333333333335
3817,9.049727272727273
3818,7.866249999999998
3819,8.533857142857144
3820,6.327588235294118
3821,6.891933333333335
3822,6.495
3823,7.802176470588235
3824,6.978058823529413
3825,7.062799999999999
3826,7.161176470588234
3827,8.324375
3828,6.946642857142857
3829,8.418666666666665
3830,9.54735294117647
3831,6.415
3832,8.785285714285715
3833,6.99
3834,9.5575
3835,6.946526315789476
3836,7.569315789473684
3837,6.99
3838,6.634842105263156
3839,7.202833333333333
3840,6.7088333333333345
3841,6.6400999999999994
3842,7.5401875
3843,8.1951
3844,6.379499999999999
3845,8.750333333333334
3846,6.6697500000000005
3847,9.000000000000002
3848,6.784666666666666
3849,6.616875
3850,7.793642857142857
3851,6.8730714285714285
3852,7.149470588235294
3853,8.56857142857143
3854,7.8334
3855,8.264124999999998
3856,6.400687500000001
3857,8.713
3858,8.420388888888889
3859,7.016
3860,9.155642857142857
3861,8.448333333333334
3862,5.905538461538462
3863,7.433153846153845
3864,8.4505
3865,7.415684210526315
3866,7.352285714285713
3867,9.394538461538462
3868,8.37425
3869,8.608375
3870,6.746071428571428
3871,6.39225
3872,6.348055555555557
3873,8.72677777777778
3874,9.11975
3875,6.684842105263157
3876,6.563470588235295
3877,9.424857142857144
3878,8.158428571428571
3879,8.672466666666669
3880,8.033500000000002
3881,6.1285
3882,8.382000000000001
3883,6.341235294117646
3884,6.8565000000000005
3885,8.560599999999999
3886,6.900611111111109
3887,6.3461875
3888,9.065714285714284
3889,8.662529411764707
3890,6.761947368421053
3891,8.0049
3892,8.996846153846151
3893,8.690666666666665
3894,8.686428571428571
3895,8.977235294117648
3896,6.566611111111111
3897,8.347333333333331
3898,7.428466666666666
3899,7.108823529411766
3900,6.981176470588236
3901,6.3413157894736845
3902,6.111000000000001
3903,9.758384615384614
3904,6.636333333333334
3905,6.793875
3906,8.3074
3907,6.738
3908,9.220749999999999
3909,7.715277777777778
3910,6.853166666666667
3911,7.087083333333332
3912,8.3074
3913,6.6690588235294115
3914,9.786428571428573
3915,8.099625
3916,8.468666666666666
3917,7.305666666666665
3918,9.441555555555558
3919,6.157777777777777
3920,9.470714285714283
3921,6.8135
3922,8.549526315789473
3923,7.718294117647059
3924,8.785285714285715
3925,8.085076923076924
3926,7.617272727272726
3927,9.293166666666666
3928,8.228315789473685
3929,8.4465
3930,6.621200000000001
3931,7.644312500000002
3932,8.68594117647059
3933,8.3152
3934,8.190444444444445
3935,9.772666666666664
3936,6.472615384615385
3937,7.8600625
3938,7.302055555555553
3939,6.9417857142857144
3940,7.6689375
3941,6.906428571428571
3942,9.028
3943,8.769947368421054
3944,7.098117647058822
3945,6.3825
3946,6.760222222222222
3947,7.624866666666666
3948,7.056529411764706
3949,9.11053846153846
3950,8.064866666666667
3951,9.553333333333333
3952,8.721200000000001
3953,7.4785
3954,6.625333333333334
3955,8.642705882352944
3956,8.265846153846153
3957,8.721200000000001
3958,7.0962499999999995
3959,8.10629411764706
3960,9.437499999999996
3961,7.499562500000001
3962,9.5549375
3963,8.841615384615384
3964,7.897277777777778
3965,7.720800000000002
3966,8.264999999999999
3967,8.717285714285714
3968,6.635153846153846
3969,7.569315789473684
3970,8.8445
3971,6.975277777777778
3972,9.205894736842103
3973,6.6470714285714285
3974,8.5115
3975,9.263181818181819
3976,6.614636363636364
3977,7.75775
3978,6.538749999999999
3979,7.4396
3980,7.596823529411764
3981,6.320333333333333
3982,8.090533333333333
3983,8.414875
3984,8.017846153846154
3985,9.70422222222222
3986,9.40025
3987,8.3226
3988,6.348055555555557
3989,9.6536
3990,6.919000000000001
3991,8.3152
3992,7.716777777777777
3993,9.402933333333332
3994,7.0415789473684205
3995,8.574363636363636
3996,6.795473684210527
3997,7.494071428571431
3998,6.888611111111112
3999,6.344142857142856
4000,8.335833333333333
4001,6.576733333333334
4002,8.971999999999998
4003,7.393466666666667
4004,6.2195
4005,8.249199999999998
4006,9.490055555555557
4007,9.722315789473683
4008,6.272588235294117
4009,6.486600000000001
4010,9.672900000000002
4011,7.8936666666666655
4012,9.324166666666665
4013,6.034250000000001
4014,9.771125
4015,6.8730714285714285
4016,6.7922
4017,8.0425
4018,8.51525
4019,6.815062500000001
4020,6.497210526315791
4021,8.966125
4022,7.776846153846153
4023,7.591133333333334
4024,6.8792
4025,7.4845
4026,6.606909090909091
4027,8.36178947368421
4028,8.134
4029,9.055
4030,8.492363636363637
4031,7.2121538461538455
4032,8.593357142857142
4033,6.509636363636364
4034,7.389923076923077
4035,9.615636363636366
4036,7.507166666666667
4037,8.399099999999999
4038,8.81911111111111
4039,6.4997
4040,7.571470588235294
4041,7.2121538461538455
4042,8.010266666666668
4043,6.761947368421053
4044,7.320333333333333
4045,6.353000000000001
4046,8.770230769230768
4047,7.638624999999999
4048,8.662529411764707
4049,6.497210526315791
4050,8.324846153846154
4051,6.783454545454546
4052,6.614636363636364
4053,9.065714285714284
4054,6.6690588235294115
4055,7.149470588235294
4056,7.162636363636364
4057,7.797727272727273
4058,7.542599999999998
4059,6.606636363636363
4060,8.441666666666668
4061,7.5635
4062,7.809375
4063,8.122833333333334
4064,8.347333333333331
4065,7.057466666666666
4066,6.722749999999999
4067,6.851263157894736
4068,7.955562499999999
4069,7.166
4070,7.249714285714285
4071,6.884846153846154
4072,8.770230769230768
4073,6.191374999999999
4074,6.7431874999999994
4075,7.106583333333334
4076,8.053142857142857
4077,9.228812499999998
4078,8.79676923076923
4079,6.488333333333333
4080,6.516466666666665
4081,5.979
4082,7.9315
4083,6.521684210526317
4084,9.482777777777777
4085,7.907352941176471
4086,7.217894736842106
4087,7.8769375
4088,7.139230769230769
4089,6.46325
4090,8.9445
4091,8.238333333333332
4092,6.960374999999999
4093,8.185
4094,6.9068
4095,6.366166666666667
4096,8.042277777777779
4097,7.494894736842106
4098,6.561333333333335
4099,6.6083750000000006
4100,8.4939
4101,7.7785789473684215
4102,8.420388888888889
4103,6.807411764705883
4104,6.740818181818181
4105,6.836111111111111
4106,7.408944444444446
4107,6.144823529411766
4108,6.5668421052631585
4109,7.107294117647059
4110,7.548125000000001
4111,8.3652
4112,6.609777777777778
4113,8.833642857142857
4114,8.595888888888888
4115,8.299076923076923
4116,6.65011111111111
4117,7.847777777777777
4118,8.444733333333334
4119,9.219636363636363
4120,9.58025
4121,6.686857142857143
4122,8.412055555555556
4123,7.8983333333333325
4124,6.4799999999999995
4125,9.250277777777777
4126,8.1141
4127,8.346153846153847
4128,7.7795
4129,7.6738333333333335
4130,8.298909090909092
4131,7.743647058823529
4132,7.315235294117649
4133,7.802176470588235
4134,7.2015714285714285
4135,8.649736842105261
4136,8.872384615384615
4137,6.391833333333334
4138,7.834666666666666
4139,8.739571428571427
4140,7.306500000000001
4141,7.533833333333334
4142,8.4565
4143,7.4785
4144,8.134999999999998
4145,8.677944444444442
4146,8.490631578947369
4147,7.516578947368419
4148,7.596823529411764
4149,6.247875
4150,7.9765263157894735
4151,9.16735294117647
4152,8.973833333333333
4153,6.5048571428571424
4154,6.258125
